Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
16632,2026-07-26T15:30:25.120,35.8322740,-82.8630042,1881.6,15.94,0.068,0.981,0,-0.4,-1.11,0.86,0.27
16633,2026-07-26T15:30:25.160,35.8322768,-82.8630052,1881.3,16.43,0.069,0.977,0,0.3,-1.74,0.74,0.35
16634,2026-07-26T15:30:25.200,35.8322797,-82.8630061,1881.2,17.03,0.069,0.979,0,0.9,-2.16,0.77,0.32
16635,2026-07-26T15:30:25.240,35.8322821,-82.8630064,1881.4,16.59,0.065,0.983,0,0.6,-2.64,0.99,0.16
16636,2026-07-26T15:30:25.280,35.8322846,-82.8630072,1881.4,16.48,0.054,0.994,0,-0.3,-3.00,0.95,-0.10
16637,2026-07-26T15:30:25.320,35.8322873,-82.8630079,1881.4,16.71,0.053,0.991,0,0.7,-2.96,0.89,-0.39
16638,2026-07-26T15:30:25.360,35.8322899,-82.8630084,1881.4,16.85,0.054,0.991,0,0.5,-3.23,0.81,-0.78
16639,2026-07-26T15:30:25.400,35.8322925,-82.8630090,1881.5,16.73,0.048,0.989,0,-0.1,-3.63,0.62,-1.28
16640,2026-07-26T15:30:25.440,35.8322952,-82.8630098,1881.4,16.75,0.048,0.988,0,0.1,-3.44,0.50,-1.65
16641,2026-07-26T15:30:25.480,35.8322978,-82.8630103,1881.6,16.82,0.058,0.975,0,0.3,-3.25,0.56,-2.05
16642,2026-07-26T15:30:25.520,35.8323005,-82.8630112,1881.5,16.67,0.055,0.980,0,0.8,-2.97,0.56,-2.38
16643,2026-07-26T15:30:25.560,35.8323030,-82.8630120,1881.4,16.45,0.053,0.981,0,2.1,-2.69,0.58,-2.73
16644,2026-07-26T15:30:25.600,35.8323054,-82.8630126,1881.5,16.48,0.059,0.981,0,2.1,-2.07,0.64,-2.94
16645,2026-07-26T15:30:25.640,35.8323080,-82.8630131,1881.5,16.47,0.058,0.979,0,2.5,-1.82,0.64,-3.19
16646,2026-07-26T15:30:25.680,35.8323106,-82.8630139,1881.5,16.47,0.055,0.990,0,2.4,-1.61,0.91,-3.40
16647,2026-07-26T15:30:25.720,35.8323135,-82.8630148,1881.2,16.80,0.057,0.988,0,1.8,-1.37,1.15,-3.57
16648,2026-07-26T15:30:25.760,35.8323160,-82.8630153,1881.4,17.04,0.055,0.993,0,1.3,-1.25,1.34,-3.74
16649,2026-07-26T15:30:25.800,35.8323187,-82.8630160,1881.4,17.24,0.055,0.993,0,3.0,-1.00,1.42,-3.85
16650,2026-07-26T15:30:25.840,35.8323213,-82.8630165,1881.6,17.08,0.058,0.997,0,2.9,-0.65,1.23,-3.92
16651,2026-07-26T15:30:25.880,35.8323239,-82.8630170,1881.5,16.69,0.057,0.998,0,2.5,-0.36,0.94,-3.99
16652,2026-07-26T15:30:25.920,35.8323264,-82.8630175,1881.7,16.59,0.069,0.987,0,1.7,-0.19,0.83,-4.06
16653,2026-07-26T15:30:25.960,35.8323291,-82.8630181,1881.6,16.73,0.070,0.985,0,1.7,0.26,0.92,-4.05
16654,2026-07-26T15:30:26.040,35.8323346,-82.8630196,1881.5,17.17,0.062,0.992,0,1.3,0.54,0.99,-3.98
16655,2026-07-26T15:30:26.080,35.8323373,-82.8630198,1881.7,17.59,0.063,0.978,0,1.0,0.69,1.13,-3.91
16656,2026-07-26T15:30:26.120,35.8323399,-82.8630206,1881.7,17.27,0.053,0.994,0,0.7,1.10,1.16,-3.74
16657,2026-07-26T15:30:26.160,35.8323425,-82.8630210,1881.8,16.67,0.054,0.984,0,2.0,1.11,1.03,-3.59
16658,2026-07-26T15:30:26.200,35.8323450,-82.8630213,1882.0,16.63,0.058,0.989,0,1.9,1.17,1.08,-3.35
16659,2026-07-26T15:30:26.240,35.8323480,-82.8630224,1881.7,17.14,0.059,0.992,0,1.1,1.34,0.96,-3.12
16660,2026-07-26T15:30:26.280,35.8323507,-82.8630231,1881.7,17.31,0.066,0.988,0,2.3,1.25,0.91,-2.90
16661,2026-07-26T15:30:26.320,35.8323535,-82.8630236,1881.7,17.44,0.075,0.970,0,2.3,1.10,1.00,-2.65
16662,2026-07-26T15:30:26.360,35.8323562,-82.8630241,1881.8,17.38,0.066,0.982,0,1.4,1.18,1.01,-2.36
16663,2026-07-26T15:30:26.400,35.8323589,-82.8630246,1881.8,17.20,0.066,0.974,0,1.0,1.18,0.82,-2.15
16664,2026-07-26T15:30:26.440,35.8323616,-82.8630254,1881.7,16.90,0.072,0.967,0,0.8,0.67,1.17,-1.99
16665,2026-07-26T15:30:26.480,35.8323642,-82.8630258,1881.7,16.79,0.058,0.994,0,1.2,0.51,1.25,-1.81
16666,2026-07-26T15:30:26.520,35.8323670,-82.8630266,1881.6,17.10,0.063,0.986,0,0.5,-0.03,1.43,-1.69
16667,2026-07-26T15:30:26.560,35.8323699,-82.8630273,1881.5,17.60,0.054,1.002,0,0.8,-0.28,1.68,-1.59
16668,2026-07-26T15:30:26.600,35.8323724,-82.8630277,1881.8,17.30,0.054,1.008,0,2.1,-0.72,1.70,-1.53
16669,2026-07-26T15:30:26.640,35.8323751,-82.8630282,1881.8,17.14,0.056,0.996,0,1.7,-1.04,1.68,-1.47
16670,2026-07-26T15:30:26.680,35.8323779,-82.8630287,1881.8,17.55,0.055,1.000,0,1.7,-1.23,1.91,-1.47
16671,2026-07-26T15:30:26.720,35.8323807,-82.8630292,1881.8,17.71,0.050,1.010,0,1.3,-1.26,1.63,-1.50
16672,2026-07-26T15:30:26.760,35.8323836,-82.8630299,1881.6,17.66,0.055,1.002,0,1.0,-1.41,1.48,-1.60
16673,2026-07-26T15:30:26.800,35.8323864,-82.8630306,1881.6,17.52,0.059,0.995,0,0.7,-1.58,1.33,-1.73
16674,2026-07-26T15:30:26.840,35.8323893,-82.8630315,1881.4,17.81,0.059,1.007,0,0.7,-1.38,1.17,-1.88
16675,2026-07-26T15:30:26.880,35.8323920,-82.8630318,1881.6,17.65,0.062,0.998,0,1.9,-1.22,0.90,-2.13
16676,2026-07-26T15:30:26.920,35.8323947,-82.8630323,1881.6,17.36,0.068,0.992,0,2.5,-1.26,0.95,-2.44
16677,2026-07-26T15:30:26.960,35.8323975,-82.8630328,1881.6,17.53,0.066,0.989,0,1.5,-1.10,0.62,-2.80
16678,2026-07-26T15:30:27.040,35.8324032,-82.8630340,1881.5,17.68,0.062,0.993,0,0.8,-0.75,0.60,-3.17
16679,2026-07-26T15:30:27.080,35.8324061,-82.8630347,1881.4,17.77,0.061,0.989,0,1.0,-0.26,0.39,-3.48
16680,2026-07-26T15:30:27.120,35.8324088,-82.8630353,1881.5,17.51,0.072,0.972,0,1.2,0.09,0.48,-3.69
16681,2026-07-26T15:30:27.160,35.8324114,-82.8630356,1881.6,17.23,0.063,0.973,0,1.0,0.56,0.82,-3.84
16682,2026-07-26T15:30:27.200,35.8324143,-82.8630361,1881.5,17.53,0.070,0.971,0,0.8,1.08,1.03,-3.86
16683,2026-07-26T15:30:27.240,35.8324171,-82.8630366,1881.6,17.83,0.067,0.969,0,-0.1,1.35,1.28,-3.82
16684,2026-07-26T15:30:27.280,35.8324201,-82.8630371,1881.7,18.59,0.063,0.983,0,0.6,1.53,1.41,-3.76
16685,2026-07-26T15:30:27.320,35.8324230,-82.8630378,1881.5,17.96,0.066,0.983,0,0.8,1.83,1.27,-3.63
16686,2026-07-26T15:30:27.360,35.8324257,-82.8630385,1881.4,17.12,0.071,0.991,0,1.1,2.03,1.32,-3.41
16687,2026-07-26T15:30:27.400,35.8324282,-82.8630388,1881.7,17.09,0.069,0.995,0,1.8,2.07,1.51,-3.17
16688,2026-07-26T15:30:27.440,35.8324310,-82.8630392,1881.7,17.58,0.068,0.996,0,1.0,2.34,1.40,-2.78
16689,2026-07-26T15:30:27.480,35.8324339,-82.8630397,1881.8,17.88,0.067,0.992,0,1.1,2.70,1.21,-2.35
16690,2026-07-26T15:30:27.520,35.8324369,-82.8630404,1881.7,18.26,0.060,0.997,0,0.7,2.61,0.97,-1.92
16691,2026-07-26T15:30:27.560,35.8324397,-82.8630409,1881.7,18.26,0.061,0.998,0,1.2,2.74,0.44,-1.46
16692,2026-07-26T15:30:27.600,35.8324425,-82.8630414,1881.8,17.59,0.066,0.989,0,1.3,2.64,0.10,-1.11
16693,2026-07-26T15:30:27.640,35.8324454,-82.8630419,1881.7,18.04,0.068,0.986,0,1.0,2.03,0.12,-0.94
16694,2026-07-26T15:30:27.680,35.8324483,-82.8630425,1881.7,17.81,0.074,0.976,0,0.4,1.38,0.21,-0.82
16695,2026-07-26T15:30:27.720,35.8324513,-82.8630432,1881.6,17.82,0.073,0.970,0,0.5,1.14,0.42,-0.72
16696,2026-07-26T15:30:27.760,35.8324539,-82.8630435,1881.7,17.41,0.076,0.964,0,0.5,0.45,1.02,-0.75
16697,2026-07-26T15:30:27.800,35.8324568,-82.8630438,1881.8,17.75,0.072,0.973,0,0.7,0.04,1.39,-0.74
16698,2026-07-26T15:30:27.840,35.8324596,-82.8630444,1881.7,17.81,0.073,0.975,0,0.2,0.17,1.59,-0.64
16699,2026-07-26T15:30:27.880,35.8324625,-82.8630449,1881.7,18.08,0.070,0.990,0,1.2,0.23,1.86,-0.54
16700,2026-07-26T15:30:27.920,35.8324653,-82.8630454,1881.7,18.05,0.066,1.005,0,0.9,-0.04,1.84,-0.53
16701,2026-07-26T15:30:27.960,35.8324682,-82.8630459,1881.7,17.68,0.069,1.005,0,0.5,0.03,1.30,-0.44
16702,2026-07-26T15:30:28.040,35.8324738,-82.8630469,1881.7,18.42,0.069,1.000,0,0.3,-0.22,0.98,-0.39
16703,2026-07-26T15:30:28.080,35.8324769,-82.8630478,1881.7,18.72,0.071,0.992,0,1.1,-0.88,0.72,-0.46
16704,2026-07-26T15:30:28.120,35.8324799,-82.8630485,1881.6,18.65,0.070,0.983,0,1.4,-1.44,0.56,-0.52
16705,2026-07-26T15:30:28.160,35.8324828,-82.8630490,1881.5,18.11,0.065,0.981,0,1.9,-1.66,0.53,-0.47
16706,2026-07-26T15:30:28.200,35.8324856,-82.8630494,1881.6,17.74,0.062,0.981,0,1.0,-1.79,0.46,-0.44
16707,2026-07-26T15:30:28.240,35.8324882,-82.8630497,1881.8,17.63,0.073,0.973,0,1.1,-2.18,0.51,-0.51
16708,2026-07-26T15:30:28.280,35.8324911,-82.8630504,1881.8,18.19,0.071,0.984,0,0.8,-2.08,0.64,-0.47
16709,2026-07-26T15:30:28.320,35.8324942,-82.8630509,1881.7,18.21,0.076,0.986,0,2.5,-1.96,0.67,-0.47
16710,2026-07-26T15:30:28.360,35.8324972,-82.8630514,1881.6,18.45,0.080,0.981,0,-0.6,-2.16,0.89,-0.62
16711,2026-07-26T15:30:28.400,35.8325000,-82.8630517,1881.6,18.25,0.070,0.990,0,-0.3,-2.50,1.13,-0.85
16712,2026-07-26T15:30:28.440,35.8325030,-82.8630523,1881.5,18.29,0.066,1.000,0,-1.4,-2.21,1.11,-0.92
16713,2026-07-26T15:30:28.480,35.8325058,-82.8630528,1881.6,18.01,0.064,0.998,0,-0.1,-2.33,1.04,-1.10
16714,2026-07-26T15:30:28.520,35.8325085,-82.8630533,1881.7,18.03,0.061,1.002,0,0.7,-2.69,0.81,-1.35
16715,2026-07-26T15:30:28.560,35.8325115,-82.8630538,1881.6,18.28,0.072,0.994,0,1.3,-2.96,0.52,-1.60
16716,2026-07-26T15:30:28.600,35.8325145,-82.8630545,1881.7,18.46,0.083,0.986,0,2.0,-3.08,0.38,-1.76
16717,2026-07-26T15:30:28.640,35.8325173,-82.8630548,1881.7,18.11,0.086,0.975,0,3.7,-3.21,0.40,-1.91
16718,2026-07-26T15:30:28.680,35.8325200,-82.8630549,1881.8,17.60,0.091,0.965,0,1.9,-3.09,0.81,-1.97
16719,2026-07-26T15:30:28.720,35.8325230,-82.8630554,1881.7,18.01,0.090,0.960,0,0.5,-3.20,1.51,-2.08
16720,2026-07-26T15:30:28.760,35.8325260,-82.8630559,1881.6,18.43,0.084,0.969,0,0.4,-3.04,2.26,-2.06
16721,2026-07-26T15:30:28.800,35.8325291,-82.8630565,1881.5,18.60,0.077,0.985,0,0.8,-2.87,2.91,-2.04
16722,2026-07-26T15:30:28.840,35.8325320,-82.8630571,1881.5,18.48,0.080,0.998,0,1.7,-3.25,3.27,-2.17
16723,2026-07-26T15:30:28.880,35.8325346,-82.8630574,1881.7,18.05,0.076,1.020,0,3.6,-3.44,3.33,-2.19
16724,2026-07-26T15:30:28.920,35.8325376,-82.8630578,1881.7,18.08,0.080,1.034,0,4.0,-3.25,3.03,-2.08
16725,2026-07-26T15:30:28.960,35.8325405,-82.8630581,1881.7,18.09,0.077,1.041,0,3.7,-3.69,2.80,-2.13
16726,2026-07-26T15:30:29.040,35.8325462,-82.8630591,1881.7,18.22,0.080,1.034,0,2.2,-4.50,2.29,-2.31
16727,2026-07-26T15:30:29.080,35.8325494,-82.8630597,1881.5,18.44,0.075,1.030,0,2.0,-4.53,1.78,-2.32
16728,2026-07-26T15:30:29.120,35.8325522,-82.8630600,1881.7,18.42,0.074,1.021,0,1.9,-4.97,1.15,-2.53
16729,2026-07-26T15:30:29.160,35.8325551,-82.8630602,1881.7,18.39,0.077,0.999,0,2.5,-5.77,0.82,-2.84
16730,2026-07-26T15:30:29.200,35.8325581,-82.8630607,1881.7,18.34,0.082,0.987,0,2.0,-6.15,0.57,-3.09
16731,2026-07-26T15:30:29.240,35.8325610,-82.8630612,1881.7,18.30,0.084,0.973,0,3.1,-6.18,0.88,-3.30
16732,2026-07-26T15:30:29.280,35.8325640,-82.8630614,1881.6,18.13,0.083,0.969,0,2.9,-6.70,1.44,-3.64
16733,2026-07-26T15:30:29.320,35.8325669,-82.8630619,1881.5,18.17,0.089,0.965,0,2.0,-7.02,2.13,-4.00
16734,2026-07-26T15:30:29.360,35.8325699,-82.8630624,1881.4,18.28,0.086,0.976,0,2.7,-6.77,2.74,-4.25
16735,2026-07-26T15:30:29.400,35.8325727,-82.8630626,1881.5,17.90,0.082,0.993,0,1.8,-6.34,3.24,-4.51
16736,2026-07-26T15:30:29.440,35.8325756,-82.8630629,1881.5,18.16,0.082,1.013,0,3.4,-5.86,3.34,-4.81
16737,2026-07-26T15:30:29.480,35.8325786,-82.8630631,1881.6,18.43,0.081,1.026,0,4.1,-5.49,3.18,-5.20
16738,2026-07-26T15:30:29.520,35.8325814,-82.8630634,1881.7,18.26,0.073,1.043,0,3.2,-4.80,2.73,-5.45
16739,2026-07-26T15:30:29.560,35.8325844,-82.8630639,1881.6,18.26,0.079,1.040,0,5.0,-4.31,2.02,-5.77
16740,2026-07-26T15:30:29.600,35.8325872,-82.8630643,1881.7,18.15,0.081,1.028,0,6.1,-4.11,1.48,-6.10
16741,2026-07-26T15:30:29.640,35.8325902,-82.8630644,1881.6,18.08,0.079,1.014,0,5.4,-4.23,1.08,-6.45
16742,2026-07-26T15:30:29.680,35.8325930,-82.8630646,1881.7,18.19,0.084,0.998,0,4.2,-3.79,0.84,-6.57
16743,2026-07-26T15:30:29.720,35.8325960,-82.8630648,1881.8,18.19,0.084,0.975,0,4.1,-3.76,0.91,-6.79
16744,2026-07-26T15:30:29.760,35.8325989,-82.8630651,1881.7,18.01,0.078,0.980,0,5.8,-3.94,1.16,-7.05
16745,2026-07-26T15:30:29.800,35.8326018,-82.8630654,1881.7,18.10,0.083,0.971,0,5.2,-4.00,1.26,-7.27
16746,2026-07-26T15:30:29.840,35.8326046,-82.8630656,1881.8,18.35,0.082,0.982,0,4.7,-3.76,1.41,-7.41
16747,2026-07-26T15:30:29.880,35.8326076,-82.8630657,1881.9,18.28,0.081,0.984,0,6.2,-3.92,1.52,-7.70
16748,2026-07-26T15:30:29.920,35.8326105,-82.8630658,1881.8,17.99,0.078,1.000,0,6.1,-3.75,1.38,-7.93
16749,2026-07-26T15:30:29.960,35.8326134,-82.8630658,1881.8,18.06,0.076,1.000,0,4.6,-3.22,1.04,-8.01
16750,2026-07-26T15:30:30.040,35.8326191,-82.8630660,1882.0,17.85,0.080,0.995,0,4.5,-2.66,0.48,-8.13
16751,2026-07-26T15:30:30.080,35.8326220,-82.8630662,1882.0,18.13,0.083,0.981,0,5.4,-2.39,0.10,-8.30
16752,2026-07-26T15:30:30.120,35.8326249,-82.8630663,1881.9,17.77,0.084,0.982,0,7.2,-2.10,-0.26,-8.48
16753,2026-07-26T15:30:30.160,35.8326278,-82.8630663,1882.0,17.69,0.084,0.962,0,6.7,-1.81,-0.34,-8.68
16754,2026-07-26T15:30:30.200,35.8326306,-82.8630666,1882.0,17.66,0.081,0.957,0,5.7,-1.54,-0.28,-9.00
16755,2026-07-26T15:30:30.240,35.8326334,-82.8630666,1882.0,17.87,0.080,0.954,0,6.3,-1.15,-0.10,-9.33
16756,2026-07-26T15:30:30.280,35.8326363,-82.8630666,1882.0,17.99,0.079,0.951,0,5.7,-0.37,0.05,-9.57
16757,2026-07-26T15:30:30.320,35.8326392,-82.8630666,1882.0,18.01,0.081,0.948,0,5.2,0.34,0.28,-9.87
16758,2026-07-26T15:30:30.360,35.8326422,-82.8630666,1882.1,18.10,0.076,0.963,0,7.3,1.29,0.30,-10.03
16759,2026-07-26T15:30:30.400,35.8326452,-82.8630664,1882.2,18.38,0.075,0.967,0,6.0,2.36,0.19,-10.01
16760,2026-07-26T15:30:30.440,35.8326480,-82.8630666,1881.9,17.68,0.075,0.971,0,5.8,3.39,0.03,-9.90
16761,2026-07-26T15:30:30.480,35.8326508,-82.8630667,1882.0,17.82,0.074,0.970,0,5.1,4.03,-0.12,-9.80
16762,2026-07-26T15:30:30.520,35.8326538,-82.8630664,1882.2,18.14,0.080,0.959,0,6.4,4.56,-0.13,-9.56
16763,2026-07-26T15:30:30.560,35.8326568,-82.8630662,1882.2,18.25,0.085,0.948,0,5.2,5.12,0.09,-9.25
16764,2026-07-26T15:30:30.600,35.8326596,-82.8630659,1882.3,18.28,0.085,0.942,0,4.2,5.30,0.62,-8.92
16765,2026-07-26T15:30:30.640,35.8326625,-82.8630659,1882.1,17.68,0.087,0.941,0,2.6,5.18,1.21,-8.58
16766,2026-07-26T15:30:30.680,35.8326655,-82.8630659,1882.0,17.63,0.087,0.944,0,3.0,5.33,1.85,-8.06
16767,2026-07-26T15:30:30.720,35.8326684,-82.8630659,1881.9,17.73,0.080,0.963,0,3.7,5.45,2.55,-7.46
16768,2026-07-26T15:30:30.760,35.8326714,-82.8630657,1881.9,17.99,0.083,0.972,0,3.7,5.14,3.15,-6.93
16769,2026-07-26T15:30:30.800,35.8326743,-82.8630655,1881.9,18.28,0.079,0.994,0,2.4,4.94,3.65,-6.38
16770,2026-07-26T15:30:30.840,35.8326772,-82.8630650,1882.0,18.24,0.073,1.015,0,3.8,5.10,3.90,-5.76
16771,2026-07-26T15:30:30.880,35.8326801,-82.8630649,1882.1,18.19,0.074,1.032,0,1.1,4.99,3.86,-5.31
16772,2026-07-26T15:30:30.920,35.8326829,-82.8630645,1882.1,17.96,0.072,1.036,0,2.5,4.63,3.52,-5.03
16773,2026-07-26T15:30:30.960,35.8326859,-82.8630645,1882.0,17.95,0.075,1.038,0,2.0,4.58,3.06,-4.69
16774,2026-07-26T15:30:31.040,35.8326917,-82.8630640,1882.0,17.90,0.079,1.023,0,2.9,4.23,2.75,-4.46
16775,2026-07-26T15:30:31.080,35.8326946,-82.8630638,1882.0,18.08,0.079,1.013,0,2.2,3.49,2.78,-4.36
16776,2026-07-26T15:30:31.120,35.8326976,-82.8630635,1881.9,18.37,0.076,1.005,0,2.1,3.01,2.78,-4.25
16777,2026-07-26T15:30:31.160,35.8327005,-82.8630633,1882.0,18.32,0.075,0.999,0,1.7,3.07,2.79,-4.01
16778,2026-07-26T15:30:31.200,35.8327033,-82.8630630,1882.0,17.84,0.070,1.001,0,3.5,2.67,2.59,-3.94
16779,2026-07-26T15:30:31.240,35.8327063,-82.8630628,1881.9,17.89,0.072,1.004,0,3.1,2.66,2.13,-3.82
16780,2026-07-26T15:30:31.280,35.8327093,-82.8630627,1881.8,18.24,0.066,1.011,0,3.3,2.90,1.43,-3.57
16781,2026-07-26T15:30:31.320,35.8327122,-82.8630621,1881.9,18.40,0.070,1.010,0,3.6,3.31,0.65,-3.25
16782,2026-07-26T15:30:31.360,35.8327151,-82.8630616,1882.0,18.34,0.073,0.992,0,2.3,3.18,0.18,-3.03
16783,2026-07-26T15:30:31.400,35.8327180,-82.8630615,1882.1,18.06,0.064,0.984,0,1.3,3.34,-0.07,-2.64
16784,2026-07-26T15:30:31.440,35.8327209,-82.8630612,1882.1,18.32,0.057,0.971,0,3.6,3.21,0.02,-2.26
16785,2026-07-26T15:30:31.480,35.8327239,-82.8630609,1882.1,18.33,0.049,0.954,0,3.5,2.83,0.40,-1.97
16786,2026-07-26T15:30:31.520,35.8327268,-82.8630604,1882.1,18.41,0.031,0.953,0,3.1,1.90,1.08,-1.83
16787,2026-07-26T15:30:31.560,35.8327298,-82.8630603,1882.1,18.20,0.015,0.963,0,2.6,1.00,1.54,-1.70
16788,2026-07-26T15:30:31.600,35.8327328,-82.8630597,1882.1,18.49,0.010,0.963,0,2.7,0.29,1.99,-1.55
16789,2026-07-26T15:30:31.640,35.8327358,-82.8630594,1882.1,18.52,0.001,0.969,0,1.2,-0.46,2.48,-1.37
16790,2026-07-26T15:30:31.680,35.8327387,-82.8630589,1882.2,18.56,-0.009,0.986,0,1.3,-1.42,2.75,-1.26
16791,2026-07-26T15:30:31.720,35.8327417,-82.8630585,1882.3,18.72,-0.018,0.994,0,1.5,-2.15,3.06,-1.04
16792,2026-07-26T15:30:31.760,35.8327447,-82.8630582,1882.2,18.81,-0.037,1.016,0,0.8,-2.70,3.06,-0.70
16793,2026-07-26T15:30:31.800,35.8327478,-82.8630576,1882.3,19.03,-0.048,1.018,0,1.5,-3.24,2.84,-0.34
16794,2026-07-26T15:30:31.840,35.8327508,-82.8630573,1882.2,18.63,-0.055,1.018,0,0.8,-4.40,2.60,-0.23
16795,2026-07-26T15:30:31.880,35.8327539,-82.8630572,1882.1,18.74,-0.061,1.018,0,1.1,-5.34,2.09,-0.10
16796,2026-07-26T15:30:31.920,35.8327570,-82.8630566,1882.2,19.33,-0.057,1.002,0,2.1,-6.26,1.55,-0.08
16797,2026-07-26T15:30:31.960,35.8327602,-82.8630561,1882.3,19.56,-0.056,0.986,0,2.9,-7.03,0.97,-0.11
16798,2026-07-26T15:30:32.040,35.8327665,-82.8630553,1882.3,19.65,-0.057,0.972,0,2.1,-8.10,0.63,-0.36
16799,2026-07-26T15:30:32.080,35.8327697,-82.8630549,1882.2,19.67,-0.068,0.981,0,2.1,-8.72,0.23,-0.61
16800,2026-07-26T15:30:32.120,35.8327729,-82.8630547,1882.1,19.70,-0.068,0.962,0,3.3,-9.20,0.25,-0.99
16801,2026-07-26T15:30:32.160,35.8327762,-82.8630541,1882.3,20.59,-0.083,0.978,0,3.0,-9.75,0.37,-1.53
16802,2026-07-26T15:30:32.200,35.8327794,-82.8630536,1882.3,20.25,-0.096,0.986,0,3.4,-10.26,0.73,-2.22
16803,2026-07-26T15:30:32.240,35.8327827,-82.8630530,1882.2,20.14,-0.119,1.007,0,2.1,-9.86,0.96,-2.75
16804,2026-07-26T15:30:32.280,35.8327860,-82.8630527,1882.3,20.57,-0.138,1.025,0,2.5,-9.20,0.97,-3.20
16805,2026-07-26T15:30:32.320,35.8327894,-82.8630522,1882.2,20.91,-0.150,1.037,0,4.3,-8.91,0.98,-3.66
16806,2026-07-26T15:30:32.360,35.8327928,-82.8630517,1882.2,20.81,-0.147,1.020,0,3.9,-8.59,0.76,-3.98
16807,2026-07-26T15:30:32.400,35.8327961,-82.8630512,1882.1,20.98,-0.141,1.002,0,3.6,-8.54,0.53,-4.34
16808,2026-07-26T15:30:32.440,35.8327995,-82.8630504,1882.4,21.58,-0.132,0.975,0,4.2,-9.42,0.58,-4.91
16809,2026-07-26T15:30:32.480,35.8328030,-82.8630498,1882.3,21.35,-0.133,0.967,0,4.9,-9.44,0.65,-5.12
16810,2026-07-26T15:30:32.520,35.8328064,-82.8630492,1882.3,21.62,-0.135,0.959,0,4.1,-9.68,0.86,-5.37
16811,2026-07-26T15:30:32.560,35.8328100,-82.8630486,1882.2,21.90,-0.153,0.975,0,5.4,-9.74,1.31,-5.66
16812,2026-07-26T15:30:32.600,35.8328136,-82.8630481,1882.2,21.97,-0.169,0.977,0,5.2,-9.15,1.63,-5.75
16813,2026-07-26T15:30:32.640,35.8328171,-82.8630475,1882.2,22.07,-0.189,0.991,0,6.5,-8.70,1.76,-5.84
16814,2026-07-26T15:30:32.680,35.8328206,-82.8630470,1882.2,22.14,-0.206,1.009,0,8.9,-9.06,1.70,-6.19
16815,2026-07-26T15:30:32.720,35.8328243,-82.8630462,1882.2,22.58,-0.196,0.979,0,8.2,-8.93,1.28,-6.46
16816,2026-07-26T15:30:32.760,35.8328278,-82.8630453,1882.3,22.87,-0.206,0.991,0,8.5,-8.49,0.96,-6.50
16817,2026-07-26T15:30:32.800,35.8328316,-82.8630446,1882.3,22.92,-0.211,0.981,0,7.9,-9.08,0.70,-6.66
16818,2026-07-26T15:30:32.840,35.8328354,-82.8630436,1882.3,23.43,-0.200,0.950,0,8.9,-9.35,0.38,-6.68
16819,2026-07-26T15:30:32.880,35.8328391,-82.8630427,1882.3,23.62,-0.214,0.960,0,7.9,-9.30,0.41,-6.73
16820,2026-07-26T15:30:32.920,35.8328430,-82.8630417,1882.4,24.42,-0.239,0.983,0,8.1,-9.22,0.55,-6.81
16821,2026-07-26T15:30:32.960,35.8328469,-82.8630407,1882.3,24.23,-0.222,0.947,0,10.1,-9.61,0.71,-7.13
16822,2026-07-26T15:30:33.040,35.8328549,-82.8630390,1882.3,25.12,-0.208,0.936,0,9.5,-9.61,1.00,-7.56
16823,2026-07-26T15:30:33.080,35.8328587,-82.8630379,1882.3,24.93,-0.198,0.935,0,10.8,-9.59,1.49,-8.12
16824,2026-07-26T15:30:33.120,35.8328628,-82.8630369,1882.1,24.94,-0.187,0.920,0,10.1,-9.44,1.94,-8.67
16825,2026-07-26T15:30:33.160,35.8328669,-82.8630357,1882.2,25.60,-0.185,0.927,0,9.0,-9.35,2.59,-9.16
16826,2026-07-26T15:30:33.200,35.8328708,-82.8630343,1882.4,25.73,-0.205,0.956,0,10.1,-8.62,3.05,-9.54
16827,2026-07-26T15:30:33.240,35.8328750,-82.8630331,1882.5,26.33,-0.212,0.948,0,9.8,-7.76,3.55,-9.83
16828,2026-07-26T15:30:33.280,35.8328791,-82.8630319,1882.4,26.11,-0.232,0.953,0,11.9,-6.96,3.81,-10.09
16829,2026-07-26T15:30:33.320,35.8328833,-82.8630307,1882.3,26.32,-0.234,0.931,0,11.3,-6.89,4.12,-10.51
16830,2026-07-26T15:30:33.360,35.8328876,-82.8630293,1882.2,26.73,-0.238,0.918,0,11.0,-5.48,3.95,-10.57
16831,2026-07-26T15:30:33.400,35.8328919,-82.8630278,1882.3,27.38,-0.237,0.898,0,10.9,-5.16,4.14,-10.86
16832,2026-07-26T15:30:33.440,35.8328962,-82.8630264,1882.2,27.22,-0.233,0.887,0,11.7,-4.70,4.30,-11.08
16833,2026-07-26T15:30:33.480,35.8329006,-82.8630249,1882.2,27.89,-0.239,0.897,0,10.6,-3.82,4.47,-11.13
16834,2026-07-26T15:30:33.520,35.8329049,-82.8630233,1882.1,27.94,-0.256,0.944,0,10.7,-2.17,4.31,-10.84
16835,2026-07-26T15:30:33.560,35.8329093,-82.8630218,1882.0,28.17,-0.278,0.989,0,9.8,-2.07,4.51,-10.99
16836,2026-07-26T15:30:33.600,35.8329139,-82.8630199,1882.1,28.80,-0.284,0.991,0,10.5,-1.21,4.35,-10.63
