Record,Time,Latitude,Longitude,Altitude,KPH,X,Y,Z,Lap,GyroX,GyroY,GyroZ
9497,397.200,34.4860603,-80.5985179,149.0,76.68,0.063,1.169,0.946,3,0.41,-0.62,-29.71
9498,397.240,34.4860536,-80.5985223,149.0,76.50,0.046,1.175,0.942,3,0.58,-0.49,-29.83
9499,397.280,34.4860470,-80.5985269,149.0,76.38,0.025,1.177,0.936,3,0.20,-0.35,-29.62
9500,397.320,34.4860405,-80.5985317,149.0,76.17,0.000,1.174,0.928,3,-0.43,-0.46,-29.06
9501,397.360,34.4860341,-80.5985366,149.0,76.06,-0.026,1.171,0.925,3,-1.28,-0.58,-28.34
9502,397.400,34.4860279,-80.5985416,149.0,76.14,-0.053,1.167,0.935,3,-1.86,-0.48,-27.71
9503,397.440,34.4860217,-80.5985468,149.0,76.38,-0.080,1.172,0.952,3,-2.14,-0.04,-27.37
9504,397.480,34.4860156,-80.5985523,149.0,76.44,-0.112,1.176,0.966,3,-2.05,0.49,-27.24
9505,397.520,34.4860095,-80.5985579,149.0,76.35,-0.143,1.177,0.968,3,-2.20,0.90,-27.04
9506,397.560,34.4860036,-80.5985637,149.0,76.37,-0.165,1.165,0.963,3,-2.57,1.06,-26.57
9507,397.600,34.4859978,-80.5985696,149.1,76.49,-0.180,1.154,0.950,3,-3.04,0.73,-25.84
9508,397.640,34.4859921,-80.5985758,149.1,76.76,-0.180,1.137,0.941,3,-3.54,0.29,-25.14
9509,397.680,34.4859864,-80.5985819,149.1,76.85,-0.173,1.127,0.943,3,-3.67,-0.11,-24.84
9510,397.720,34.4859808,-80.5985883,149.1,76.81,-0.163,1.125,0.954,3,-3.38,-0.10,-25.17
9511,397.760,34.4859754,-80.5985948,149.1,76.69,-0.164,1.131,0.959,3,-3.03,0.08,-26.01
9512,397.800,34.4859701,-80.5986014,149.1,76.76,-0.169,1.131,0.966,3,-2.84,0.36,-26.95
9513,397.840,34.4859647,-80.5986082,149.1,76.96,-0.180,1.134,0.974,3,-2.49,0.47,-27.70
9514,397.880,34.4859596,-80.5986151,149.1,77.38,-0.181,1.140,0.978,3,-2.35,0.55,-28.23
9515,397.920,34.4859546,-80.5986222,149.1,77.59,-0.191,1.149,0.993,3,-1.94,0.74,-28.96
9516,398.000,34.4859447,-80.5986367,149.1,77.41,-0.203,1.154,1.007,3,-1.12,1.17,-29.62
9517,398.040,34.4859401,-80.5986443,149.1,77.75,-0.217,1.163,1.012,3,-0.34,1.49,-30.11
9518,398.080,34.4859355,-80.5986518,149.1,78.08,-0.229,1.163,1.009,3,0.03,1.73,-30.32
9519,398.120,34.4859311,-80.5986596,149.1,78.31,-0.249,1.155,0.994,3,-0.01,1.75,-30.08
9520,398.160,34.4859267,-80.5986675,149.1,78.56,-0.258,1.132,0.967,3,-0.64,1.35,-29.18
9521,398.200,34.4859225,-80.5986754,149.1,78.67,-0.260,1.108,0.941,3,-1.42,0.58,-27.94
9522,398.240,34.4859184,-80.5986836,149.1,78.90,-0.251,1.086,0.927,3,-2.04,-0.10,-26.75
9523,398.280,34.4859143,-80.5986919,149.1,79.14,-0.241,1.076,0.925,3,-2.20,-0.54,-25.97
9524,398.320,34.4859105,-80.5987001,149.1,79.11,-0.235,1.073,0.936,3,-1.88,-0.64,-25.69
9525,398.360,34.4859068,-80.5987087,149.1,79.44,-0.232,1.077,0.950,3,-1.31,-0.41,-25.79
9526,398.400,34.4859031,-80.5987171,149.1,79.56,-0.234,1.087,0.963,3,-0.71,-0.01,-26.03
9527,398.440,34.4858996,-80.5987257,149.1,79.87,-0.239,1.097,0.961,3,-0.25,0.22,-26.28
9528,398.480,34.4858962,-80.5987345,149.1,79.94,-0.245,1.100,0.949,3,-0.28,0.29,-26.29
9529,398.520,34.4858930,-80.5987434,149.1,80.16,-0.248,1.092,0.940,3,-0.62,0.10,-26.10
9530,398.560,34.4858899,-80.5987523,149.1,80.31,-0.246,1.087,0.932,3,-1.00,-0.24,-25.89
9531,398.600,34.4858869,-80.5987613,149.1,80.49,-0.239,1.080,0.925,3,-1.40,-0.40,-25.80
9532,398.640,34.4858839,-80.5987704,149.1,80.64,-0.236,1.075,0.932,3,-1.72,-0.28,-25.86
9533,398.680,34.4858813,-80.5987796,149.1,80.63,-0.237,1.071,0.946,3,-1.75,0.04,-26.00
9534,398.720,34.4858787,-80.5987888,149.1,80.84,-0.237,1.077,0.957,3,-1.59,0.43,-26.10
9535,398.760,34.4858763,-80.5987982,149.0,81.15,-0.241,1.084,0.967,3,-1.47,0.86,-26.03
9536,398.800,34.4858740,-80.5988078,149.1,81.52,-0.247,1.088,0.981,3,-1.39,1.11,-25.79
9537,398.840,34.4858717,-80.5988172,149.1,81.62,-0.250,1.084,0.983,3,-1.39,1.21,-25.35
9538,398.880,34.4858697,-80.5988267,149.1,81.52,-0.252,1.076,0.980,3,-1.34,1.12,-24.84
9539,398.920,34.4858678,-80.5988363,149.1,81.86,-0.249,1.065,0.978,3,-1.08,0.93,-24.44
9540,399.000,34.4858644,-80.5988559,149.0,82.31,-0.251,1.052,0.976,3,-0.71,0.93,-24.30
9541,399.040,34.4858630,-80.5988657,149.0,82.55,-0.257,1.039,0.961,3,-0.57,0.84,-24.22
9542,399.080,34.4858616,-80.5988755,149.0,82.83,-0.262,1.026,0.956,3,-0.53,0.83,-24.06
9543,399.120,34.4858602,-80.5988854,149.0,82.89,-0.260,1.021,0.952,3,-0.66,0.65,-23.80
9544,399.160,34.4858592,-80.5988954,149.0,83.30,-0.260,1.018,0.952,3,-1.00,0.58,-23.50
9545,399.200,34.4858582,-80.5989055,149.0,83.35,-0.256,1.015,0.959,3,-1.35,0.58,-23.16
9546,399.240,34.4858573,-80.5989157,149.0,83.66,-0.253,1.011,0.972,3,-1.50,0.70,-22.92
9547,399.280,34.4858567,-80.5989258,149.0,83.81,-0.255,1.003,0.978,3,-1.62,0.82,-22.64
9548,399.320,34.4858561,-80.5989358,149.0,83.96,-0.263,0.985,0.975,3,-1.82,1.00,-22.19
9549,399.360,34.4858557,-80.5989461,149.0,84.19,-0.269,0.961,0.967,3,-2.05,0.92,-21.50
9550,399.400,34.4858552,-80.5989564,149.0,84.53,-0.272,0.936,0.958,3,-2.20,0.63,-20.62
9551,399.440,34.4858550,-80.5989666,149.0,84.74,-0.266,0.917,0.951,3,-2.18,0.32,-19.84
9552,399.480,34.4858548,-80.5989768,149.0,84.85,-0.259,0.906,0.949,3,-1.94,0.18,-19.41
9553,399.520,34.4858549,-80.5989872,149.0,85.27,-0.256,0.902,0.956,3,-1.53,0.26,-19.39
9554,399.560,34.4858552,-80.5989976,149.0,85.54,-0.258,0.901,0.958,3,-1.09,0.47,-19.63
9555,399.600,34.4858554,-80.5990081,149.0,85.64,-0.265,0.902,0.955,3,-0.76,0.59,-19.94
9556,399.640,34.4858558,-80.5990183,149.0,85.81,-0.271,0.903,0.955,3,-0.71,0.62,-20.12
9557,399.680,34.4858563,-80.5990287,149.1,86.07,-0.273,0.905,0.954,3,-0.81,0.53,-20.23
9558,399.720,34.4858570,-80.5990392,149.0,86.36,-0.273,0.907,0.954,3,-0.93,0.39,-20.35
9559,399.760,34.4858578,-80.5990496,149.0,86.75,-0.272,0.909,0.958,3,-0.98,0.41,-20.45
9560,399.800,34.4858588,-80.5990601,149.0,86.94,-0.270,0.912,0.963,3,-0.88,0.50,-20.60
9561,399.840,34.4858599,-80.5990706,149.0,87.09,-0.272,0.917,0.964,3,-0.66,0.60,-20.72
9562,399.880,34.4858610,-80.5990811,149.0,87.29,-0.274,0.921,0.967,3,-0.36,0.68,-20.78
9563,399.920,34.4858623,-80.5990916,149.0,87.48,-0.277,0.924,0.962,3,-0.22,0.65,-20.74
9564,400.000,34.4858652,-80.5991127,149.0,87.97,-0.277,0.928,0.952,3,-0.24,0.39,-20.59
9565,400.040,34.4858670,-80.5991231,149.0,88.29,-0.274,0.930,0.941,3,-0.43,0.10,-20.47
9566,400.080,34.4858688,-80.5991336,149.1,88.69,-0.270,0.931,0.933,3,-0.57,-0.13,-20.46
9567,400.120,34.4858708,-80.5991443,149.0,88.92,-0.267,0.931,0.924,3,-0.64,-0.27,-20.57
9568,400.160,34.4858728,-80.5991547,149.0,88.98,-0.266,0.935,0.920,3,-0.57,-0.37,-20.75
9569,400.200,34.4858750,-80.5991652,149.0,89.07,-0.267,0.940,0.919,3,-0.47,-0.40,-20.95
9570,400.240,34.4858774,-80.5991757,149.0,89.56,-0.269,0.947,0.917,3,-0.39,-0.40,-21.10
9571,400.280,34.4858799,-80.5991862,149.0,89.69,-0.270,0.954,0.913,3,-0.44,-0.44,-21.18
9572,400.320,34.4858826,-80.5991966,149.0,89.99,-0.270,0.958,0.913,3,-0.54,-0.47,-21.15
9573,400.360,34.4858854,-80.5992070,149.0,90.16,-0.264,0.963,0.917,3,-0.63,-0.44,-21.10
9574,400.400,34.4858884,-80.5992174,149.0,90.18,-0.263,0.965,0.921,3,-0.78,-0.27,-21.04
9575,400.440,34.4858914,-80.5992277,149.0,90.46,-0.265,0.963,0.932,3,-0.85,0.02,-20.89
9576,400.480,34.4858946,-80.5992381,149.0,90.80,-0.273,0.960,0.941,3,-0.91,0.28,-20.59
9577,400.520,34.4858979,-80.5992484,149.0,90.91,-0.281,0.959,0.939,3,-1.07,0.34,-20.03
9578,400.560,34.4859013,-80.5992587,149.0,91.59,-0.287,0.953,0.938,3,-1.38,0.27,-19.29
9579,400.600,34.4859049,-80.5992690,149.0,91.76,-0.281,0.947,0.939,3,-1.68,0.12,-18.58
9580,400.640,34.4859086,-80.5992793,149.0,91.98,-0.274,0.936,0.941,3,-1.93,0.00,-18.10
9581,400.680,34.4859124,-80.5992894,149.0,91.92,-0.268,0.924,0.944,3,-1.90,0.03,-17.85
9582,400.720,34.4859163,-80.5992995,149.0,92.13,-0.266,0.910,0.949,3,-1.77,0.23,-17.80
9583,400.760,34.4859203,-80.5993097,149.0,92.54,-0.270,0.897,0.954,3,-1.56,0.42,-17.77
9584,400.800,34.4859245,-80.5993197,149.0,92.74,-0.280,0.885,0.951,3,-1.33,0.54,-17.63
9585,400.840,34.4859288,-80.5993298,149.0,93.22,-0.286,0.876,0.948,3,-1.28,0.55,-17.32
9586,400.880,34.4859331,-80.5993397,149.0,93.39,-0.287,0.866,0.943,3,-1.39,0.46,-16.95
9587,400.920,34.4859376,-80.5993497,149.0,93.72,-0.287,0.854,0.938,3,-1.57,0.27,-16.54
9588,401.000,34.4859469,-80.5993695,149.0,94.22,-0.286,0.838,0.928,3,-1.82,0.08,-16.12
9589,401.040,34.4859517,-80.5993794,149.0,94.49,-0.281,0.823,0.921,3,-1.99,-0.10,-15.80
9590,401.080,34.4859567,-80.5993892,149.0,94.88,-0.277,0.812,0.922,3,-2.00,-0.21,-15.65
9591,401.120,34.4859617,-80.5993990,149.0,95.05,-0.278,0.806,0.936,3,-1.90,-0.01,-15.63
9592,401.160,34.4859668,-80.5994088,149.0,95.26,-0.282,0.808,0.954,3,-1.61,0.35,-15.73
9593,401.200,34.4859721,-80.5994184,149.0,95.29,-0.288,0.815,0.966,3,-1.25,0.71,-15.84
9594,401.240,34.4859774,-80.5994280,149.0,95.71,-0.295,0.818,0.970,3,-1.10,0.92,-15.77
9595,401.280,34.4859829,-80.5994376,149.0,96.20,-0.299,0.817,0.966,3,-1.17,0.89,-15.56
9596,401.320,34.4859885,-80.5994472,149.0,96.56,-0.297,0.812,0.955,3,-1.30,0.55,-15.32
9597,401.360,34.4859941,-80.5994567,149.0,96.63,-0.294,0.801,0.945,3,-1.53,0.21,-15.14
9598,401.400,34.4859999,-80.5994662,149.0,97.01,-0.288,0.788,0.940,3,-1.58,0.04,-15.11
9599,401.440,34.4860059,-80.5994757,149.0,97.13,-0.286,0.779,0.933,3,-1.42,0.00,-15.23
9600,401.480,34.4860117,-80.5994850,149.0,97.46,-0.287,0.774,0.927,3,-1.20,0.00,-15.34
9601,401.520,34.4860178,-80.5994944,149.0,97.74,-0.290,0.774,0.926,3,-1.02,-0.01,-15.35
9602,401.560,34.4860239,-80.5995037,149.0,98.26,-0.289,0.780,0.928,3,-0.90,-0.05,-15.29
9603,401.600,34.4860303,-80.5995129,149.0,98.45,-0.285,0.790,0.938,3,-0.89,-0.06,-15.23
9604,401.640,34.4860365,-80.5995221,149.0,98.61,-0.279,0.806,0.961,3,-0.91,0.21,-15.26
9605,401.680,34.4860431,-80.5995312,149.0,98.83,-0.277,0.827,0.987,3,-0.99,0.78,-15.42
9606,401.720,34.4860497,-80.5995402,149.0,99.08,-0.278,0.849,1.009,3,-1.16,1.43,-15.65
9607,401.760,34.4860564,-80.5995491,149.0,99.27,-0.285,0.865,1.019,3,-1.48,1.90,-15.80
9608,401.800,34.4860631,-80.5995580,149.0,99.55,-0.293,0.873,1.018,3,-1.99,2.02,-15.78
9609,401.840,34.4860700,-80.5995668,149.1,100.09,-0.297,0.873,1.006,3,-2.48,1.65,-15.67
9610,401.880,34.4860771,-80.5995756,149.1,100.34,-0.293,0.864,0.991,3,-2.70,1.08,-15.67
9611,401.920,34.4860842,-80.5995843,149.1,100.53,-0.285,0.855,0.985,3,-2.35,0.77,-16.09
9612,402.000,34.4860986,-80.5996013,149.1,100.71,-0.285,0.851,0.977,3,-1.51,0.66,-16.79
9613,402.040,34.4861060,-80.5996097,149.1,100.95,-0.290,0.853,0.963,3,-0.70,0.52,-17.35
9614,402.080,34.4861136,-80.5996181,149.1,101.44,-0.294,0.854,0.936,3,-0.18,0.14,-17.59
9615,402.120,34.4861211,-80.5996263,149.1,101.70,-0.296,0.849,0.894,3,-0.36,-0.70,-17.49
9616,402.160,34.4861288,-80.5996345,149.1,101.79,-0.292,0.843,0.857,3,-1.06,-1.71,-17.13
9617,402.200,34.4861367,-80.5996425,149.1,102.15,-0.273,0.839,0.838,3,-1.80,-2.44,-16.92
9618,402.240,34.4861444,-80.5996506,149.1,102.27,-0.250,0.846,0.850,3,-1.98,-2.45,-17.28
9619,402.280,34.4861525,-80.5996585,149.1,102.58,-0.241,0.876,0.902,3,-1.47,-1.35,-18.15
9620,402.320,34.4861604,-80.5996662,149.1,102.48,-0.242,0.924,0.981,3,-0.40,0.43,-19.08
9621,402.360,34.4861685,-80.5996738,149.1,102.78,-0.258,0.976,1.047,3,0.50,2.26,-19.42
9622,402.400,34.4861768,-80.5996814,149.1,103.20,-0.288,1.015,1.087,3,0.68,3.45,-18.84
9623,402.440,34.4861853,-80.5996887,149.1,103.50,-0.311,1.025,1.091,3,-0.06,3.59,-17.39
9624,402.480,34.4861939,-80.5996960,149.2,103.87,-0.322,0.997,1.050,3,-1.64,2.64,-15.37
9625,402.520,34.4862024,-80.5997032,149.2,104.17,-0.322,0.937,0.985,3,-3.50,1.19,-13.35
9626,402.560,34.4862110,-80.5997103,149.2,104.14,-0.303,0.865,0.919,3,-4.86,-0.27,-12.02
9627,402.600,34.4862197,-80.5997174,149.2,104.47,-0.281,0.803,0.882,3,-5.30,-1.13,-11.62
9628,402.640,34.4862285,-80.5997244,149.2,104.51,-0.262,0.765,0.878,3,-4.65,-1.10,-12.04
9629,402.680,34.4862372,-80.5997313,149.2,104.81,-0.254,0.763,0.912,3,-3.16,-0.27,-13.02
9630,402.720,34.4862462,-80.5997381,149.2,105.01,-0.264,0.785,0.952,3,-1.65,0.73,-13.99
9631,402.760,34.4862553,-80.5997448,149.2,105.26,-0.286,0.811,0.979,3,-0.85,1.33,-14.45
9632,402.800,34.4862644,-80.5997513,149.2,105.80,-0.302,0.826,0.979,3,-1.10,1.18,-14.25
9633,402.840,34.4862735,-80.5997578,149.2,106.16,-0.309,0.815,0.943,3,-2.40,0.28,-13.56
9634,402.880,34.4862828,-80.5997642,149.3,106.55,-0.301,0.783,0.890,3,-4.25,-0.97,-12.79
9635,402.920,34.4862921,-80.5997706,149.3,106.70,-0.282,0.746,0.860,3,-5.48,-1.67,-12.54
9636,403.000,34.4863109,-80.5997830,149.3,107.01,-0.270,0.726,0.865,3,-5.61,-1.57,-12.83
9637,403.040,34.4863204,-80.5997891,149.2,107.12,-0.266,0.724,0.882,3,-4.96,-1.02,-13.34
9638,403.080,34.4863301,-80.5997950,149.2,107.29,-0.277,0.735,0.907,3,-4.05,-0.33,-13.72
9639,403.120,34.4863396,-80.5998009,149.3,107.75,-0.291,0.746,0.916,3,-3.44,-0.09,-13.64
9640,403.160,34.4863495,-80.5998066,149.3,108.42,-0.295,0.749,0.909,3,-3.43,-0.49,-13.09
9641,403.200,34.4863593,-80.5998123,149.3,108.71,-0.287,0.737,0.894,3,-3.70,-1.10,-12.47
9642,403.240,34.4863691,-80.5998179,149.2,108.73,-0.271,0.722,0.892,3,-3.64,-1.37,-12.18
9643,403.280,34.4863790,-80.5998234,149.2,108.66,-0.255,0.715,0.905,3,-2.93,-1.06,-12.36
9644,403.320,34.4863890,-80.5998288,149.2,108.76,-0.254,0.725,0.936,3,-1.80,-0.13,-12.86
9645,403.360,34.4863990,-80.5998341,149.2,109.16,-0.263,0.746,0.966,3,-0.80,0.82,-13.27
9646,403.400,34.4864091,-80.5998393,149.2,109.57,-0.277,0.768,0.987,3,-0.42,1.44,-13.31
9647,403.440,34.4864194,-80.5998443,149.2,110.12,-0.290,0.777,0.999,3,-0.75,1.58,-12.88
9648,403.480,34.4864297,-80.5998494,149.2,110.49,-0.293,0.771,1.003,3,-1.48,1.35,-12.19
9649,403.520,34.4864401,-80.5998541,149.2,110.52,-0.288,0.746,0.995,3,-2.19,0.94,-11.47
9650,403.560,34.4864504,-80.5998589,149.2,110.68,-0.285,0.715,0.980,3,-2.66,0.72,-10.85
9651,403.600,34.4864608,-80.5998637,149.2,110.98,-0.286,0.681,0.957,3,-2.85,0.52,-10.38
9652,403.640,34.4864713,-80.5998683,149.1,111.31,-0.286,0.655,0.925,3,-2.88,0.16,-10.08
9653,403.680,34.4864818,-80.5998728,149.1,111.72,-0.284,0.641,0.899,3,-3.00,-0.30,-9.90
9654,403.720,34.4864925,-80.5998773,149.1,112.13,-0.274,0.638,0.897,3,-3.09,-0.57,-10.00
9655,403.760,34.4865031,-80.5998817,149.1,112.07,-0.258,0.647,0.920,3,-2.96,-0.44,-10.48
9656,403.800,34.4865138,-80.5998859,149.1,112.42,-0.251,0.662,0.969,3,-2.57,0.31,-11.20
9657,403.840,34.4865246,-80.5998900,149.1,112.59,-0.258,0.681,1.021,3,-2.13,1.54,-11.80
9658,403.880,34.4865355,-80.5998941,149.1,112.65,-0.278,0.691,1.047,3,-2.10,2.41,-11.93
9659,403.920,34.4865462,-80.5998979,149.1,113.03,-0.292,0.680,1.027,3,-3.04,2.05,-11.13
9660,404.000,34.4865682,-80.5999056,149.1,114.19,-0.294,0.645,0.986,3,-4.15,1.10,-10.09
9661,404.040,34.4865793,-80.5999092,149.0,114.42,-0.279,0.608,0.942,3,-4.76,0.05,-9.30
9662,404.080,34.4865903,-80.5999130,149.0,114.35,-0.263,0.577,0.915,3,-4.68,-0.51,-9.01
9663,404.120,34.4866014,-80.5999166,149.0,114.25,-0.251,0.562,0.919,3,-3.89,-0.41,-9.24
9664,404.160,34.4866125,-80.5999201,149.0,114.45,-0.256,0.571,0.939,3,-2.55,0.32,-9.96
9665,404.200,34.4866237,-80.5999233,149.0,114.96,-0.272,0.595,0.963,3,-1.68,0.99,-10.42
9666,404.240,34.4866350,-80.5999266,149.0,115.40,-0.287,0.618,0.977,3,-1.62,1.21,-10.46
9667,404.280,34.4866463,-80.5999298,148.9,115.73,-0.289,0.632,0.985,3,-2.18,0.88,-10.26
9668,404.320,34.4866578,-80.5999329,148.9,116.05,-0.284,0.635,0.983,3,-2.82,0.52,-10.04
9669,404.360,34.4866691,-80.5999358,148.9,116.15,-0.274,0.632,0.987,3,-3.27,0.48,-9.96
9670,404.400,34.4866805,-80.5999386,148.9,116.28,-0.264,0.628,0.991,3,-3.29,0.66,-10.10
9671,404.440,34.4866920,-80.5999415,148.9,116.58,-0.263,0.628,0.999,3,-3.08,1.02,-10.32
9672,404.480,34.4867035,-80.5999441,148.9,116.78,-0.267,0.634,1.007,3,-2.85,1.37,-10.48
9673,404.520,34.4867151,-80.5999468,148.9,117.31,-0.272,0.644,1.018,3,-2.88,1.60,-10.50
9674,404.560,34.4867267,-80.5999493,148.8,117.50,-0.277,0.649,1.022,3,-3.21,1.62,-10.36
9675,404.600,34.4867384,-80.5999517,148.8,117.73,-0.282,0.645,1.019,3,-3.71,1.44,-10.15
9676,404.640,34.4867500,-80.5999539,148.8,117.99,-0.284,0.634,1.004,3,-4.11,1.17,-9.89
9677,404.680,34.4867617,-80.5999561,148.8,118.15,-0.283,0.614,0.982,3,-4.30,0.85,-9.64
9678,404.720,34.4867735,-80.5999582,148.8,118.61,-0.276,0.595,0.962,3,-4.11,0.43,-9.51
9679,404.760,34.4867854,-80.5999602,148.8,119.05,-0.269,0.583,0.954,3,-3.48,0.24,-9.57
9680,404.800,34.4867971,-80.5999621,148.8,119.15,-0.263,0.583,0.964,3,-2.59,0.58,-9.75
9681,404.880,34.4868209,-80.5999656,148.8,119.53,-0.265,0.594,0.992,3,-1.79,1.02,-9.90
9682,404.920,34.4868329,-80.5999671,148.8,119.84,-0.269,0.608,1.012,3,-1.37,1.30,-9.80
9683,405.000,34.4868568,-80.5999699,148.8,120.29,-0.271,0.613,1.022,3,-1.25,1.44,-9.54
9684,405.040,34.4868688,-80.5999711,148.8,120.59,-0.271,0.610,1.023,3,-1.32,1.43,-9.24
9685,405.080,34.4868809,-80.5999723,148.8,120.90,-0.270,0.601,1.011,3,-1.49,1.20,-8.95
9686,405.120,34.4868931,-80.5999733,148.8,121.09,-0.265,0.591,0.997,3,-1.54,1.14,-8.85
9687,405.160,34.4869052,-80.5999743,148.8,121.19,-0.261,0.586,1.005,3,-1.39,1.39,-8.98
9688,405.200,34.4869172,-80.5999753,148.8,121.40,-0.262,0.591,1.025,3,-1.12,1.83,-9.17
9689,405.240,34.4869295,-80.5999760,148.8,121.64,-0.267,0.602,1.049,3,-0.89,2.26,-9.29
9690,405.280,34.4869417,-80.5999767,148.8,121.90,-0.271,0.617,1.076,3,-0.89,2.63,-9.28
9691,405.320,34.4869539,-80.5999773,148.8,122.37,-0.275,0.628,1.099,3,-1.23,2.80,-9.17
9692,405.360,34.4869661,-80.5999777,148.8,122.55,-0.275,0.630,1.105,3,-1.69,2.79,-9.02
9693,405.400,34.4869784,-80.5999781,148.8,122.72,-0.275,0.622,1.102,3,-2.19,2.65,-8.86
9694,405.440,34.4869907,-80.5999783,148.8,122.81,-0.274,0.609,1.090,3,-2.52,2.54,-8.72
9695,405.480,34.4870031,-80.5999785,148.8,123.01,-0.273,0.593,1.073,3,-2.62,2.33,-8.62
9696,405.520,34.4870155,-80.5999785,148.8,123.33,-0.270,0.578,1.050,3,-2.60,2.00,-8.55
9697,405.560,34.4870279,-80.5999785,148.8,123.65,-0.269,0.566,1.028,3,-2.64,1.65,-8.48
9698,405.600,34.4870402,-80.5999784,148.9,123.88,-0.268,0.556,1.012,3,-2.67,1.43,-8.42
9699,405.640,34.4870527,-80.5999782,148.9,124.05,-0.262,0.547,1.012,3,-2.60,1.27,-8.37
9700,405.720,34.4870776,-80.5999775,148.9,124.42,-0.263,0.542,1.015,3,-2.29,1.34,-8.31
9701,405.760,34.4870901,-80.5999770,148.9,124.67,-0.266,0.539,1.012,3,-2.03,1.45,-8.16
9702,405.800,34.4871026,-80.5999764,148.9,124.91,-0.270,0.536,0.997,3,-1.92,1.32,-7.92
9703,405.840,34.4871150,-80.5999757,148.9,125.12,-0.268,0.527,0.972,3,-2.06,0.79,-7.61
9704,405.880,34.4871276,-80.5999750,148.9,125.41,-0.265,0.516,0.933,3,-2.35,0.12,-7.32
9705,405.920,34.4871402,-80.5999741,148.9,125.82,-0.256,0.501,0.897,3,-2.42,-0.53,-7.28
9706,406.000,34.4871654,-80.5999722,149.0,126.14,-0.248,0.493,0.877,3,-2.13,-0.93,-7.49
9707,406.040,34.4871780,-80.5999711,149.0,126.31,-0.242,0.497,0.872,3,-1.67,-0.98,-7.82
9708,406.120,34.4872032,-80.5999687,149.0,126.98,-0.239,0.517,0.896,3,-1.29,-0.54,-8.21
9709,406.160,34.4872159,-80.5999673,149.0,126.99,-0.240,0.544,0.930,3,-1.12,0.09,-8.53
9710,406.200,34.4872287,-80.5999659,149.0,127.13,-0.246,0.572,0.967,3,-1.41,0.67,-8.59
9711,406.240,34.4872414,-80.5999642,149.0,127.43,-0.245,0.586,0.987,3,-2.13,0.94,-8.34
9712,406.280,34.4872541,-80.5999624,149.0,127.76,-0.229,0.585,0.990,3,-2.98,0.80,-7.88
9713,406.320,34.4872668,-80.5999606,149.0,128.17,-0.194,0.564,0.975,3,-3.60,0.21,-7.37
9714,406.360,34.4872796,-80.5999587,149.0,128.12,-0.145,0.536,0.961,3,-3.82,-0.46,-6.95
9715,406.400,34.4872922,-80.5999568,149.0,127.62,-0.087,0.510,0.961,3,-3.59,-0.72,-6.78
9716,406.440,34.4873047,-80.5999549,149.0,127.17,-0.041,0.496,0.978,3,-3.06,-0.49,-6.87
9717,406.480,34.4873174,-80.5999528,149.0,127.09,-0.011,0.493,1.005,3,-2.61,0.15,-7.05
9718,406.520,34.4873300,-80.5999506,149.0,127.02,-0.002,0.495,1.026,3,-2.47,0.95,-7.12
9719,406.560,34.4873425,-80.5999484,149.0,127.00,-0.006,0.492,1.030,3,-2.60,1.31,-6.93
9720,406.600,34.4873552,-80.5999460,149.0,127.00,-0.014,0.477,1.013,3,-2.80,1.06,-6.52
9721,406.640,34.4873677,-80.5999437,149.0,127.25,-0.029,0.458,0.993,3,-2.84,0.72,-6.00
9722,406.680,34.4873802,-80.5999412,149.0,127.07,-0.062,0.435,0.975,3,-2.58,0.54,-5.58
9723,406.720,34.4873928,-80.5999387,149.0,127.08,-0.116,0.419,0.959,3,-2.08,0.82,-5.30
9724,406.760,34.4874054,-80.5999362,149.0,127.29,-0.187,0.416,0.955,3,-1.65,1.56,-5.14
9725,406.800,34.4874179,-80.5999335,149.0,127.91,-0.249,0.420,0.956,3,-1.54,2.19,-4.95
9726,406.840,34.4874306,-80.5999308,149.0,128.70,-0.287,0.424,0.963,3,-1.83,2.22,-4.64
9727,406.880,34.4874433,-80.5999279,149.0,128.70,-0.295,0.424,0.980,3,-2.38,1.75,-4.33
9728,406.920,34.4874560,-80.5999251,149.0,128.64,-0.277,0.418,1.006,3,-3.00,1.29,-4.16
9729,407.000,34.4874813,-80.5999192,149.1,128.79,-0.250,0.400,1.022,3,-3.54,1.07,-4.17
9730,407.080,34.4875066,-80.5999130,149.1,129.09,-0.236,0.367,1.007,3,-3.55,0.77,-4.14
9731,407.160,34.4875321,-80.5999066,149.1,129.78,-0.222,0.332,0.986,3,-2.67,0.34,-4.10
9732,407.200,34.4875448,-80.5999034,149.1,130.10,-0.215,0.304,0.964,3,-1.62,0.36,-4.04
9733,407.240,34.4875576,-80.5999001,149.1,130.30,-0.215,0.284,0.946,3,-0.65,0.37,-3.90
9734,407.320,34.4875831,-80.5998934,149.1,130.53,-0.220,0.268,0.951,3,0.27,0.47,-3.40
9735,407.400,34.4876087,-80.5998865,149.1,130.92,-0.219,0.272,0.978,3,0.57,0.64,-2.88
9736,407.440,34.4876215,-80.5998830,149.1,131.26,-0.228,0.280,0.998,3,-0.08,1.14,-2.45
9737,407.480,34.4876343,-80.5998795,149.1,131.19,-0.236,0.283,0.992,3,-1.18,1.02,-2.12
9738,407.520,34.4876470,-80.5998757,149.1,131.69,-0.238,0.274,0.973,3,-2.38,0.52,-1.89
9739,407.560,34.4876600,-80.5998721,149.1,132.04,-0.228,0.261,0.953,3,-3.33,0.12,-1.94
