This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 Jan hutch"
Session type,Lap timing
Track name,"26 Jan hutch"
Driver name,
Export scope,Session start
Created,17/01/2026,14:38
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1768663910.693,0,4,,124.101,9.683,3593.850,17.768,6.636,286.468,25.0,3138.733,32.0855276,-81.0730907,96.0,15,3,0.190,17.776,0.346,0.333,20.0,-18.581,0.481,17.222,0.0,2,4835,78.8,1.047,-0.321,-0.419,25.0,10.929,-3.083,1.292,25.0
1768663910.710,0,4,,123.807,9.762,3594.154,17.839,6.639,286.468,25.0,3138.750,32.0855283,-81.0730939,96.0,15,3,0.190,17.839,0.360,0.332,20.0,-19.251,0.490,17.301,0.0,2,4854,78.8,1.052,-0.315,-0.438,25.0,11.634,-2.986,1.797,25.0
1768663910.718,0,4,,123.669,9.799,3594.297,17.873,6.641,286.468,25.0,3138.758,32.0855286,-81.0730953,96.0,15,3,0.190,17.857,0.366,0.332,20.0,-19.554,0.494,17.338,0.0,2,4863,78.8,1.054,-0.312,-0.447,25.0,11.966,-2.940,2.035,25.0
1768663910.719,0,4,,123.651,9.804,3594.315,17.877,6.641,286.060,25.0,3138.759,32.0855287,-81.0730955,96.0,15,3,0.190,17.860,0.366,0.332,20.0,-19.591,0.495,17.343,0.0,2,4865,78.8,1.054,-0.312,-0.448,25.0,12.008,-2.934,2.065,25.0
1768663910.738,0,4,,123.323,9.892,3594.655,17.912,6.648,286.060,25.0,3138.778,32.0855295,-81.0730990,96.0,15,3,0.190,17.903,0.381,0.332,20.0,-20.309,0.505,17.431,0.0,2,4886,78.8,1.063,-0.308,-0.474,25.0,12.811,-2.450,2.782,25.0
1768663910.751,0,4,,123.099,9.952,3594.887,17.935,6.652,286.060,25.0,3138.791,32.0855300,-81.0731014,96.0,15,3,0.190,17.932,0.391,0.331,20.0,-20.801,0.512,17.491,0.0,2,4892,78.8,1.068,-0.305,-0.492,25.0,13.360,-2.118,3.273,25.0
1768663910.759,0,4,,122.961,9.989,3595.030,17.950,6.655,285.557,25.0,3138.799,32.0855303,-81.0731028,96.0,15,3,0.190,17.950,0.397,0.331,20.0,-21.103,0.517,17.528,0.0,2,4896,78.8,1.072,-0.303,-0.503,25.0,13.698,-1.914,3.575,25.0
1768663910.760,0,4,,122.943,9.994,3595.048,17.952,6.655,285.557,25.0,3138.800,32.0855304,-81.0731030,96.0,15,3,0.190,17.952,0.398,0.331,20.0,-21.141,0.517,17.532,0.0,2,4896,78.8,1.072,-0.303,-0.504,25.0,13.715,-1.897,3.576,25.0
1768663910.782,0,4,,122.554,10.096,3595.450,18.001,6.655,285.557,25.0,3138.822,32.0855313,-81.0731071,96.0,15,3,0.189,18.006,0.414,0.331,20.0,-21.926,0.530,17.634,0.0,2,4907,78.8,1.073,-0.303,-0.518,25.0,14.083,-1.523,3.592,25.0
1768663910.799,0,4,,122.254,10.174,3595.760,18.038,6.655,284.840,25.0,3138.839,32.0855320,-81.0731103,96.0,15,3,0.189,18.047,0.426,0.330,20.0,-22.533,0.540,17.713,0.0,2,4915,78.8,1.074,-0.303,-0.529,25.0,14.368,-1.234,3.605,25.0
1768663910.810,0,4,,122.060,10.225,3595.961,18.074,6.655,284.840,25.0,3138.850,32.0855325,-81.0731124,96.0,15,3,0.189,18.074,0.434,0.330,20.0,-22.925,0.546,17.764,0.0,2,4920,78.8,1.069,-0.305,-0.529,25.0,14.398,-1.171,3.308,25.0
1768663910.813,0,4,,122.007,10.239,3596.016,18.084,6.655,284.840,25.0,3138.853,32.0855326,-81.0731130,96.0,15,3,0.189,18.084,0.437,0.330,20.0,-23.027,0.547,17.778,0.0,2,4922,78.8,1.068,-0.306,-0.529,25.0,14.407,-1.153,3.227,25.0
1768663910.826,0,4,,121.777,10.299,3596.253,18.126,6.655,284.840,25.0,3138.866,32.0855331,-81.0731154,96.0,15,3,0.189,18.129,0.446,0.330,20.0,-23.472,0.555,17.809,0.0,2,4928,78.8,1.062,-0.308,-0.529,25.0,14.442,-1.079,2.876,25.0
1768663910.839,0,4,,121.547,10.360,3596.491,18.168,6.655,284.007,25.0,3138.879,32.0855337,-81.0731178,96.0,15,3,0.189,18.174,0.456,0.330,20.0,-23.916,0.562,17.841,0.0,2,4934,78.8,1.056,-0.311,-0.529,25.0,14.478,-1.004,2.525,25.0
1768663910.843,0,4,,121.474,10.376,3596.567,18.183,6.655,284.007,25.0,3138.883,32.0855338,-81.0731186,96.0,15,3,0.189,18.188,0.458,0.329,20.0,-24.052,0.565,17.850,0.0,2,4936,78.8,1.055,-0.311,-0.529,25.0,14.475,-0.941,2.395,25.0
1768663910.858,0,4,,121.197,10.439,3596.850,18.239,6.655,284.007,25.0,3138.898,32.0855344,-81.0731216,96.0,15,3,0.189,18.240,0.469,0.329,20.0,-24.565,0.573,17.886,0.0,2,4951,78.8,1.051,-0.311,-0.529,25.0,14.464,-0.705,1.907,25.0
1768663910.860,0,4,,121.160,10.447,3596.888,18.247,6.655,284.007,25.0,3138.900,32.0855345,-81.0731219,96.0,15,3,0.189,18.247,0.471,0.329,20.0,-24.633,0.574,17.891,0.0,2,4953,78.8,1.050,-0.312,-0.529,25.0,14.462,-0.673,1.842,25.0
1768663910.879,0,4,,120.809,10.526,3597.247,18.318,6.655,283.361,25.0,3138.919,32.0855352,-81.0731257,96.0,15,3,0.189,18.325,0.484,0.329,20.0,-25.248,0.585,17.937,0.0,2,4973,78.8,1.045,-0.312,-0.529,25.0,14.448,-0.374,1.225,25.0
1768663910.886,0,4,,120.683,10.552,3597.376,18.348,6.655,283.361,25.0,3138.926,32.0855354,-81.0731270,96.0,15,3,0.189,18.354,0.489,0.329,20.0,-25.474,0.590,17.954,0.0,2,4980,78.8,1.040,-0.311,-0.528,25.0,14.509,-0.360,1.053,25.0
1768663910.910,0,4,,120.250,10.641,3597.819,18.452,6.655,283.361,25.0,3138.950,32.0855362,-81.0731316,96.0,15,3,0.188,18.452,0.506,0.328,20.0,-26.251,0.603,18.012,0.0,2,5005,78.8,1.023,-0.306,-0.527,25.0,14.719,-0.312,0.465,25.0
1768663910.919,0,4,,120.087,10.675,3597.985,18.491,6.655,282.821,25.0,3138.959,32.0855365,-81.0731333,96.0,15,3,0.188,18.487,0.513,0.328,20.0,-26.538,0.609,18.034,0.0,2,5014,78.8,1.016,-0.304,-0.526,25.0,14.798,-0.294,0.245,25.0
1768663910.928,0,4,,119.921,10.712,3598.155,18.525,6.657,282.821,25.0,3138.968,32.0855368,-81.0731351,96.0,15,3,0.188,18.521,0.519,0.328,20.0,-26.826,0.614,18.056,0.0,2,5023,78.8,1.009,-0.302,-0.527,25.0,14.940,-0.317,0.121,25.0
1768663910.959,0,4,,119.349,10.842,3598.741,18.642,6.665,282.346,25.0,3138.999,32.0855380,-81.0731412,96.0,16,3,0.188,18.641,0.542,0.327,20.0,-27.817,0.633,18.166,0.0,2,5055,78.8,0.984,-0.295,-0.531,25.0,15.428,-0.394,-0.305,25.0
1768663910.960,0,4,,119.331,10.845,3598.759,18.644,6.665,282.346,25.0,3139.000,32.0855380,-81.0731414,96.0,16,3,0.188,18.644,0.543,0.327,20.0,-27.849,0.634,18.170,0.0,2,5056,78.8,0.984,-0.295,-0.532,25.0,15.446,-0.393,-0.309,25.0
1768663910.982,0,4,,118.935,10.925,3599.163,18.699,6.663,282.346,25.0,3139.022,32.0855387,-81.0731456,96.0,15,3,0.188,18.696,0.559,0.326,20.0,-28.548,0.647,18.248,0.0,2,5079,78.8,0.978,-0.291,-0.552,25.0,15.832,-0.366,-0.389,25.0
1768663910.998,0,4,,118.647,10.983,3599.457,18.739,6.661,282.346,25.0,3139.038,32.0855393,-81.0731486,96.0,15,3,0.188,18.734,0.571,0.325,20.0,-29.057,0.657,18.305,0.0,2,5095,78.8,0.974,-0.288,-0.566,25.0,16.113,-0.346,-0.448,25.0
1768663911.000,0,4,,118.611,10.990,3599.494,18.744,6.661,281.875,25.0,3139.040,32.0855393,-81.0731490,96.0,15,3,0.188,18.738,0.573,0.325,20.0,-29.120,0.658,18.312,0.0,2,5097,78.8,0.973,-0.288,-0.568,25.0,16.148,-0.344,-0.455,25.0
1768663911.010,0,4,,118.422,11.028,3599.687,18.762,6.658,281.875,25.0,3139.050,32.0855397,-81.0731510,96.0,15,3,0.188,18.762,0.580,0.324,20.0,-29.438,0.665,18.348,0.0,2,5107,78.8,0.969,-0.287,-0.577,25.0,16.417,-0.634,-0.527,25.0
1768663911.021,0,4,,118.214,11.070,3599.899,18.781,6.655,281.875,25.0,3139.061,32.0855401,-81.0731532,96.0,15,3,0.187,18.789,0.589,0.323,20.0,-29.791,0.672,18.387,0.0,2,5118,78.8,0.965,-0.286,-0.586,25.0,16.713,-0.952,-0.606,25.0
1768663911.039,0,4,,117.873,11.138,3600.247,18.813,6.650,281.223,25.0,3139.079,32.0855407,-81.0731568,96.0,15,3,0.187,18.833,0.603,0.322,20.0,-30.368,0.683,18.451,0.0,2,5135,78.8,0.958,-0.284,-0.602,25.0,17.198,-1.474,-0.735,25.0
1768663911.051,0,4,,117.647,11.177,3600.476,18.853,6.646,281.223,25.0,3139.091,32.0855410,-81.0731592,96.0,15,3,0.187,18.862,0.612,0.321,20.0,-30.753,0.691,18.494,0.0,2,5147,78.8,0.960,-0.282,-0.618,25.0,17.681,-1.555,-0.774,25.0
1768663911.060,0,4,,117.478,11.206,3600.649,18.884,6.644,281.223,25.0,3139.100,32.0855413,-81.0731610,96.0,15,3,0.187,18.884,0.619,0.321,20.0,-31.041,0.697,18.526,0.0,2,5156,78.8,0.962,-0.281,-0.629,25.0,18.043,-1.616,-0.803,25.0
1768663911.079,0,4,,117.120,11.268,3601.012,18.948,6.638,280.508,25.0,3139.119,32.0855418,-81.0731648,96.0,15,3,0.187,18.967,0.634,0.318,20.0,-31.644,0.709,18.593,0.0,2,5175,78.8,0.965,-0.278,-0.654,25.0,18.808,-1.744,-0.865,25.0
1768663911.084,0,4,,117.023,11.286,3601.110,18.973,6.636,280.508,25.0,3139.124,32.0855420,-81.0731659,96.0,15,3,0.187,18.988,0.638,0.318,20.0,-31.803,0.713,18.611,0.0,2,5180,78.8,0.965,-0.276,-0.662,25.0,19.078,-1.823,-0.869,25.0
1768663911.097,0,4,,116.773,11.334,3601.364,19.037,6.631,280.508,25.0,3139.137,32.0855424,-81.0731685,96.0,15,3,0.187,19.045,0.648,0.317,20.0,-32.215,0.721,18.643,0.0,2,5192,78.8,0.965,-0.273,-0.682,25.0,19.780,-2.028,-0.879,25.0
1768663911.110,0,4,,116.523,11.383,3601.619,19.101,6.626,280.508,25.0,3139.150,32.0855429,-81.0731712,96.0,15,3,0.187,19.101,0.658,0.315,20.0,-32.628,0.730,18.674,0.0,2,5205,78.8,0.964,-0.269,-0.702,25.0,20.482,-2.232,-0.888,25.0
1768663911.119,0,4,,116.350,11.416,3601.795,19.146,6.622,279.752,25.0,3139.159,32.0855432,-81.0731730,96.0,15,3,0.187,19.139,0.665,0.314,20.0,-32.902,0.735,18.696,0.0,2,5214,78.8,0.964,-0.266,-0.716,25.0,20.968,-2.374,-0.895,25.0
1768663911.121,0,4,,116.312,11.422,3601.834,19.154,6.622,279.752,25.0,3139.161,32.0855432,-81.0731734,96.0,15,3,0.187,19.147,0.666,0.314,20.0,-32.962,0.737,18.701,0.0,2,5216,78.8,0.964,-0.265,-0.719,25.0,21.113,-2.403,-0.892,25.0
1768663911.138,0,4,,115.985,11.469,3602.164,19.221,6.618,279.752,25.0,3139.178,32.0855436,-81.0731769,96.0,15,3,0.187,19.217,0.680,0.311,20.0,-33.480,0.747,18.743,0.0,2,5236,78.8,0.966,-0.256,-0.742,25.0,22.350,-2.649,-0.862,25.0
1768663911.159,0,4,,115.581,11.527,3602.572,19.304,6.614,278.954,25.0,3139.199,32.0855442,-81.0731812,96.0,14,3,0.187,19.303,0.696,0.308,20.0,-34.119,0.761,18.794,0.0,2,5260,78.8,0.968,-0.244,-0.771,25.0,23.878,-2.954,-0.825,25.0
1768663911.160,0,4,,115.561,11.530,3602.591,19.307,6.614,278.954,25.0,3139.200,32.0855442,-81.0731814,96.0,14,3,0.187,19.307,0.696,0.308,20.0,-34.149,0.761,18.796,0.0,2,5261,78.8,0.968,-0.244,-0.772,25.0,23.924,-2.942,-0.821,25.0
1768663911.163,0,4,,115.504,11.538,3602.650,19.318,6.614,278.954,25.0,3139.203,32.0855443,-81.0731820,96.0,14,3,0.187,19.317,0.699,0.307,20.0,-34.235,0.763,18.804,0.0,2,5265,78.8,0.968,-0.243,-0.777,25.0,24.061,-2.906,-0.809,25.0
1768663911.198,0,4,,114.831,11.636,3603.331,19.437,6.609,278.954,25.0,3139.238,32.0855451,-81.0731891,96.0,14,3,0.187,19.426,0.724,0.302,20.0,-35.232,0.784,18.889,0.0,2,5305,78.8,0.971,-0.232,-0.827,25.0,25.662,-2.486,-0.669,25.0
1768663911.199,0,4,,114.811,11.638,3603.350,19.440,6.609,277.973,25.0,3139.239,32.0855452,-81.0731893,96.0,14,3,0.187,19.429,0.725,0.302,20.0,-35.261,0.785,18.894,0.0,2,5307,78.8,0.971,-0.232,-0.828,25.0,25.708,-2.474,-0.665,25.0
1768663911.210,0,4,,114.595,11.659,3603.567,19.464,6.610,277.973,25.0,3139.250,32.0855454,-81.0731916,96.0,14,3,0.187,19.464,0.733,0.300,20.0,-35.575,0.792,18.951,0.0,2,5319,78.8,0.973,-0.232,-0.843,25.0,26.217,-2.760,-0.585,25.0
1768663911.212,0,4,,114.556,11.662,3603.606,19.468,6.610,277.973,25.0,3139.252,32.0855454,-81.0731920,96.0,14,3,0.187,19.468,0.734,0.299,20.0,-35.625,0.793,18.962,0.0,2,5322,78.8,0.973,-0.232,-0.846,25.0,26.309,-2.812,-0.571,25.0
1768663911.228,0,4,,114.242,11.692,3603.921,19.503,6.612,277.973,25.0,3139.268,32.0855457,-81.0731954,96.0,14,3,0.186,19.503,0.744,0.297,20.0,-36.031,0.802,19.045,0.0,2,5340,78.8,0.975,-0.231,-0.867,25.0,27.049,-3.228,-0.455,25.0
1768663911.239,0,4,,114.026,11.713,3604.138,19.527,6.613,277.019,25.0,3139.279,32.0855458,-81.0731977,96.0,14,3,0.186,19.527,0.752,0.295,20.0,-36.310,0.808,19.102,0.0,2,5347,78.8,0.977,-0.231,-0.882,25.0,27.558,-3.514,-0.375,25.0
1768663911.260,0,4,,113.622,11.761,3604.545,19.573,6.610,277.019,25.0,3139.300,32.0855463,-81.0732020,96.0,14,3,0.186,19.573,0.765,0.292,20.0,-36.843,0.819,19.212,0.0,2,5359,78.8,0.987,-0.226,-0.910,25.0,28.529,-3.388,0.077,25.0
1768663911.279,0,4,,113.257,11.805,3604.913,19.615,6.608,276.064,25.0,3139.319,32.0855467,-81.0732058,96.0,14,3,0.186,19.622,0.776,0.289,20.0,-37.249,0.828,19.311,0.0,2,5370,78.8,0.997,-0.222,-0.935,25.0,29.408,-3.274,0.485,25.0
1768663911.284,0,4,,113.157,11.812,3605.013,19.629,6.607,276.064,25.0,3139.324,32.0855467,-81.0732069,96.0,14,3,0.186,19.635,0.779,0.288,20.0,-37.355,0.830,19.337,0.0,2,5373,78.8,0.998,-0.223,-0.941,25.0,29.512,-3.250,0.565,25.0
1768663911.310,0,4,,112.636,11.848,3605.535,19.701,6.605,276.064,25.0,3139.350,32.0855471,-81.0732124,96.0,15,3,0.186,19.701,0.793,0.284,20.0,-37.910,0.842,19.472,0.0,2,5388,78.8,1.006,-0.226,-0.974,25.0,30.051,-3.127,0.981,25.0
1768663911.319,0,4,,112.456,11.861,3605.716,19.726,6.604,274.940,25.0,3139.359,32.0855472,-81.0732143,96.0,15,3,0.186,19.728,0.797,0.282,20.0,-38.055,0.845,19.519,0.0,2,5393,78.8,1.008,-0.227,-0.985,25.0,30.238,-3.084,1.125,25.0
1768663911.329,0,4,,112.256,11.870,3605.917,19.757,6.603,274.940,25.0,3139.369,32.0855473,-81.0732165,96.0,15,3,0.186,19.758,0.801,0.281,20.0,-38.216,0.849,19.571,0.0,2,5399,78.8,1.009,-0.226,-0.988,25.0,30.233,-3.222,1.190,25.0
1768663911.358,0,4,,111.675,11.897,3606.498,19.848,6.601,274.940,25.0,3139.398,32.0855475,-81.0732226,96.0,15,3,0.186,19.844,0.813,0.277,20.0,-38.682,0.859,19.722,0.0,2,5415,78.8,1.014,-0.223,-0.997,25.0,30.218,-3.620,1.379,25.0
1768663911.359,0,4,,111.655,11.898,3606.518,19.851,6.601,273.883,25.0,3139.399,32.0855475,-81.0732228,96.0,15,3,0.186,19.847,0.814,0.277,20.0,-38.698,0.859,19.725,0.0,2,5416,78.8,1.014,-0.223,-0.997,25.0,30.218,-3.634,1.385,25.0
1768663911.360,0,4,,111.636,11.898,3606.538,19.850,6.601,273.883,25.0,3139.400,32.0855475,-81.0732230,96.0,15,3,0.186,19.850,0.814,0.277,20.0,-38.714,0.860,19.727,0.0,2,5417,78.8,1.014,-0.223,-0.997,25.0,30.200,-3.613,1.376,25.0
1768663911.374,0,4,,111.361,11.905,3606.812,19.836,6.596,273.883,25.0,3139.414,32.0855476,-81.0732260,96.0,15,3,0.186,19.849,0.818,0.275,20.0,-38.855,0.863,19.761,0.0,2,5425,78.8,1.013,-0.223,-1.003,25.0,29.955,-3.319,1.254,25.0
1768663911.387,0,4,,111.106,11.911,3607.068,19.823,6.593,273.883,25.0,3139.427,32.0855476,-81.0732287,96.0,14,3,0.186,19.849,0.821,0.274,20.0,-38.985,0.866,19.792,0.0,2,5432,78.8,1.011,-0.223,-1.008,25.0,29.728,-3.046,1.140,25.0
1768663911.399,0,4,,110.870,11.916,3607.303,19.811,6.589,272.697,25.0,3139.439,32.0855477,-81.0732312,96.0,14,3,0.186,19.848,0.824,0.272,20.0,-39.105,0.868,19.821,0.0,2,5441,78.8,1.010,-0.223,-1.013,25.0,29.518,-2.794,1.035,25.0
1768663911.404,0,4,,110.770,11.919,3607.403,19.828,6.589,272.697,25.0,3139.444,32.0855477,-81.0732322,96.0,14,3,0.186,19.848,0.826,0.272,20.0,-39.155,0.869,19.833,0.0,2,5444,78.8,1.009,-0.223,-1.012,25.0,29.355,-2.810,0.937,25.0
1768663911.410,0,4,,110.650,11.921,3607.523,19.848,6.588,272.697,25.0,3139.450,32.0855477,-81.0732335,96.0,14,3,0.186,19.848,0.827,0.271,20.0,-39.216,0.871,19.848,0.0,2,5449,78.8,1.007,-0.223,-1.010,25.0,29.160,-2.830,0.820,25.0
1768663911.437,0,4,,110.109,11.934,3608.064,19.937,6.586,272.697,25.0,3139.477,32.0855478,-81.0732392,96.0,15,3,0.187,19.938,0.830,0.269,20.0,-39.320,0.873,19.913,0.0,2,5468,78.8,1.001,-0.222,-1.003,25.0,28.283,-2.918,0.294,25.0
1768663911.439,0,4,,110.069,11.935,3608.104,19.944,6.586,271.937,25.0,3139.479,32.0855478,-81.0732397,96.0,15,3,0.187,19.945,0.830,0.269,20.0,-39.328,0.873,19.918,0.0,2,5469,78.8,1.000,-0.222,-1.002,25.0,28.218,-2.924,0.255,25.0
1768663911.460,0,4,,109.649,11.935,3608.525,20.015,6.585,271.937,25.0,3139.500,32.0855478,-81.0732441,96.0,15,3,0.187,20.015,0.833,0.267,20.0,-39.409,0.874,19.969,0.0,2,5484,78.8,0.988,-0.220,-0.988,25.0,27.593,-2.866,-0.128,25.0
1768663911.473,0,4,,109.389,11.935,3608.785,20.059,6.585,271.937,25.0,3139.513,32.0855478,-81.0732469,96.0,15,3,0.187,20.051,0.832,0.267,20.0,-39.377,0.874,20.000,0.0,2,5493,78.8,0.980,-0.219,-0.980,25.0,27.206,-2.830,-0.366,25.0
1768663911.479,0,4,,109.269,11.935,3608.905,20.079,6.585,270.971,25.0,3139.519,32.0855478,-81.0732482,96.0,15,3,0.187,20.068,0.832,0.266,20.0,-39.362,0.873,20.013,0.0,2,5497,78.8,0.977,-0.218,-0.976,25.0,27.028,-2.814,-0.475,25.0
1768663911.488,0,4,,109.088,11.931,3609.085,20.101,6.580,270.971,25.0,3139.528,32.0855478,-81.0732501,96.0,15,3,0.187,20.094,0.831,0.266,20.0,-39.340,0.873,20.032,0.0,2,5504,78.8,0.973,-0.220,-0.970,25.0,26.751,-2.706,-0.590,25.0
1768663911.503,0,4,,108.788,11.924,3609.386,20.138,6.572,270.971,25.0,3139.543,32.0855477,-81.0732533,96.0,15,3,0.187,20.136,0.830,0.265,20.0,-39.303,0.872,20.064,0.0,2,5515,78.8,0.967,-0.224,-0.961,25.0,26.290,-2.526,-0.781,25.0
1768663911.510,0,4,,108.648,11.921,3609.526,20.156,6.568,270.971,25.0,3139.550,32.0855477,-81.0732548,96.0,15,3,0.187,20.156,0.830,0.265,20.0,-39.286,0.871,20.078,0.0,2,5518,78.8,0.964,-0.226,-0.957,25.0,26.075,-2.442,-0.870,25.0
1768663911.518,0,4,,108.488,11.917,3609.686,20.176,6.564,270.971,25.0,3139.558,32.0855477,-81.0732565,96.0,15,3,0.187,20.176,0.828,0.265,20.0,-39.216,0.870,20.095,0.0,2,5521,78.8,0.960,-0.228,-0.952,25.0,25.829,-2.346,-0.972,25.0
1768663911.519,0,4,,108.468,11.916,3609.706,20.178,6.563,270.024,25.0,3139.559,32.0855477,-81.0732567,96.0,15,3,0.187,20.179,0.828,0.265,20.0,-39.207,0.869,20.098,0.0,2,5521,78.8,0.960,-0.228,-0.951,25.0,25.798,-2.334,-0.985,25.0
1768663911.546,0,4,,107.917,11.904,3610.257,20.248,6.559,270.024,25.0,3139.586,32.0855476,-81.0732625,96.0,15,3,0.187,20.248,0.822,0.265,20.0,-38.971,0.864,20.155,0.0,2,5533,78.8,0.949,-0.229,-0.928,25.0,24.786,-1.902,-1.100,25.0
1768663911.559,0,4,,107.651,11.898,3610.523,20.281,6.557,269.166,25.0,3139.599,32.0855475,-81.0732653,96.0,15,3,0.187,20.282,0.819,0.264,20.0,-38.858,0.861,20.182,0.0,2,5539,78.8,0.944,-0.229,-0.917,25.0,24.298,-1.694,-1.155,25.0
1768663911.560,0,4,,107.631,11.897,3610.543,20.284,6.557,269.166,25.0,3139.600,32.0855475,-81.0732656,96.0,15,3,0.187,20.284,0.819,0.264,20.0,-38.849,0.861,20.184,0.0,2,5539,78.8,0.944,-0.229,-0.917,25.0,24.269,-1.673,-1.151,25.0
1768663911.599,0,4,,106.835,11.861,3611.340,20.420,6.552,268.072,25.0,3139.639,32.0855472,-81.0732740,96.0,15,3,0.187,20.413,0.804,0.265,20.0,-38.234,0.846,20.267,0.0,2,5556,78.8,0.948,-0.239,-0.901,25.0,23.138,-0.864,-1.005,25.0
1768663911.604,0,4,,106.733,11.852,3611.442,20.433,6.552,268.072,25.0,3139.644,32.0855471,-81.0732751,96.0,15,3,0.187,20.429,0.802,0.265,20.0,-38.155,0.844,20.278,0.0,2,5559,78.8,0.949,-0.240,-0.897,25.0,22.963,-0.797,-0.941,25.0
1768663911.610,0,4,,106.610,11.840,3611.565,20.449,6.551,268.072,25.0,3139.650,32.0855470,-81.0732764,96.0,15,3,0.187,20.449,0.799,0.265,20.0,-38.060,0.842,20.285,0.0,2,5561,78.8,0.950,-0.241,-0.893,25.0,22.753,-0.716,-0.865,25.0
1768663911.639,0,4,,106.018,11.787,3612.160,20.525,6.548,266.930,25.0,3139.679,32.0855465,-81.0732827,96.0,16,3,0.187,20.516,0.783,0.266,20.0,-37.397,0.827,20.320,0.0,2,5574,78.8,0.954,-0.248,-0.871,25.0,21.738,-0.324,-0.495,25.0
1768663911.644,0,4,,105.916,11.777,3612.263,20.535,6.547,266.930,25.0,3139.684,32.0855464,-81.0732838,96.0,16,3,0.187,20.528,0.780,0.266,20.0,-37.283,0.824,20.326,0.0,2,5576,78.8,0.955,-0.248,-0.868,25.0,21.530,-0.203,-0.419,25.0
1768663911.660,0,4,,105.590,11.748,3612.591,20.565,6.543,266.930,25.0,3139.700,32.0855462,-81.0732872,96.0,16,3,0.187,20.565,0.771,0.267,20.0,-36.917,0.816,20.346,0.0,2,5583,78.8,0.956,-0.249,-0.859,25.0,20.866,0.185,-0.175,25.0
1768663911.662,0,4,,105.549,11.744,3612.632,20.569,6.543,266.930,25.0,3139.702,32.0855461,-81.0732877,96.0,16,3,0.187,20.569,0.770,0.267,20.0,-36.858,0.815,20.348,0.0,2,5584,78.8,0.956,-0.249,-0.858,25.0,20.783,0.234,-0.144,25.0
1768663911.678,0,4,,105.222,11.714,3612.959,20.599,6.539,266.930,25.0,3139.718,32.0855459,-81.0732911,96.0,16,3,0.187,20.601,0.758,0.268,20.0,-36.386,0.804,20.368,0.0,2,5593,78.8,0.958,-0.249,-0.849,25.0,20.120,0.622,0.100,25.0
1768663911.679,0,4,,105.202,11.713,3612.980,20.601,6.539,266.021,25.0,3139.719,32.0855458,-81.0732913,96.0,16,3,0.187,20.603,0.757,0.268,20.0,-36.357,0.803,20.369,0.0,2,5593,78.8,0.958,-0.249,-0.848,25.0,20.078,0.646,0.115,25.0
1768663911.703,0,4,,104.703,11.668,3613.481,20.650,6.544,266.021,25.0,3139.743,32.0855454,-81.0732966,96.0,16,3,0.187,20.651,0.740,0.269,20.0,-35.650,0.787,20.398,0.0,2,5606,78.8,0.967,-0.253,-0.825,25.0,18.866,1.132,0.397,25.0
1768663911.710,0,4,,104.557,11.655,3613.627,20.665,6.545,266.021,25.0,3139.750,32.0855453,-81.0732982,96.0,16,3,0.187,20.665,0.735,0.269,20.0,-35.443,0.783,20.406,0.0,2,5610,78.8,0.970,-0.254,-0.819,25.0,18.513,1.274,0.479,25.0
1768663911.719,0,4,,104.370,11.638,3613.815,20.683,6.547,265.074,25.0,3139.759,32.0855452,-81.0733002,96.0,16,3,0.187,20.688,0.727,0.269,20.0,-35.122,0.776,20.417,0.0,2,5615,78.8,0.973,-0.256,-0.810,25.0,18.058,1.456,0.585,25.0
1768663911.726,0,4,,104.224,11.619,3613.962,20.702,6.548,265.074,25.0,3139.766,32.0855450,-81.0733017,96.0,16,3,0.187,20.705,0.721,0.270,20.0,-34.872,0.770,20.426,0.0,2,5618,78.8,0.975,-0.257,-0.797,25.0,17.578,1.664,0.653,25.0
1768663911.743,0,4,,103.870,11.572,3614.319,20.747,6.549,265.074,25.0,3139.783,32.0855446,-81.0733055,96.0,16,3,0.187,20.749,0.706,0.271,20.0,-34.265,0.757,20.446,0.0,2,5627,78.8,0.978,-0.260,-0.764,25.0,16.414,2.170,0.819,25.0
1768663911.758,0,4,,103.558,11.530,3614.634,20.786,6.551,265.074,25.0,3139.798,32.0855442,-81.0733088,96.0,16,3,0.187,20.787,0.693,0.272,20.0,-33.730,0.745,20.465,0.0,2,5636,78.8,0.982,-0.263,-0.736,25.0,15.387,2.616,0.965,25.0
