# RaceRender Data: TrackAddict 4.8.2 on iOS 26.0 [iPhone14,2] (Mode: 0)
# GPS: iOS; Type: 0
# OBD Mode: BLE; ID: ""
# OBD Settings: AP1;AF1;RPR0
# User Settings: U1;AS1;LT0/1;EC0;VC0;VQ3;VS0
# Device Free Space: 6502 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (Km/h)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (kPa)","Pressure Altitude (m)"
340.509,1758485677.509,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,0.01,0.87,-1.08,0,0.00,0.0
340.559,1758485677.559,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,0.01,0.92,-1.08,0,0.00,0.0
340.609,1758485677.609,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,0.03,0.90,-1.11,0,0.00,0.0
340.659,1758485677.659,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,-0.05,0.90,-1.15,0,0.00,0.0
340.709,1758485677.709,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,0.06,0.90,-1.15,0,0.00,0.0
340.759,1758485677.759,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,0.06,0.96,-1.09,0,0.00,0.0
340.810,1758485677.810,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,0.06,0.96,-1.09,0,0.00,0.0
340.860,1758485677.860,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,0.02,0.96,-1.14,0,0.00,0.0
340.910,1758485677.910,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,0.02,0.93,-1.14,0,0.00,0.0
340.960,1758485677.960,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,0.02,0.93,-1.14,0,0.00,0.0
341.010,1758485678.010,3,109.376,-1.556,0,0.000,19.0299419,-97.9880601,2294.3,7527,120.6,276.7,7.7,0.07,0.89,-1.12,0,0.00,0.0
341.018,1758485678.018,3,109.376,-1.556,1,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.07,0.89,-1.12,0,0.00,0.0
341.061,1758485678.061,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.06,0.82,-1.13,0,0.00,0.0
341.111,1758485678.111,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.06,0.82,-1.13,0,0.00,0.0
341.161,1758485678.161,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.00,0.81,-1.13,0,0.00,0.0
341.211,1758485678.211,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.00,0.81,-1.04,0,0.00,0.0
341.262,1758485678.262,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.00,0.81,-1.04,0,0.00,0.0
341.312,1758485678.312,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.08,0.91,-1.09,0,0.00,0.0
341.362,1758485678.362,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.08,0.93,-1.12,0,0.00,0.0
341.412,1758485678.412,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.08,0.95,-1.14,0,0.00,0.0
341.462,1758485678.462,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.01,0.95,-1.21,0,0.00,0.0
341.513,1758485678.513,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.01,0.92,-1.21,0,0.00,0.0
341.563,1758485678.563,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.04,0.89,-1.11,0,0.00,0.0
341.613,1758485678.613,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.04,0.89,-1.10,0,0.00,0.0
341.663,1758485678.663,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.04,0.89,-1.10,0,0.00,0.0
341.714,1758485678.714,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.05,0.86,-1.08,0,0.00,0.0
341.764,1758485678.764,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.05,0.86,-1.08,0,0.00,0.0
341.814,1758485678.814,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.05,0.90,-1.10,0,0.00,0.0
341.864,1758485678.864,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.05,0.90,-1.15,0,0.00,0.0
341.914,1758485678.914,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.05,0.90,-1.15,0,0.00,0.0
341.964,1758485678.964,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.08,0.88,-1.12,0,0.00,0.0
342.015,1758485679.015,3,109.376,-1.556,0,0.000,19.0298430,-97.9883544,2294.0,7526,120.3,259.5,7.7,0.12,0.85,-1.11,0,0.00,0.0
342.022,1758485679.022,3,109.376,-1.556,1,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.12,0.85,-1.11,0,0.00,0.0
342.065,1758485679.065,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.12,0.88,-1.09,0,0.00,0.0
342.115,1758485679.115,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.10,0.91,-1.09,0,0.00,0.0
342.165,1758485679.165,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.06,0.91,-1.11,0,0.00,0.0
342.216,1758485679.216,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.05,0.91,-1.19,0,0.00,0.0
342.266,1758485679.266,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.05,0.88,-1.19,0,0.00,0.0
342.316,1758485679.316,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.10,0.96,-1.17,0,0.00,0.0
342.366,1758485679.366,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.11,0.93,-1.12,0,0.00,0.0
342.417,1758485679.417,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.10,0.93,-1.12,0,0.00,0.0
342.467,1758485679.467,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.04,0.84,-1.14,0,0.00,0.0
342.517,1758485679.517,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.04,0.84,-1.14,0,0.00,0.0
342.567,1758485679.567,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.04,0.84,-1.14,0,0.00,0.0
342.618,1758485679.618,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.04,0.85,-1.04,0,0.00,0.0
342.668,1758485679.668,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.10,0.99,-0.92,0,0.00,0.0
342.718,1758485679.718,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.10,1.01,-0.92,0,0.00,0.0
342.768,1758485679.768,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.10,1.01,-0.92,0,0.00,0.0
342.818,1758485679.818,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,0.06,0.87,-1.04,0,0.00,0.0
342.868,1758485679.868,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,-0.02,0.87,-1.04,0,0.00,0.0
342.919,1758485679.919,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,-0.02,0.88,-1.02,0,0.00,0.0
342.969,1758485679.969,3,109.376,-1.556,0,0.000,19.0297826,-97.9887017,2294.8,7529,128.3,257.3,7.7,-0.02,0.88,-1.02,0,0.00,0.0
343.017,1758485680.017,3,109.052,-1.880,1,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.06,0.85,-1.18,0,0.00,0.0
343.069,1758485680.069,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.07,0.80,-1.18,0,0.00,0.0
343.119,1758485680.119,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.07,0.76,-1.12,0,0.00,0.0
343.170,1758485680.170,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.10,0.77,-0.95,0,0.00,0.0
343.220,1758485680.220,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.13,0.76,-0.86,0,0.00,0.0
343.270,1758485680.270,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.18,0.76,-0.86,0,0.00,0.0
343.320,1758485680.320,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.19,0.76,-0.92,0,0.00,0.0
343.370,1758485680.370,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.19,0.62,-0.92,0,0.00,0.0
343.421,1758485680.421,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.28,0.68,-0.93,0,0.00,0.0
343.471,1758485680.471,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.28,0.68,-0.93,0,0.00,0.0
343.521,1758485680.521,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.28,0.71,-0.93,0,0.00,0.0
343.571,1758485680.571,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.33,0.72,-0.86,0,0.00,0.0
343.622,1758485680.622,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.33,0.71,-0.86,0,0.00,0.0
343.672,1758485680.672,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.33,0.67,-0.86,0,0.00,0.0
343.722,1758485680.722,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.38,0.67,-0.86,0,0.00,0.0
343.772,1758485680.772,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.31,0.66,-0.84,0,0.00,0.0
343.822,1758485680.822,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.35,0.62,-0.86,0,0.00,0.0
343.873,1758485680.873,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.23,0.59,-0.85,0,0.00,0.0
343.923,1758485680.923,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.31,0.62,-0.85,0,0.00,0.0
343.973,1758485680.973,3,109.052,-1.880,0,0.000,19.0296117,-97.9889701,2296.3,7534,128.3,250.0,7.7,-0.29,0.61,-0.85,0,0.00,0.0
344.014,1758485681.014,3,109.052,-1.880,1,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.31,0.72,-0.87,0,0.00,0.0
344.063,1758485681.063,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.29,0.61,-0.88,0,0.00,0.0
344.114,1758485681.114,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.38,0.68,-0.91,0,0.00,0.0
344.164,1758485681.164,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.24,0.58,-0.91,0,0.00,0.0
344.214,1758485681.214,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.24,0.68,-0.87,0,0.00,0.0
344.264,1758485681.264,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.24,0.68,-0.87,0,0.00,0.0
344.314,1758485681.314,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.31,0.68,-0.89,0,0.00,0.0
344.365,1758485681.365,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.31,0.68,-0.89,0,0.00,0.0
344.415,1758485681.415,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.33,0.67,-0.89,0,0.00,0.0
344.465,1758485681.465,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.33,0.64,-0.85,0,0.00,0.0
344.516,1758485681.516,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.33,0.64,-0.84,0,0.00,0.0
344.566,1758485681.566,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.33,0.66,-0.84,0,0.00,0.0
344.616,1758485681.616,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.33,0.68,-0.85,0,0.00,0.0
344.666,1758485681.666,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.33,0.66,-0.86,0,0.00,0.0
344.716,1758485681.716,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.36,0.67,-0.86,0,0.00,0.0
344.767,1758485681.767,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.35,0.65,-0.84,0,0.00,0.0
344.817,1758485681.817,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.35,0.67,-0.80,0,0.00,0.0
344.867,1758485681.867,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.35,0.68,-0.80,0,0.00,0.0
344.917,1758485681.917,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.33,0.68,-0.87,0,0.00,0.0
344.967,1758485681.967,3,109.052,-1.880,0,0.000,19.0294127,-97.9891718,2296.0,7533,120.4,241.9,7.7,-0.33,0.58,-0.87,0,0.00,0.0
345.013,1758485682.013,3,109.052,-1.880,1,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.30,0.51,-0.87,0,0.00,0.0
345.068,1758485682.068,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.27,0.58,-0.84,0,0.00,0.0
345.118,1758485682.118,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.27,0.64,-0.83,0,0.00,0.0
345.168,1758485682.168,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.29,0.64,-0.80,0,0.00,0.0
345.219,1758485682.219,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.38,0.65,-0.83,0,0.00,0.0
345.269,1758485682.269,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.37,0.68,-0.81,0,0.00,0.0
345.319,1758485682.319,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.37,0.68,-0.81,0,0.00,0.0
345.369,1758485682.369,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.37,0.68,-0.81,0,0.00,0.0
345.419,1758485682.419,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.37,0.68,-0.82,0,0.00,0.0
345.469,1758485682.469,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.37,0.68,-0.82,0,0.00,0.0
345.520,1758485682.520,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.27,0.67,-0.83,0,0.00,0.0
345.570,1758485682.570,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.27,0.67,-0.83,0,0.00,0.0
345.620,1758485682.620,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.28,0.67,-0.83,0,0.00,0.0
345.670,1758485682.670,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.40,0.70,-0.83,0,0.00,0.0
345.721,1758485682.721,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.40,0.58,-0.84,0,0.00,0.0
345.771,1758485682.771,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.40,0.46,-0.84,0,0.00,0.0
345.821,1758485682.821,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.31,0.46,-0.83,0,0.00,0.0
345.871,1758485682.871,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.29,0.48,-0.83,0,0.00,0.0
345.921,1758485682.921,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.31,0.62,-0.76,0,0.00,0.0
345.972,1758485682.972,3,109.052,-1.880,0,0.000,19.0288957,-97.9891454,2297.2,7537,120.4,202.5,7.7,-0.34,0.67,-0.76,0,0.00,0.0
346.011,1758485683.011,3,109.052,-1.880,1,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.35,0.67,-0.79,0,0.00,0.0
346.062,1758485683.062,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.34,0.70,-0.82,0,0.00,0.0
346.112,1758485683.112,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.35,0.69,-0.82,0,0.00,0.0
346.162,1758485683.162,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.37,0.69,-0.82,0,0.00,0.0
346.213,1758485683.213,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.38,0.69,-0.80,0,0.00,0.0
346.263,1758485683.263,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.38,0.63,-0.80,0,0.00,0.0
346.313,1758485683.313,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.39,0.65,-0.78,0,0.00,0.0
346.363,1758485683.363,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.41,0.63,-0.78,0,0.00,0.0
346.414,1758485683.414,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.41,0.63,-0.78,0,0.00,0.0
346.464,1758485683.464,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.30,0.54,-0.80,0,0.00,0.0
346.514,1758485683.514,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.30,0.54,-0.81,0,0.00,0.0
346.564,1758485683.564,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.30,0.54,-0.81,0,0.00,0.0
346.614,1758485683.614,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.30,0.58,-0.78,0,0.00,0.0
346.665,1758485683.665,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.30,0.65,-0.78,0,0.00,0.0
346.715,1758485683.715,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.30,0.67,-0.78,0,0.00,0.0
346.765,1758485683.765,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.40,0.68,-0.81,0,0.00,0.0
346.815,1758485683.815,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.41,0.68,-0.81,0,0.00,0.0
346.865,1758485683.865,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.41,0.66,-0.82,0,0.00,0.0
346.916,1758485683.916,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.41,0.65,-0.82,0,0.00,0.0
346.966,1758485683.966,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.33,0.59,-0.82,0,0.00,0.0
347.016,1758485684.016,3,109.052,-1.880,0,0.000,19.0285783,-97.9893930,2298.0,7539,139.1,209.9,7.7,-0.29,0.59,-0.81,0,0.00,0.0
347.019,1758485684.019,3,108.947,-1.984,1,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.29,0.59,-0.81,0,0.00,0.0
347.066,1758485684.066,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.29,0.62,-0.81,0,0.00,0.0
347.117,1758485684.117,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.35,0.65,-0.83,0,0.00,0.0
347.167,1758485684.167,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.35,0.64,-0.83,0,0.00,0.0
347.217,1758485684.217,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.33,0.64,-0.83,0,0.00,0.0
347.267,1758485684.267,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.33,0.64,-0.81,0,0.00,0.0
347.318,1758485684.318,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.27,0.49,-0.81,0,0.00,0.0
347.367,1758485684.367,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.39,0.60,-0.79,0,0.00,0.0
347.418,1758485684.418,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.25,0.49,-0.79,0,0.00,0.0
347.468,1758485684.468,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.24,0.54,-0.74,0,0.00,0.0
347.518,1758485684.518,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.24,0.54,-0.66,0,0.00,0.0
347.568,1758485684.568,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.21,0.68,-0.64,0,0.00,0.0
347.619,1758485684.619,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.23,0.72,-0.59,0,0.00,0.0
347.669,1758485684.669,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.23,0.74,-0.59,0,0.00,0.0
347.719,1758485684.719,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.23,0.74,-0.58,0,0.00,0.0
347.769,1758485684.769,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.19,0.74,-0.52,0,0.00,0.0
347.820,1758485684.820,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.19,0.73,-0.52,0,0.00,0.0
347.870,1758485684.870,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.05,0.68,-0.46,0,0.00,0.0
347.920,1758485684.920,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.04,0.68,-0.42,0,0.00,0.0
347.970,1758485684.970,3,108.947,-1.984,0,0.000,19.0282452,-97.9895898,2298.7,7542,145.7,210.2,7.7,-0.04,0.75,-0.42,0,0.00,0.0
348.013,1758485685.013,3,108.947,-1.984,1,0.000,19.0279094,-97.9897974,2299.4,7544,151.3,210.6,7.7,-0.03,0.75,-0.41,0,0.00,0.0
348.060,1758485685.060,3,108.947,-1.984,0,0.000,19.0279094,-97.9897974,2299.4,7544,151.3,210.6,7.7,-0.16,0.71,-0.44,0,0.00,0.0
348.111,1758485685.111,3,108.947,-1.984,0,0.000,19.0279094,-97.9897974,2299.4,7544,151.3,210.6,7.7,-0.06,0.67,-0.39,0,0.00,0.0
348.161,1758485685.161,3,108.947,-1.984,0,0.000,19.0279094,-97.9897974,2299.4,7544,151.3,210.6,7.7,-0.06,0.71,-0.36,0,0.00,0.0
348.211,1758485685.211,3,108.947,-1.984,0,0.000,19.0279094,-97.9897974,2299.4,7544,151.3,210.6,7.7,-0.06,0.63,-0.36,0,0.00,0.0
348.261,1758485685.261,3,108.947,-1.984,0,0.000,19.0279094,-97.9897974,2299.4,7544,151.3,210.6,7.7,-0.04,0.63,-0.36,0,0.00,0.0
348.312,1758485685.312,3,108.947,-1.984,0,0.000,19.0279094,-97.9897974,2299.4,7544,151.3,210.6,7.7,-0.12,0.59,-0.36,0,0.00,0.0
348.362,1758485685.362,3,108.947,-1.984,0,0.000,19.0279094,-97.9897974,2299.4,7544,151.3,210.6,7.7,-0.10,0.55,-0.35,0,0.00,0.0
