time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
94400,2026-07-14 11:46:40,53.4875980009325,-1.21224269366104,-75.131236,,,-23.29148532538,20.341208,12.1018454,484.99673468,1369.47839028,33,5,14.563,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.961006,0,63.1, -12.5, -3,0,1,1410,1024,1102,1024,58,0,12,0,184.9,-0.9,0,52,3.637,3.641,3.64,3.636,0,0,7.229,96.8,-23.29148532538,-75.131236,43,Detour,
94500,2026-07-14 11:46:40,53.4876004545351,-1.21223539643628,-74.803152,,,-22.96340132538,20.341208,12.2136924,483.18243016,1371.29597564,33,5,14.56,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.961006,-0.223694,63, -12.1, -3,0,1,1411,1024,1100,1024,59,0,12,0,184.9,-0.9,0,52,3.639,3.643,3.641,3.639,0,0,7.147,96.98,-22.96340132538,-74.803152,43,Detour,
94600,2026-07-14 11:46:40,53.4876028829797,-1.21222817529224,-74.803152,,,-22.96340132538,20.341208,12.0123678,481.38781068,1373.0971568,31,5,14.56,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.737312,-0.223694,63.1, -11.6, -2.9,0,1,1412,1024,1101,1024,59,0,12,0,184.9,-0.9,0,52,3.639,3.643,3.641,3.639,0,0,7.147,96.98,-22.96340132538,-74.803152,43,Detour,
94700,2026-07-14 11:46:40,53.4876053287641,-1.21222076774196,-74.803152,,,-22.96340132538,20.341208,12.0123678,479.55054028,1374.93770804,31,5,14.56,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.737312,-0.223694,63, -11.4, -2.7,0,1,1412,1024,1103,1024,59,0,12,0,184.9,-0.9,0,52,3.639,3.643,3.641,3.639,0,0,7.147,96.98,-22.96340132538,-74.803152,43,Detour,
94800,2026-07-14 11:46:40,53.4876077536416,-1.21221363073037,-74.475068,,,-22.63531732538,20.341208,12.0123678,477.772325,1376.722485,31,5,14.56,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.737312,-0.223694,63, -11.9, -2,0,1,1411,1024,1101,1024,59,0,12,0,184.9,-0.9,0,52,3.639,3.643,3.641,3.639,0,0,7.147,96.98,-22.63531732538,-74.475068,43,Detour,
94900,2026-07-14 11:46:40,53.4876103168508,-1.2122063748932,-74.475068,,,-22.63531732538,20.341208,11.8110432,475.9514588,1378.55319372,31,5,14.56,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.513618,-0.223694,63, -12.7, -1.6,0,1,1411,1024,1102,1024,59,0,12,0,184.9,-0.9,0,52,3.639,3.643,3.641,3.639,0,0,7.147,96.98,-22.63531732538,-74.475068,43,Detour,
95000,2026-07-14 11:46:41,53.4876129105679,-1.21219909996586,-74.475068,,,-22.63531732538,20.013124,11.8110432,474.11746924,1380.39374496,31,5,14.56,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.513618,-0.223694,63, -13.7, -0.5,0,1,1411,1024,1098,1024,59,0,11,0,184.9,-0.9,0,52,3.639,3.643,3.641,3.639,0,0,7.147,96.98,-22.63531732538,-74.475068,43,Detour,
95100,2026-07-14 11:46:41,53.4876154262012,-1.21219193009678,-74.146984,,,-22.30723332538,20.341208,11.8110432,472.31956892,1382.2014878,31,5,14.56,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.513618,-0.223694,62.9, -13.7, 0,0,1,1412,1024,1098,1024,59,0,11,0,184.9,-0.9,0,52,3.639,3.643,3.641,3.639,0,0,7.147,96.98,-22.30723332538,-74.146984,43,Detour,
95200,2026-07-14 11:46:41,53.4876178900082,-1.21218504962545,-74.146984,,,-22.30723332538,20.013124,11.8110432,470.5872854,1383.94361384,31,5,14.56,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.513618,-0.223694,62.7, -13.8, 1.1,0,1,1413,1024,1097,1024,59,0,11,0,184.9,-0.9,0,52,3.639,3.643,3.641,3.639,0,0,7.147,96.98,-22.30723332538,-74.146984,43,Detour,
95300,2026-07-14 11:46:41,53.4876203367402,-1.21217829651493,-74.146984,,,-22.30723332538,20.013124,11.8110432,468.8812486,1385.65949316,31,5,14.56,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.513618,-0.223694,62.7, -14.4, 0.6,0,1,1414,1024,1096,1024,59,0,11,0,184.9,-0.9,0,52,3.639,3.643,3.641,3.639,0,0,7.147,96.98,-22.30723332538,-74.146984,43,Detour,
95400,2026-07-14 11:46:41,53.4876227002555,-1.21217148500334,-73.8189,,,-21.97914932538,20.013124,11.6991962,467.1752118,1387.37209164,31,5,14.582,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.513618,-0.223694,62.6, -15.4, 0.8,0,1,1414,1024,1097,1024,59,0,11,0,184.9,-0.9,0,52,3.644,3.65,3.647,3.647,0,0,6.779,97.16,-21.97914932538,-73.8189,43,Detour,
95500,2026-07-14 11:46:41,53.4876251360946,-1.21216433466644,-73.8189,,,-21.97914932538,20.013124,11.6991962,465.39371568,1389.16014944,31,5,14.582,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.513618,-0.223694,62.6, -16.1, 0.5,0,1,1413,1024,1098,1024,59,0,11,0,184.9,-0.9,0,52,3.644,3.65,3.647,3.647,0,0,6.779,97.16,-21.97914932538,-73.8189,43,Detour,
95600,2026-07-14 11:46:41,53.4876273758464,-1.21215718891534,-73.8189,,,-21.97914932538,20.013124,11.6991962,463.64174712,1390.91539884,30,5,14.582,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.513618,-0.223694,62.7, -16.6, -0.7,0,1,1413,1024,1098,1024,59,0,11,0,184.9,-0.9,0,52,3.644,3.65,3.647,3.647,0,0,6.779,97.16,-21.97914932538,-73.8189,43,Detour,
95700,2026-07-14 11:46:41,53.4876273848159,-1.21214806462878,-73.490816,,,-21.65106532538,20.013124,11.6991962,461.84712764,1392.89374536,30,5,14.582,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.513618,0,62.8, -16.9, -1.7,0,1,1413,1024,1098,1024,59,0,11,0,184.9,-0.9,0,52,3.644,3.65,3.647,3.647,0,0,6.779,97.16,-21.65106532538,-73.490816,43,Detour,
95800,2026-07-14 11:46:41,53.4876296405674,-1.21214104934332,-73.490816,,,-21.65106532538,20.341208,11.6991962,460.11812496,1394.62602888,30,5,14.582,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.513618,0,63, -16.7, -2.6,0,1,1414,1024,1097,1024,59,0,11,0,184.9,-0.9,0,52,3.644,3.65,3.647,3.647,0,0,6.779,97.16,-21.65106532538,-73.490816,43,Detour,
95900,2026-07-14 11:46:41,53.4876318536193,-1.2121338542778,-73.490816,,,-21.65106532538,20.013124,11.6991962,458.35959472,1396.38455912,30,5,14.582,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.513618,-0.223694,63, -17.1, -2.1,0,1,1414,1024,1097,1024,59,0,11,0,184.9,-0.9,0,52,3.644,3.65,3.647,3.647,0,0,6.779,97.16,-21.65106532538,-73.490816,43,Detour,
96000,2026-07-14 11:46:42,53.4876340465837,-1.21212673311751,-73.162732,,,-21.32298132538,19.68504,11.6097186,456.62074952,1398.12668516,31,5,14.582,76.11796667462,24.278216,24.3155378,697.6542218,4.921268,10.513618,-0.223694,63.1, -17.5, -3,0,1,1416,1024,1096,1024,59,0,11,0,184.9,-0.9,0,52,3.644,3.65,3.647,3.647,0,0,6.779,97.16,-21.32298132538,-73.162732,43,Detour,
96100,2026-07-14 11:46:42,53.4876361771308,-1.2121196179375,-73.162732,,,-21.32298132538,19.68504,11.6097186,454.89174684,1399.85568784,31,5,14.582,76.11796667462,24.278216,24.3155378,697.6542218,4.921268,10.513618,-0.223694,63.3, -17.9, -4.4,0,1,1415,1024,1098,1024,59,0,11,0,184.9,-0.9,0,52,3.644,3.65,3.647,3.647,0,0,6.779,97.16,-21.32298132538,-73.162732,43,Detour,
96200,2026-07-14 11:46:42,53.4876383324244,-1.21211255918722,-73.162732,,,-21.32298132538,19.68504,11.6991962,453.17258668,1401.57812884,31,5,14.582,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.513618,0,63.4, -18.4, -4.6,0,1,1415,1024,1097,1024,59,0,11,0,184.9,-0.9,0,52,3.644,3.65,3.647,3.647,0,0,6.779,97.16,-21.32298132538,-73.162732,43,Detour,
96300,2026-07-14 11:46:42,53.4876404827466,-1.21210547653454,-72.834648,,,-20.99489732538,19.68504,11.6991962,451.44686484,1403.30385068,31,5,14.582,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.513618,0,63.5, -18.5, -4.4,0,1,1415,1024,1097,1024,59,0,11,0,184.9,-0.9,0,52,3.644,3.65,3.647,3.647,0,0,6.779,97.16,-20.99489732538,-72.834648,43,Detour,
96400,2026-07-14 11:46:42,53.487642667895,-1.21209826422962,-72.834648,,,-20.99489732538,19.68504,11.6991962,449.69161544,1405.05910008,29,5,14.582,76.11796667462,24.278216,24.3155378,697.6542218,5.144962,10.513618,-0.223694,63.4, -18.7, -4.2,0,1,1416,1024,1096,1024,59,0,11,0,184.9,-0.9,0,52,3.644,3.65,3.647,3.647,0,0,6.779,97.16,-20.99489732538,-72.834648,43,Detour,
96500,2026-07-14 11:46:42,53.48764485623,-1.21209101227549,-72.834648,,,-20.99489732538,19.356956,11.8110432,447.92652352,1406.824192,29,5,14.569,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.513618,0,63.4, -18.6, -5,0,1,1417,1024,1095,1024,60,0,11,0,184.9,-0.9,0,52,3.642,3.641,3.645,3.641,0,0,6.929,97.16,-20.99489732538,-72.834648,43,Detour,
96600,2026-07-14 11:46:42,53.4876470818889,-1.21208385319011,-72.506564,,,-20.66681332538,19.356956,11.8110432,446.17455496,1408.5794414,31,5,14.569,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.513618,-0.223694,63.4, -18.4, -4.4,0,1,1417,1024,1095,1024,60,0,11,0,184.9,-0.9,0,52,3.642,3.641,3.645,3.641,0,0,6.929,97.16,-20.66681332538,-72.506564,43,Detour,
96700,2026-07-14 11:46:42,53.4876494189038,-1.2120768051422,-72.506564,,,-20.66681332538,19.028872,11.8110432,444.42586724,1410.33140996,31,5,14.569,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.513618,0,63.4, -18.9, -4.1,0,1,1419,1024,1093,1024,60,0,10,0,184.9,-0.9,0,52,3.642,3.641,3.645,3.641,0,0,6.929,97.16,-20.66681332538,-72.506564,43,Detour,
96800,2026-07-14 11:46:42,53.4876517333658,-1.21206974031146,-72.506564,,,-20.66681332538,19.028872,11.8110432,442.68046036,1412.08009768,30,5,14.569,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.513618,0,63.4, -18.9, -3.9,0,1,1419,1024,1094,1024,60,0,11,0,184.9,-0.9,0,52,3.642,3.641,3.645,3.641,0,0,6.929,97.16,-20.66681332538,-72.506564,43,Detour,
96900,2026-07-14 11:46:43,53.4876528022228,-1.21206153847694,-72.506564,,,-20.66681332538,18.700788,12.1018454,440.90224508,1413.90424472,30,5,14.569,76.11796667462,24.278216,24.3155378,697.6542218,5.59235,10.737312,0,63.4, -19.1, -3.6,0,1,1419,1024,1094,1024,60,0,11,0,184.9,-0.9,0,52,3.642,3.641,3.645,3.641,0,0,6.929,97.16,-20.66681332538,-72.506564,43,Detour,
97000,2026-07-14 11:46:43,53.48765519209,-1.21205438204457,-72.17848,,,-20.33872932538,18.700788,12.1018454,439.1240298,1415.68574084,31,5,14.569,76.11796667462,24.278216,24.3155378,697.6542218,5.59235,10.737312,-0.223694,63.3, -19, -2.8,0,1,1419,1024,1094,1024,60,0,11,0,184.9,-0.9,0,52,3.642,3.641,3.645,3.641,0,0,6.929,97.16,-20.33872932538,-72.17848,43,Detour,
97100,2026-07-14 11:46:43,53.4876576392341,-1.2120469710297,-72.17848,,,-20.33872932538,18.700788,12.1018454,437.29004024,1417.52629208,31,5,14.569,76.11796667462,24.278216,24.3155378,697.6542218,5.59235,10.737312,-0.223694,63.2, -18.6, -2,0,1,1420,1024,1093,1024,60,0,10,0,184.9,-0.9,0,52,3.642,3.641,3.645,3.641,0,0,6.929,97.16,-20.33872932538,-72.17848,43,Detour,
97200,2026-07-14 11:46:43,53.4876600758545,-1.21203965058132,-72.17848,,,-20.33872932538,18.700788,12.1018454,435.47573572,1419.34715828,32,5,14.569,76.11796667462,24.278216,24.3155378,697.6542218,5.59235,10.737312,-0.223694,63.1, -18.3, -0.7,0,1,1420,1024,1093,1024,60,0,10,0,184.9,-0.9,0,52,3.642,3.641,3.645,3.641,0,0,6.929,97.16,-20.33872932538,-72.17848,43,Detour,
97300,2026-07-14 11:46:43,53.4876623753372,-1.21203252965609,-72.17848,,,-20.33872932538,18.700788,12.30317,433.71720548,1421.10568852,32,5,14.569,76.11796667462,24.278216,24.3155378,697.6542218,5.59235,10.961006,-0.223694,63.1, -18.7, -0.4,0,1,1424,1024,1093,1024,61,0,10,0,184.9,-0.9,0,52,3.642,3.641,3.645,3.641,0,0,6.929,97.16,-20.33872932538,-72.17848,43,Detour,
97400,2026-07-14 11:46:43,53.4876647249996,-1.21202527391309,-71.850396,,,-20.01064532538,18.372704,12.30317,431.92914768,1422.89702716,30,5,14.559,76.11796667462,24.278216,24.3155378,697.6542218,5.59235,10.961006,-0.223694,63, -18.4, -1.1,0,1,1424,1024,1093,1024,61,0,10,0,184.9,-0.9,0,52,3.643,3.643,3.644,3.637,0,0,6.989,97.34,-20.01064532538,-71.850396,43,Detour,
97500,2026-07-14 11:46:43,53.4876670326764,-1.21201794023848,-71.850396,,,-20.01064532538,20.013124,12.2136924,430.13124736,1424.69820832,30,5,14.559,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.961006,-0.223694,63, -18.7, -1.7,0,1,1424,1024,1090,1024,61,0,10,0,184.9,-0.9,0,52,3.643,3.643,3.644,3.637,0,0,6.989,97.34,-20.01064532538,-71.850396,43,Detour,
97600,2026-07-14 11:46:43,53.4876692867479,-1.21201049794707,-71.850396,,,-20.01064532538,20.013124,12.2136924,428.31694284,1426.51251284,30,5,14.559,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.961006,-0.223694,63.2, -19.3, -2.9,0,1,1426,1024,1088,1024,61,0,10,0,184.9,-0.9,0,52,3.643,3.643,3.644,3.637,0,0,6.989,97.34,-20.01064532538,-71.850396,43,Detour,
97700,2026-07-14 11:46:43,53.487671519809,-1.21200303232032,-71.850396,,,-20.01064532538,20.013124,12.2136924,426.50591916,1428.32681736,30,5,14.559,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.961006,-0.223694,63.2, -19.7, -3.4,0,1,1427,1024,1089,1024,61,0,10,0,184.9,-0.9,0,52,3.643,3.643,3.644,3.637,0,0,6.989,97.34,-20.01064532538,-71.850396,43,Detour,
97800,2026-07-14 11:46:43,53.4876736826058,-1.21199554462363,-71.522312,,,-19.68256132538,20.013124,12.2136924,424.69817632,1430.13127936,30,5,14.559,76.11796667462,24.278216,24.3155378,697.6542218,5.368656,10.961006,-0.223694,63.4, -20, -4.4,0,1,1428,1024,1088,1024,61,0,10,0,184.9,-0.9,0,52,3.643,3.643,3.644,3.637,0,0,6.989,97.34,-19.68256132538,-71.522312,43,Detour,
97900,2026-07-14 11:46:44,53.4876758991798,-1.21198807094894,-71.522312,,,-19.68256132538,22.309712,12.5044946,422.88715264,1431.94558388,30,5,14.559,76.11796667462,24.278216,24.3155378,697.6542218,5.59235,11.1847,-0.223694,63.5, -20.2, -5.3,0,1,1429,1024,1088,1024,61,0,10,0,184.9,-0.9,0,52,3.643,3.643,3.644,3.637,0,0,6.989,97.34,-19.68256132538,-71.522312,43,Detour,
98000,2026-07-14 11:46:44,53.4876782397587,-1.21198064796946,-71.522312,,,-19.68256132538,22.309712,12.5044946,421.06628644,1433.76973092,30,5,14.559,76.11796667462,24.278216,24.3155378,697.6542218,5.59235,11.1847,-0.223694,63.6, -20, -5.2,0,1,1432,1024,1088,1024,62,0,10,0,184.9,-0.9,0,52,3.643,3.643,3.644,3.637,0,0,6.989,97.34,-19.68256132538,-71.522312,43,Detour,
98100,2026-07-14 11:46:44,53.4876790501898,-1.21197229332434,-71.522312,,,-19.68256132538,21.981628,12.6163416,419.29791368,1435.60700132,30,5,14.559,76.11796667462,24.278216,24.3155378,697.6542218,5.816044,11.1847,-0.223694,63.5, -20, -4.5,0,1,1437,1024,1091,1024,63,0,10,0,184.9,-0.9,0,52,3.643,3.643,3.644,3.637,0,0,6.989,97.34,-19.68256132538,-71.522312,43,Detour,
98200,2026-07-14 11:46:44,53.4876814516409,-1.21196489873102,-71.522312,,,-19.68256132538,21.981628,12.6163416,417.4704858,1437.4344292,31,5,14.559,76.11796667462,24.278216,24.3155378,697.6542218,5.816044,11.1847,-0.223694,63.6, -20.3, -3.9,0,1,1439,1024,1089,1024,63,0,10,0,184.9,-0.9,0,52,3.643,3.643,3.644,3.637,0,0,6.989,97.34,-19.68256132538,-71.522312,43,Detour,
98300,2026-07-14 11:46:44,53.487683833934,-1.2119573608094,-71.194228,,,-19.35447732538,21.981628,12.6163416,415.62009204,1439.2881038,31,5,14.559,76.11796667462,24.278216,24.3155378,697.6542218,5.816044,11.1847,-0.223694,63.5, -20.8, -3.4,0,1,1442,1024,1090,1024,63,0,10,0,184.9,-0.9,0,52,3.643,3.643,3.644,3.637,0,0,6.989,97.34,-19.35447732538,-71.194228,43,Detour,
98400,2026-07-14 11:46:44,53.4876862766568,-1.21194960163581,-71.194228,,,-19.35447732538,21.981628,12.7952968,413.71720484,1441.19427184,32,5,14.556,76.11796667462,24.278216,24.3155378,697.6542218,5.816044,11.408394,-0.447388,63.5, -20.7, -4.2,0,1,1445,1024,1090,1024,64,0,10,0,184.9,-0.9,0,52,3.638,3.64,3.64,3.633,0,0,7.132,97.52,-19.35447732538,-71.194228,43,Detour,
98500,2026-07-14 11:46:44,53.4876887882375,-1.21194183763725,-71.194228,,,-19.35447732538,21.981628,12.9071438,411.80447512,1443.11356324,32,5,14.556,76.11796667462,24.278216,24.3155378,697.6542218,6.039738,11.408394,-0.223694,63.6, -21.3, -4.2,0,1,1445,1024,1091,1024,64,0,10,0,184.9,-0.9,0,52,3.638,3.64,3.64,3.633,0,0,7.132,97.52,-19.35447732538,-71.194228,43,Detour,
98600,2026-07-14 11:46:44,53.4876913650075,-1.21193412559381,-71.194228,,,-19.35447732538,21.981628,13.1084684,409.88846456,1445.03285464,31,5,14.556,76.11796667462,24.278216,24.3155378,697.6542218,6.039738,11.632088,-0.223694,63.5, -21.3, -2.4,0,1,1444,1024,1091,1024,64,0,10,0,184.9,-0.9,0,52,3.638,3.64,3.64,3.633,0,0,7.132,97.52,-19.35447732538,-71.194228,43,Detour,
98700,2026-07-14 11:46:44,53.4876939626865,-1.21192625850218,-71.194228,,,-19.35447732538,21.981628,13.3992706,407.9396456,1446.98495444,31,5,14.556,76.11796667462,24.278216,24.3155378,697.6542218,6.263432,11.855782,-0.223694,63.3, -20.8, -1.4,0,1,1444,1024,1091,1024,64,0,10,0,184.9,-0.9,0,52,3.638,3.64,3.64,3.633,0,0,7.132,97.52,-19.35447732538,-71.194228,43,Detour,
98800,2026-07-14 11:46:44,53.487696503504,-1.21191830474481,-70.866144,,,-19.02639332538,21.653544,13.6005952,405.98426496,1448.94689676,31,5,14.556,76.11796667462,24.278216,24.3155378,697.6542218,6.263432,12.079476,-0.447388,63.1, -20.1, -0.9,0,1,1445,1024,1089,1024,64,0,10,0,184.9,-0.9,0,52,3.638,3.64,3.64,3.633,0,0,7.132,97.52,-19.02639332538,-70.866144,43,Detour,
98900,2026-07-14 11:46:44,53.4876990466538,-1.21191024110511,-70.866144,,,-19.02639332538,21.653544,13.7124422,404.00591844,1450.92524328,31,5,14.556,76.11796667462,24.278216,24.3155378,697.6542218,6.039738,12.30317,-0.447388,63, -19.2, -1.5,0,1,1445,1024,1089,1024,64,0,10,0,184.9,-0.9,0,52,3.638,3.64,3.64,3.633,0,0,7.132,97.52,-19.02639332538,-70.866144,43,Detour,
99000,2026-07-14 11:46:45,53.4877014963022,-1.21190205137595,-70.866144,,,-19.02639332538,21.981628,13.7124422,402.0177294,1452.91671316,31,5,14.556,76.11796667462,24.278216,24.3155378,697.6542218,6.039738,12.30317,-0.447388,63.1, -18, -3,0,1,1445,1024,1088,1024,64,0,10,0,184.9,-0.9,0,52,3.638,3.64,3.64,3.633,0,0,7.132,97.52,-19.02639332538,-70.866144,43,Detour,
99100,2026-07-14 11:46:45,53.4877039199715,-1.21189381440134,-70.866144,,,-19.02639332538,17.716536,13.7124422,400.02297868,1454.91146388,31,5,14.556,76.11796667462,24.278216,24.3155378,697.6542218,6.039738,12.30317,-0.447388,63.2, -17.3, -3.8,0,1,1444,1024,1088,1024,64,0,10,0,184.9,-0.9,0,52,3.638,3.64,3.64,3.633,0,0,7.132,97.52,-19.02639332538,-70.866144,43,Detour,
99200,2026-07-14 11:46:45,53.4877063993369,-1.21188555191418,-70.866144,,,-19.02639332538,18.04462,13.7124422,398.0151046,1456.91933796,31,5,14.556,76.11796667462,24.278216,24.3155378,697.6542218,6.039738,12.30317,-0.447388,63.3, -16.7, -4.7,0,1,1444,1024,1088,1024,64,0,10,0,184.9,-0.9,0,52,3.638,3.64,3.64,3.633,0,0,7.132,97.52,-19.02639332538,-70.866144,43,Detour,
99300,2026-07-14 11:46:45,53.4877087531909,-1.21187698506769,-70.53806,,,-18.69830932538,18.04462,13.8019198,395.96786044,1458.96986296,31,5,14.556,76.11796667462,24.278216,24.3155378,697.6542218,6.263432,12.30317,-0.447388,63.3, -16.1, -4.8,0,1,1444,1024,1088,1024,64,0,10,0,184.9,-0.9,0,52,3.638,3.64,3.64,3.633,0,0,7.132,97.52,-18.69830932538,-70.53806,43,Detour,
99400,2026-07-14 11:46:45,53.4877111960887,-1.21186859499568,-70.53806,,,-18.69830932538,18.372704,13.8019198,393.94030132,1460.99742208,31,5,14.528,76.11796667462,24.278216,24.3155378,697.6542218,6.263432,12.30317,-0.447388,63.4, -15.5, -5.6,0,1,1449,1024,1087,1024,64,0,10,0,184.9,-0.9,0,52,3.631,3.633,3.631,3.628,0,0,7.709,97.52,-18.69830932538,-70.53806,43,Detour,
99500,2026-07-14 11:46:45,53.4877136195855,-1.21186022871531,-70.53806,,,-18.69830932538,18.372704,13.8019198,391.91930388,1463.01513868,31,5,14.528,76.11796667462,24.278216,24.3155378,697.6542218,6.263432,12.30317,-0.447388,63.5, -15.3, -5.8,0,1,1451,1024,1085,1024,65,0,9,0,184.9,-0.9,0,52,3.631,3.633,3.631,3.628,0,0,7.709,97.52,-18.69830932538,-70.53806,43,Detour,
99600,2026-07-14 11:46:45,53.487715600666,-1.21185071112808,-70.53806,,,-18.69830932538,18.372704,13.6005952,389.74082612,1465.2067398,30,5,14.528,76.11796667462,24.278216,24.3155378,697.6542218,6.263432,12.079476,-0.447388,63.5, -15.4, -6.1,0,1,1459,1024,1073,1024,66,0,7,0,184.9,-0.9,0,52,3.631,3.633,3.631,3.628,0,0,7.709,97.52,-18.69830932538,-70.53806,43,Detour,
99700,2026-07-14 11:46:45,53.4877180883908,-1.21184245748857,-70.53806,,,-18.69830932538,18.372704,13.7124422,387.73295204,1467.21461388,30,5,14.528,76.11796667462,24.278216,24.3155378,697.6542218,6.487126,12.079476,-0.447388,63.5, -16.1, -5,0,1,1461,1024,1075,1024,66,0,8,0,184.9,-0.9,0,52,3.631,3.633,3.631,3.628,0,0,7.709,97.52,-18.69830932538,-70.53806,43,Detour,
99800,2026-07-14 11:46:45,53.487720667115,-1.21183427637416,-70.209976,,,-18.37022532538,18.700788,13.7124422,385.7283588,1469.22248796,30,5,14.528,76.11796667462,24.278216,24.3155378,697.6542218,6.487126,12.079476,-0.447388,63.5, -16.7, -4.4,0,1,1461,1024,1077,1024,66,0,8,0,184.9,-0.9,0,52,3.631,3.633,3.631,3.628,0,0,7.709,97.52,-18.37022532538,-70.209976,43,Detour,
99900,2026-07-14 11:46:45,53.487723271784,-1.2118260396359,-70.209976,,,-18.37022532538,19.028872,13.7124422,383.70408052,1471.25004708,30,5,14.528,76.11796667462,24.278216,24.3155378,697.6542218,6.487126,12.079476,-0.447388,63.4, -17.2, -4.3,0,1,1461,1024,1079,1024,66,0,8,0,184.9,-0.9,0,52,3.631,3.633,3.631,3.628,0,0,7.709,97.52,-18.37022532538,-70.209976,43,Detour,
100000,2026-07-14 11:46:46,53.4877259257077,-1.21181768543132,-70.209976,,,-18.37022532538,19.028872,13.8242892,381.65355552,1473.30385292,30,5,14.528,76.11796667462,24.278216,24.3155378,697.6542218,6.71082,12.079476,-0.447388,63.5, -17.7, -3.6,0,1,1462,1024,1079,1024,66,0,8,0,184.9,-0.9,0,52,3.631,3.633,3.631,3.628,0,0,7.709,97.52,-18.37022532538,-70.209976,43,Detour,
100100,2026-07-14 11:46:46,53.4877286837234,-1.21180944053135,-70.209976,,,-18.37022532538,19.028872,14.0032444,379.60631136,1475.35765876,30,5,14.528,76.11796667462,24.278216,24.3155378,697.6542218,6.71082,12.30317,-0.447388,63.4, -18.7, -1.4,0,1,1463,1024,1079,1024,67,0,8,0,184.9,-0.9,0,52,3.631,3.633,3.631,3.628,0,0,7.709,97.52,-18.37022532538,-70.209976,43,Detour,
100200,2026-07-14 11:46:46,53.4877314211393,-1.21180108966291,-70.209976,,,-18.37022532538,19.356956,14.0032444,377.542663,1477.4278688,30,5,14.528,76.11796667462,24.278216,24.3155378,697.6542218,6.71082,12.30317,-0.447388,63.1, -18.8, 0,0,1,1463,1024,1078,1024,67,0,8,0,184.9,-0.9,0,52,3.631,3.633,3.631,3.628,0,0,7.709,97.52,-18.37022532538,-70.209976,43,Detour,
100300,2026-07-14 11:46:46,53.4877341168454,-1.21179259683871,-70.209976,,,-18.37022532538,19.356956,14.204569,375.45604876,1479.51776388,30,5,14.528,76.11796667462,24.278216,24.3155378,697.6542218,6.71082,12.526864,-0.447388,63, -18.2, 1.2,0,1,1461,1024,1079,1024,66,0,8,0,184.9,-0.9,0,52,3.631,3.633,3.631,3.628,0,0,7.709,97.52,-18.37022532538,-70.209976,43,Detour,
100400,2026-07-14 11:46:46,53.4877367840012,-1.21178400654516,-70.209976,,,-18.37022532538,19.356956,14.4058936,373.35631116,1481.62078232,30,5,14.535,76.11796667462,24.278216,24.3155378,697.6542218,6.71082,12.750558,-0.447388,62.9, -17.6, 0.8,0,1,1461,1024,1079,1024,66,0,8,0,184.9,-0.9,0,52,3.632,3.631,3.629,3.623,0,0,7.327,97.7,-18.37022532538,-70.209976,43,Detour,
