# Lap Legend CSV Data Export (25 Hz Interpolated)
# https://DauntlessDevices.com
# 
# Track: Pueblo Motorsports Park
# Description: Demo #1 Red 2024 Toyota GR86 Trueno
# App Name: Lap Legend
# App Version: 0.9.1
# Device Model: Google Pixel 7a
# Device OS: Android 15
# GPS Device: RaceBox Mini
# GPS Rate: 25 Hz
# Vehicle Sensor Data: DauntlessOBD

"Time","Lap","GPS Latitude (deg)","GPS Longitude (deg)","GPS Altitude (m)","GPS Heading (deg)","GPS Speed (km/h)","GPS Accuracy (m)","GPS Distance 2D (m)","GPS Sample Rate (Hz)","Braking","Lap Number","Sector Number","Accel X (G)","Accel Y (G)","Accel Z (G)","Accel XYZ (G)","Yaw Rate (deg/s)","Barometer (kPa)","Engine RPM (RPM)","Vehicle Speed (km/h)","Engine Coolant Temperature (C)","Oil Temperature (C)","Track Mode","Intake Air Temperature (C)","Ambient Air Temperature (C)","Accelerator Pedal Position (%)","Brake Pedal (%)","Brake Pressure (MPa)","Steering Wheel Position (deg)","Clutch Pedal (%)","Tire Pressure 1 (kPa)","Tire Pressure 2 (kPa)","Tire Pressure 3 (kPa)","Tire Pressure 4 (kPa)"
341.400,3,38.3037434,-104.6734562,1474.6,219.3,118,2.5,9242.65,25.00,0.00,3,4,-0.27,-0.21,-0.03,0.35,-3.14,83.7,6565,119,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-9.30,0.00,234.40,220.60,227.50,227.50
341.440,3,38.3037342,-104.6734658,1474.6,219.4,118,2.5,9243.98,25.00,0.00,3,4,-0.22,-0.21,-0.00,0.31,-3.80,83.7,6581,119,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-10.00,0.00,234.40,220.60,227.50,227.50
341.480,3,38.3037251,-104.6734755,1474.7,219.6,118,2.5,9245.29,25.00,0.00,3,4,-0.20,-0.23,0.02,0.31,-4.79,83.7,6597,120,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-10.00,0.00,234.40,220.60,227.50,227.50
341.520,3,38.3037160,-104.6734852,1474.8,219.8,119,2.5,9246.62,25.00,0.00,3,4,-0.21,-0.24,0.03,0.33,-4.45,83.7,6611,120,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-10.50,0.00,234.40,220.60,227.50,227.50
341.560,3,38.3037068,-104.6734949,1474.9,219.9,119,2.5,9247.94,25.00,0.00,3,4,-0.21,-0.27,0.04,0.34,-3.70,83.7,6621,120,89.00,117.00,1.00,33.00,9.50,100.00,0.00,0.00,-10.50,0.00,234.40,220.60,227.50,227.50
341.600,3,38.3036977,-104.6735047,1475.0,220.0,119,2.6,9249.26,25.00,0.00,3,4,-0.21,-0.26,0.03,0.34,-3.49,83.7,6632,120,89.00,117.28,1.00,33.00,9.50,100.00,0.00,0.00,-10.20,0.00,234.40,220.60,227.50,227.50
341.640,3,38.3036885,-104.6735146,1475.0,220.2,119,2.6,9250.60,25.00,0.00,3,4,-0.24,-0.26,0.04,0.36,-2.80,83.7,6643,121,89.00,117.78,1.00,33.00,9.50,100.00,0.00,0.00,-10.20,0.00,234.40,220.60,227.50,227.50
341.680,3,38.3036794,-104.6735245,1475.1,220.4,120,2.6,9251.93,25.00,0.00,3,4,-0.25,-0.18,-0.00,0.31,-1.69,83.7,6653,121,89.00,118.00,1.00,33.00,9.34,87.11,0.00,0.00,-7.00,0.00,234.40,220.60,227.50,227.50
341.720,3,38.3036703,-104.6735344,1475.2,220.6,120,2.6,9253.26,25.00,0.00,3,4,-0.26,-0.16,-0.02,0.31,-0.87,83.7,6663,121,89.00,118.00,1.00,33.00,9.06,63.69,0.00,0.00,-7.00,0.00,234.40,220.60,227.50,227.50
341.760,3,38.3036613,-104.6735444,1475.3,220.7,120,2.6,9254.59,25.00,0.00,3,4,-0.21,-0.12,-0.03,0.25,-0.71,83.7,6681,121,89.00,118.00,1.00,33.00,9.00,49.70,0.00,0.00,-3.80,0.00,234.40,220.60,227.50,227.50
341.800,3,38.3036521,-104.6735544,1475.4,220.9,120,2.6,9255.94,25.00,0.00,3,4,-0.26,-0.14,-0.13,0.32,-0.25,83.7,6702,122,89.00,118.00,1.00,33.00,9.00,38.07,0.00,0.00,-3.80,0.00,234.40,220.60,227.50,227.50
341.840,3,38.3036430,-104.6735644,1475.4,220.9,120,2.6,9257.27,25.00,0.00,3,4,-0.24,-0.09,-0.11,0.28,-0.45,83.7,6701,122,89.00,118.00,1.00,33.00,9.00,29.97,0.00,0.00,-3.70,0.00,234.40,220.60,227.50,227.50
341.880,3,38.3036338,-104.6735745,1475.5,221.0,121,2.6,9258.62,25.00,0.00,3,4,-0.20,-0.11,-0.23,0.33,-0.11,83.7,6688,122,89.00,118.00,1.00,33.00,9.00,23.76,0.00,0.00,-3.70,0.00,234.40,220.60,227.50,227.50
341.920,3,38.3036247,-104.6735846,1475.6,221.1,121,2.6,9259.97,25.00,0.00,3,4,-0.20,-0.06,-0.21,0.30,-1.06,83.7,6675,122,89.00,118.00,1.00,33.00,9.00,17.55,0.00,0.00,-3.70,0.00,234.40,220.60,227.50,227.50
341.960,3,38.3036155,-104.6735947,1475.7,221.1,121,2.6,9261.32,25.00,0.00,3,4,-0.08,-0.11,-0.19,0.24,-3.10,83.7,6648,122,89.00,118.00,1.00,33.00,9.00,12.44,0.00,0.00,-4.90,0.00,232.87,220.60,227.50,227.50
342.000,3,38.3036063,-104.6736048,1475.7,221.1,121,2.6,9262.67,25.00,0.00,3,4,-0.03,-0.09,-0.20,0.22,-3.75,83.7,6615,122,89.00,118.00,1.00,33.00,9.00,7.70,0.00,0.00,-4.90,0.00,230.82,220.60,227.50,227.50
342.040,3,38.3035971,-104.6736149,1475.8,221.0,122,2.6,9264.02,25.00,0.00,3,4,-0.00,-0.15,-0.23,0.28,-4.32,83.7,6583,122,89.00,118.00,1.00,33.00,9.00,2.96,0.00,0.00,-4.90,0.00,228.78,220.60,227.50,227.50
342.080,3,38.3035879,-104.6736251,1475.8,221.1,122,2.6,9265.37,25.00,0.00,3,4,0.04,-0.19,-0.25,0.31,-4.58,83.7,6560,122,89.00,118.00,1.00,33.00,9.00,0.70,0.00,0.00,-7.90,0.00,227.50,220.60,227.50,227.50
342.120,3,38.3035788,-104.6736352,1475.9,221.1,122,2.5,9266.72,25.00,0.00,3,4,0.03,-0.19,-0.22,0.29,-4.22,83.7,6551,122,89.00,118.00,1.00,33.00,9.00,2.58,0.00,0.00,-7.90,0.00,227.50,220.60,227.50,227.50
342.160,3,38.3035696,-104.6736453,1476.0,221.1,122,2.1,9268.07,25.00,0.00,3,4,0.04,-0.24,-0.19,0.31,-5.08,83.7,6541,121,89.00,118.00,1.00,33.00,9.00,4.45,0.00,0.00,-7.90,0.00,227.50,220.60,227.50,227.50
342.200,3,38.3035605,-104.6736555,1476.0,221.2,121,2.1,9269.41,25.00,0.00,3,4,0.08,-0.26,-0.15,0.31,-6.53,83.7,6535,121,89.00,118.00,1.00,33.00,9.00,6.23,0.00,0.00,-11.70,0.00,227.50,220.60,227.50,227.50
342.240,3,38.3035514,-104.6736658,1476.1,221.2,121,2.1,9270.77,25.00,0.00,3,4,0.06,-0.29,-0.17,0.34,-6.33,83.7,6539,120,89.00,118.00,1.00,33.00,9.00,7.55,0.00,0.00,-11.70,0.00,227.50,220.60,227.50,227.50
342.280,3,38.3035424,-104.6736760,1476.1,221.3,121,2.1,9272.11,25.00,0.00,3,4,-0.01,-0.29,-0.26,0.40,-5.25,83.7,6544,120,89.00,118.00,1.00,33.00,9.00,8.87,0.00,0.00,-11.70,0.00,227.50,220.60,227.50,227.50
342.320,3,38.3035334,-104.6736862,1476.2,221.3,121,2.1,9273.45,25.00,0.00,3,4,0.02,-0.34,-0.24,0.42,-6.06,83.7,6548,120,89.00,118.00,1.00,33.00,9.00,8.59,0.00,0.00,-12.20,0.00,227.50,220.60,227.50,227.50
342.360,3,38.3035244,-104.6736965,1476.2,221.6,121,2.1,9274.80,25.00,0.00,3,4,0.12,-0.40,-0.18,0.47,-9.95,83.7,6552,120,89.00,118.00,1.00,33.00,9.00,8.13,0.00,0.00,-12.20,0.00,227.50,220.60,227.50,227.50
342.400,3,38.3035153,-104.6737069,1476.3,221.6,121,2.1,9276.15,25.00,0.00,3,4,0.09,-0.45,-0.15,0.49,-10.78,83.7,6555,120,89.00,118.00,1.00,33.00,9.00,8.00,0.00,0.00,-17.40,0.00,227.50,220.60,227.50,227.50
342.440,3,38.3035064,-104.6737173,1476.3,221.8,121,2.1,9277.50,25.00,0.00,3,4,0.01,-0.50,-0.17,0.52,-9.69,83.7,6557,120,89.00,118.00,1.00,33.00,9.00,8.00,0.00,0.00,-17.40,0.00,227.50,220.60,227.50,227.50
342.480,3,38.3034975,-104.6737280,1476.3,222.1,121,2.0,9278.86,25.00,0.00,3,4,-0.04,-0.56,-0.20,0.60,-9.74,83.7,6550,120,89.00,118.00,1.00,33.00,9.00,8.29,0.00,0.00,-26.20,0.00,227.50,220.60,227.50,227.50
342.520,3,38.3034888,-104.6737386,1476.3,222.5,121,2.2,9280.19,25.00,0.00,3,4,-0.01,-0.61,-0.22,0.65,-12.30,83.7,6538,120,89.00,118.00,1.00,33.00,9.00,8.74,0.00,0.00,-26.20,0.00,227.50,220.60,227.50,227.50
342.560,3,38.3034801,-104.6737492,1476.3,222.8,121,2.2,9281.53,25.00,0.00,3,4,0.06,-0.60,-0.21,0.64,-13.17,83.7,6527,120,89.00,118.00,1.00,33.00,9.00,9.00,0.00,0.00,-31.70,0.00,227.50,220.60,227.50,227.50
342.600,3,38.3034714,-104.6737599,1476.4,223.1,121,2.2,9282.88,25.00,0.00,3,4,0.08,-0.59,-0.20,0.63,-13.95,83.7,6517,120,89.00,118.00,1.00,33.00,9.00,9.00,0.00,0.00,-31.70,0.00,227.50,220.60,227.50,227.50
342.640,3,38.3034628,-104.6737706,1476.4,223.4,121,2.2,9284.21,25.00,0.00,3,4,0.04,-0.61,-0.19,0.64,-14.20,83.7,6508,120,89.00,118.00,1.00,33.00,9.00,9.00,0.00,0.00,-31.70,0.00,227.50,220.60,227.50,227.50
342.680,3,38.3034542,-104.6737813,1476.4,223.7,120,2.2,9285.55,25.00,0.00,3,4,0.04,-0.67,-0.13,0.68,-15.14,83.7,6503,119,89.00,118.00,1.00,33.00,9.00,9.00,0.00,0.00,-31.70,0.00,227.50,220.60,227.50,227.50
342.720,3,38.3034457,-104.6737923,1476.4,224.2,121,2.2,9286.90,25.00,0.00,3,4,0.08,-0.74,-0.05,0.74,-17.07,83.7,6498,119,89.00,118.00,1.00,33.00,9.00,8.71,0.00,0.00,-31.50,0.00,227.50,220.60,227.50,227.50
342.760,3,38.3034373,-104.6738034,1476.5,224.5,121,2.2,9288.24,25.00,0.00,3,4,0.07,-0.89,-0.04,0.89,-16.57,83.7,6496,119,89.00,118.00,1.00,33.00,9.00,7.27,0.00,0.00,-31.50,0.00,227.50,220.60,227.50,227.50
342.800,3,38.3034290,-104.6738144,1476.5,224.9,121,2.2,9289.58,25.00,0.00,3,4,0.01,-0.92,-0.03,0.92,-14.71,83.7,6495,119,89.00,118.00,1.00,33.00,9.00,5.93,0.00,0.00,-31.60,0.00,227.50,220.60,227.50,227.50
342.840,3,38.3034207,-104.6738255,1476.5,225.3,120,2.3,9290.92,25.00,0.00,3,4,0.05,-1.01,0.00,1.02,-14.47,83.7,6495,119,89.00,118.00,1.00,33.00,9.00,5.38,0.00,0.00,-31.60,0.00,227.50,220.60,227.50,227.50
342.880,3,38.3034125,-104.6738367,1476.5,225.8,120,2.3,9292.25,25.00,0.00,3,4,0.07,-1.03,0.05,1.03,-14.19,83.7,6491,119,89.00,118.00,1.00,33.00,9.00,5.00,0.00,0.00,-32.80,0.00,227.50,220.60,227.50,227.50
342.920,3,38.3034044,-104.6738480,1476.5,226.3,120,2.2,9293.59,25.00,0.00,3,4,0.03,-0.99,-0.02,0.99,-12.28,83.7,6480,119,89.00,118.00,1.00,33.00,9.00,5.00,0.00,0.00,-32.80,0.00,227.50,220.60,227.50,227.50
342.960,3,38.3033966,-104.6738594,1476.5,227.0,120,2.3,9294.91,25.00,0.00,3,4,-0.03,-0.88,-0.08,0.89,-10.74,83.7,6470,119,89.00,118.00,1.00,33.00,9.00,5.00,0.00,0.00,-34.90,0.00,227.50,220.60,227.50,227.50
343.000,3,38.3033888,-104.6738709,1476.6,227.7,120,2.2,9296.24,25.00,0.00,3,4,0.04,-0.87,-0.10,0.88,-11.20,83.7,6460,119,89.00,118.00,1.00,33.00,9.00,4.93,0.00,0.00,-35.20,0.00,227.50,220.60,227.50,227.50
343.040,3,38.3033811,-104.6738826,1476.6,228.2,119,2.2,9297.57,25.00,0.00,3,4,0.08,-0.80,-0.09,0.81,-11.98,83.7,6447,118,89.00,118.00,1.00,33.00,9.00,4.41,0.00,0.00,-35.20,0.00,227.50,220.60,227.50,227.50
343.080,3,38.3033735,-104.6738944,1476.6,228.9,119,2.2,9298.90,25.00,0.00,3,4,0.09,-0.82,-0.07,0.83,-14.13,83.7,6436,118,89.00,118.00,1.00,33.00,9.00,3.78,0.00,0.00,-35.10,0.00,227.50,220.60,227.50,227.50
343.120,3,38.3033661,-104.6739062,1476.6,229.5,119,2.2,9300.22,25.00,0.00,3,4,0.04,-0.78,-0.00,0.78,-13.89,83.7,6430,118,89.00,118.00,1.00,33.00,9.00,2.79,0.00,0.00,-35.10,0.00,227.50,220.60,227.50,227.50
343.160,3,38.3033585,-104.6739179,1476.6,229.8,119,2.3,9301.55,25.00,0.00,3,4,0.08,-0.82,0.01,0.83,-15.30,83.7,6424,118,89.00,118.00,1.00,33.00,9.00,2.00,0.00,0.00,-35.10,0.00,227.50,220.60,227.50,227.50
343.200,3,38.3033511,-104.6739297,1476.7,230.2,119,2.7,9302.87,25.00,0.00,3,4,0.08,-0.88,0.05,0.89,-16.23,83.7,6420,118,89.00,118.00,1.00,33.00,9.00,2.00,0.00,0.00,-35.10,0.00,227.50,220.60,227.50,227.50
343.240,3,38.3033438,-104.6739415,1476.7,230.6,119,2.7,9304.18,25.00,0.00,3,4,0.04,-0.91,0.05,0.91,-15.34,83.7,6415,118,89.00,118.00,1.00,33.00,9.00,2.00,0.00,0.00,-35.10,0.00,227.50,220.60,227.50,227.50
343.280,3,38.3033366,-104.6739534,1476.7,231.1,118,2.8,9305.49,25.00,0.00,3,4,0.02,-0.89,0.03,0.89,-11.70,83.7,6408,118,89.00,118.00,1.00,33.00,9.00,2.00,0.00,0.00,-35.10,0.00,227.50,220.60,227.50,227.50
343.320,3,38.3033295,-104.6739655,1476.7,231.7,118,2.8,9306.82,25.00,0.00,3,4,0.05,-0.89,0.02,0.89,-14.43,83.7,6400,117,89.00,118.00,1.00,33.00,9.00,2.00,0.00,0.00,-35.10,0.00,227.50,220.60,227.50,227.50
343.360,3,38.3033226,-104.6739777,1476.8,232.3,118,2.8,9308.13,25.00,0.00,3,4,0.06,-0.92,0.05,0.93,-14.40,83.7,6392,117,89.00,118.00,1.00,33.00,9.00,2.15,0.00,0.00,-35.80,0.00,227.50,220.60,227.50,227.50
343.400,3,38.3033158,-104.6739899,1476.8,233.0,118,2.4,9309.44,25.00,0.00,3,4,-0.03,-0.90,-0.02,0.90,-12.40,83.7,6383,117,89.00,118.00,1.00,33.00,9.00,2.63,0.00,0.00,-35.80,0.00,227.50,220.60,227.50,227.50
343.440,3,38.3033092,-104.6740022,1476.8,233.7,117,2.4,9310.74,25.00,0.00,3,4,0.13,-0.88,0.08,0.90,-13.71,83.7,6374,117,89.00,118.00,1.00,33.00,9.00,3.14,0.00,0.00,-37.90,0.00,227.50,220.60,227.50,227.50
343.480,3,38.3033027,-104.6740146,1476.9,234.4,117,2.4,9312.03,25.00,0.00,3,4,0.10,-0.93,0.02,0.94,-18.23,83.7,6364,117,89.00,118.00,1.00,33.00,9.00,3.70,0.00,0.00,-37.90,0.00,227.50,220.60,227.50,227.50
343.520,3,38.3032962,-104.6740271,1476.9,234.9,117,2.4,9313.34,25.00,0.00,3,4,-0.02,-0.93,-0.05,0.93,-12.08,83.7,6356,117,89.00,118.00,1.00,33.00,9.00,3.51,0.00,0.00,-40.70,0.00,227.50,220.60,227.50,227.50
343.560,3,38.3032899,-104.6740396,1476.9,235.5,117,2.4,9314.65,25.00,0.00,3,4,0.01,-0.97,-0.05,0.97,-15.98,83.7,6352,117,89.00,118.00,1.00,33.00,9.00,2.47,0.00,0.00,-40.70,0.00,227.50,220.60,227.50,227.50
343.600,3,38.3032837,-104.6740522,1476.9,236.1,117,2.4,9315.95,25.00,0.00,3,4,0.10,-1.00,-0.03,1.00,-17.85,83.7,6343,117,89.00,118.00,1.00,33.00,9.00,1.71,0.00,0.00,-44.80,0.00,227.50,220.60,227.50,227.50
343.640,3,38.3032776,-104.6740649,1476.9,236.8,117,2.4,9317.25,25.00,0.00,3,4,0.08,-0.97,-0.02,0.97,-18.99,83.7,6330,116,89.00,118.00,1.00,33.00,9.00,1.18,0.00,0.00,-44.80,0.00,227.50,220.60,227.50,227.50
343.680,3,38.3032716,-104.6740776,1477.0,237.5,116,2.5,9318.54,25.00,0.00,3,4,0.05,-0.96,-0.01,0.96,-17.85,83.7,6321,116,89.00,118.00,1.00,33.00,9.00,0.65,0.00,0.00,-49.90,0.00,227.50,220.60,227.50,227.50
343.720,3,38.3032658,-104.6740904,1477.0,238.2,116,2.5,9319.83,25.00,0.00,3,4,0.07,-1.00,0.03,1.00,-19.66,83.7,6313,116,89.00,118.00,1.00,33.00,9.00,0.12,0.00,0.00,-49.90,0.00,227.50,220.60,227.50,227.50
343.760,3,38.3032600,-104.6741033,1477.1,238.8,116,2.5,9321.12,25.00,0.00,3,4,0.08,-1.02,0.03,1.03,-20.47,83.7,6303,116,89.00,118.00,1.00,33.00,9.00,0.43,0.00,0.00,-51.40,0.00,227.50,220.60,227.50,227.50
343.800,3,38.3032544,-104.6741162,1477.1,239.4,116,2.5,9322.42,25.00,0.00,3,4,0.04,-1.05,0.03,1.05,-19.31,83.7,6293,116,89.00,118.00,1.00,33.00,9.00,0.99,0.00,0.00,-51.40,0.00,227.50,220.60,227.50,227.50
343.840,3,38.3032489,-104.6741292,1477.1,240.0,116,2.5,9323.71,25.00,0.00,3,4,0.07,-1.05,0.02,1.05,-19.55,83.7,6277,115,89.00,118.00,1.00,33.00,9.00,3.05,0.00,0.00,-50.70,0.00,227.50,220.60,227.50,227.50
343.880,3,38.3032435,-104.6741423,1477.1,240.6,116,2.4,9325.00,25.00,0.00,3,4,0.07,-1.02,-0.04,1.03,-19.38,83.7,6262,115,89.00,118.00,1.00,33.00,9.00,5.08,0.00,0.00,-48.30,0.00,227.50,220.60,227.50,227.50
343.920,3,38.3032383,-104.6741554,1477.1,241.4,116,2.1,9326.29,25.00,0.00,3,4,0.01,-1.05,-0.06,1.05,-18.10,83.7,6256,115,89.00,118.00,1.00,33.00,9.00,6.15,0.00,0.00,-48.30,0.00,227.50,220.60,227.50,227.50
343.960,3,38.3032334,-104.6741686,1477.1,242.3,115,2.1,9327.57,25.00,0.00,3,4,0.03,-0.98,-0.09,0.99,-17.15,83.7,6251,115,89.00,118.00,1.00,33.00,9.00,7.00,0.00,0.00,-44.10,0.00,227.50,220.60,227.50,227.50
344.000,3,38.3032285,-104.6741820,1477.1,243.1,115,2.1,9328.86,25.00,0.00,3,4,0.05,-0.97,-0.09,0.97,-16.70,83.7,6252,115,89.00,118.00,1.00,33.00,9.00,7.00,0.00,0.00,-44.10,0.00,227.50,220.60,227.50,227.50
344.040,3,38.3032238,-104.6741954,1477.2,243.8,115,2.1,9330.14,25.00,0.00,3,4,0.08,-0.98,-0.06,0.98,-17.16,83.7,6247,115,89.00,118.00,1.00,33.00,9.00,6.58,0.00,0.00,-42.40,0.00,227.50,220.60,227.50,227.50
344.080,3,38.3032191,-104.6742088,1477.2,244.4,115,2.1,9331.42,25.00,0.00,3,4,0.10,-1.01,-0.02,1.02,-17.98,83.7,6231,114,89.00,118.00,1.00,33.00,9.00,5.55,0.00,0.00,-42.40,0.00,227.50,220.60,227.50,227.50
344.120,3,38.3032146,-104.6742224,1477.1,245.1,115,2.3,9332.71,25.00,0.00,3,4,0.07,-1.06,0.02,1.06,-18.14,83.7,6220,114,89.00,118.00,1.00,33.00,9.00,4.75,0.00,0.00,-43.20,0.00,227.50,220.60,227.50,227.50
344.160,3,38.3032103,-104.6742361,1477.1,245.7,115,2.0,9334.00,25.00,0.00,3,4,0.06,-1.14,0.04,1.14,-17.96,83.7,6214,114,89.00,118.00,1.00,33.00,9.00,4.21,0.00,0.00,-43.20,0.00,227.50,220.60,227.50,227.50
344.200,3,38.3032060,-104.6742497,1477.1,246.3,115,2.0,9335.29,25.00,0.00,3,4,0.05,-1.12,0.05,1.13,-17.09,83.7,6206,114,89.00,118.00,1.00,33.00,9.00,4.26,0.00,0.00,-44.70,0.00,227.50,220.60,227.50,227.50
344.240,3,38.3032019,-104.6742634,1477.1,247.1,114,1.9,9336.56,25.00,0.00,3,4,0.07,-1.15,0.10,1.16,-16.32,83.7,6198,114,89.00,118.00,1.00,33.00,9.00,4.70,0.00,0.00,-44.70,0.00,227.50,220.60,227.50,227.50
344.280,3,38.3031980,-104.6742770,1477.1,248.1,114,1.9,9337.83,25.00,0.00,3,4,0.03,-1.12,0.04,1.13,-15.88,83.7,6190,114,89.00,118.00,1.00,33.00,9.00,5.83,0.00,0.00,-48.30,0.00,227.50,220.60,227.50,227.50
344.320,3,38.3031944,-104.6742907,1477.1,249.0,114,2.0,9339.09,25.00,0.00,3,4,-0.00,-1.07,0.01,1.07,-14.41,83.7,6180,113,89.00,118.00,1.00,33.00,9.00,8.38,0.00,0.00,-48.30,0.00,227.50,220.60,227.50,227.50
344.360,3,38.3031909,-104.6743045,1477.1,249.9,114,2.2,9340.36,25.00,0.00,3,4,0.06,-1.03,0.01,1.03,-16.12,83.7,6170,113,89.00,118.00,1.00,33.00,9.00,10.94,0.00,0.00,-48.30,0.00,227.50,220.60,227.50,227.50
344.400,3,38.3031874,-104.6743183,1477.2,250.6,114,2.2,9341.63,25.00,0.00,3,4,0.07,-0.97,-0.06,0.97,-16.47,83.7,6159,113,89.00,118.00,1.00,33.00,9.00,13.90,0.00,0.00,-54.80,0.00,227.50,220.60,227.50,227.50
344.440,3,38.3031839,-104.6743320,1477.2,251.3,113,2.2,9342.89,25.00,0.00,3,4,0.08,-1.00,0.03,1.00,-17.92,83.7,6147,113,89.00,118.00,1.00,33.00,9.00,16.88,0.00,0.00,-54.80,0.00,227.50,220.60,227.50,227.50
344.480,3,38.3031807,-104.6743459,1477.2,252.1,113,2.2,9344.15,25.00,0.00,3,4,0.09,-0.96,0.01,0.96,-18.83,83.7,6150,113,89.00,118.00,1.00,33.00,9.00,18.54,0.00,0.00,-56.70,0.00,227.50,220.60,227.50,227.50
344.520,3,38.3031778,-104.6743599,1477.2,252.9,113,2.2,9345.42,25.00,0.00,3,4,0.08,-0.98,0.02,0.98,-19.19,83.7,6160,113,89.00,118.00,1.00,33.00,9.00,19.41,0.00,0.00,-56.70,0.00,227.50,220.60,227.50,227.50
344.560,3,38.3031749,-104.6743739,1477.3,253.6,113,2.3,9346.69,25.00,0.00,3,4,0.02,-0.98,0.05,0.98,-20.40,83.7,6170,113,89.00,118.00,1.00,33.00,9.00,19.85,0.00,0.00,-56.60,0.00,227.50,220.60,227.50,227.50
344.600,3,38.3031720,-104.6743879,1477.3,254.3,114,2.2,9347.96,25.00,0.00,3,4,-0.03,-1.05,0.04,1.05,-20.60,83.7,6179,113,89.00,118.00,1.00,33.00,9.00,19.40,0.00,0.00,-56.60,0.00,227.50,220.60,227.50,227.50
344.640,3,38.3031694,-104.6744020,1477.3,255.1,114,2.1,9349.22,25.00,0.00,3,4,0.09,-1.09,0.06,1.10,-21.48,83.7,6188,113,89.00,118.00,1.00,33.00,9.00,18.96,0.00,0.00,-56.60,0.00,227.50,220.60,227.50,227.50
344.680,3,38.3031669,-104.6744160,1477.3,255.8,113,2.1,9350.48,25.00,0.00,3,4,0.04,-1.00,0.08,1.00,-21.04,83.7,6201,113,89.00,118.00,1.00,33.00,9.00,18.54,0.00,0.00,-56.60,0.00,227.50,220.60,227.50,227.50
344.720,3,38.3031646,-104.6744300,1477.3,256.6,113,2.2,9351.73,25.00,0.00,3,4,-0.05,-0.94,0.05,0.94,-16.49,83.7,6214,113,89.00,118.00,1.00,33.00,9.00,18.12,0.00,0.00,-56.60,0.00,227.50,220.60,227.50,227.50
344.760,3,38.3031623,-104.6744440,1477.4,257.2,113,2.6,9352.98,25.00,0.00,3,4,-0.13,-0.98,-0.02,0.98,-10.83,83.7,6199,113,89.00,118.00,1.00,33.00,9.00,18.00,0.00,0.00,-56.10,0.00,227.50,220.60,227.50,227.50
344.800,3,38.3031602,-104.6744581,1477.4,257.8,113,2.1,9354.23,25.00,0.00,3,4,-0.00,-1.05,-0.02,1.06,-15.01,83.7,6175,113,89.00,118.00,1.00,33.00,9.00,18.00,0.00,0.00,-56.10,0.00,227.50,220.60,227.50,227.50
344.840,3,38.3031582,-104.6744721,1477.4,258.6,113,2.3,9355.48,25.00,0.00,3,4,0.06,-1.08,-0.03,1.08,-17.67,83.7,6160,113,89.00,118.00,1.00,33.00,9.00,18.00,0.00,0.00,-55.70,0.00,227.50,220.60,227.50,227.50
344.880,3,38.3031563,-104.6744862,1477.4,259.3,113,2.1,9356.73,25.00,0.00,3,4,0.01,-1.01,-0.10,1.02,-15.37,83.7,6173,113,89.00,118.00,1.00,33.00,9.00,18.00,0.00,0.00,-55.70,0.00,227.50,220.60,227.50,227.50
344.920,3,38.3031547,-104.6745003,1477.5,260.0,112,2.3,9357.98,25.00,0.00,3,4,-0.00,-0.93,-0.07,0.94,-16.04,83.7,6185,113,89.00,118.00,1.00,33.00,9.00,18.00,0.00,0.00,-55.70,0.00,227.50,220.60,227.50,227.50
344.960,3,38.3031532,-104.6745143,1477.5,260.8,112,2.0,9359.21,25.00,0.00,3,4,-0.02,-0.88,-0.01,0.88,-14.83,83.7,6172,113,89.00,118.00,1.00,33.00,9.00,18.50,0.00,0.00,-56.00,0.00,227.50,220.60,227.50,227.50
345.000,3,38.3031518,-104.6745283,1477.5,261.4,112,2.0,9360.45,25.00,0.00,3,4,0.02,-0.93,0.06,0.94,-18.18,83.7,6147,113,89.00,118.00,1.00,33.00,9.00,19.25,0.00,0.00,-56.00,0.00,227.50,220.60,227.50,227.50
345.040,3,38.3031506,-104.6745423,1477.5,262.1,112,1.9,9361.68,25.00,0.00,3,4,0.07,-1.09,0.13,1.10,-19.79,83.7,6122,113,89.00,118.00,1.00,33.00,9.00,20.00,0.00,0.00,-56.70,0.00,227.50,220.60,227.50,227.50
345.080,3,38.3031494,-104.6745564,1477.5,262.7,112,2.0,9362.92,25.00,0.00,3,4,0.02,-1.16,0.14,1.17,-19.32,83.7,6118,113,89.00,118.00,1.00,33.00,9.00,22.83,0.00,0.00,-56.70,0.00,227.50,220.60,227.50,227.50
345.120,3,38.3031485,-104.6745706,1477.5,263.5,112,1.9,9364.17,25.00,0.00,3,4,0.03,-1.14,0.21,1.16,-20.66,83.7,6114,112,89.00,118.00,1.00,33.00,9.00,25.67,0.00,0.00,-56.70,0.00,227.50,220.60,227.50,227.50
345.160,3,38.3031476,-104.6745847,1477.6,264.2,112,1.8,9365.40,25.00,0.00,3,4,-0.02,-1.14,0.20,1.16,-19.35,83.7,6113,112,89.00,118.00,1.00,33.00,9.00,28.50,0.00,0.00,-56.70,0.00,227.50,220.60,227.50,227.50
