-82.8457212,35.8456185,664.545
-82.8457183,35.8456236,664.529
-82.8457118,35.8456332,664.543
-82.8457083,35.8456381,664.561
-82.8457052,35.8456426,664.599
-82.8457022,35.8456472,664.605
-82.8456994,35.8456522,664.556
-82.8456965,35.8456573,664.561
-82.8456939,35.8456625,664.547
-82.8456910,35.8456674,664.506
-82.8456884,35.8456722,664.512
-82.8456856,35.8456767,664.570
-82.8456833,35.8456813,664.629
-82.8456811,35.8456862,664.611
-82.8456788,35.8456911,664.508
-82.8456765,35.8456961,664.458
-82.8456746,35.8457008,664.447
-82.8456728,35.8457056,664.478
-82.8456710,35.8457105,664.495
-82.8456692,35.8457154,664.454
-82.8456674,35.8457202,664.420
-82.8456656,35.8457249,664.439
-82.8456642,35.8457298,664.390
-82.8456625,35.8457346,664.369
-82.8456615,35.8457396,664.259
-82.8456603,35.8457443,664.302
-82.8456572,35.8457536,664.263
-82.8456559,35.8457582,664.245
-82.8456550,35.8457630,664.199
-82.8456539,35.8457678,664.163
-82.8456530,35.8457724,664.137
-82.8456531,35.8457774,664.046
-82.8456526,35.8457820,664.082
-82.8456521,35.8457867,664.071
-82.8456518,35.8457914,664.031
-82.8456517,35.8457962,663.984
-82.8456517,35.8458008,663.931
-82.8456517,35.8458054,663.892
-82.8456515,35.8458102,663.816
-82.8456513,35.8458146,663.838
-82.8456515,35.8458191,663.899
-82.8456512,35.8458234,663.888
-82.8456515,35.8458278,663.830
-82.8456518,35.8458324,663.784
-82.8456522,35.8458370,663.739
-82.8456534,35.8458413,663.675
-82.8456543,35.8458461,663.622
-82.8456553,35.8458510,663.530
-82.8456563,35.8458554,663.453
-82.8456577,35.8458601,663.412
-82.8456601,35.8458689,663.355
-82.8456616,35.8458733,663.336
-82.8456637,35.8458779,663.367
-82.8456659,35.8458826,663.300
-82.8456683,35.8458872,663.214
-82.8456706,35.8458917,663.188
-82.8456728,35.8458961,663.198
-82.8456752,35.8459006,663.164
-82.8456776,35.8459052,663.096
-82.8456799,35.8459097,663.087
-82.8456826,35.8459143,663.059
-82.8456852,35.8459186,663.076
-82.8456878,35.8459228,663.035
-82.8456905,35.8459272,662.967
-82.8456934,35.8459319,662.832
-82.8456970,35.8459361,662.791
-82.8457005,35.8459403,662.833
-82.8457036,35.8459444,662.810
-82.8457070,35.8459492,662.728
-82.8457106,35.8459535,662.646
-82.8457149,35.8459574,662.606
-82.8457187,35.8459616,662.567
-82.8457230,35.8459655,662.587
-82.8457271,35.8459693,662.629
-82.8457353,35.8459774,662.582
-82.8457400,35.8459815,662.536
-82.8457449,35.8459854,662.521
-82.8457496,35.8459892,662.502
-82.8457546,35.8459933,662.469
-82.8457597,35.8459971,662.510
-82.8457649,35.8460009,662.499
-82.8457704,35.8460048,662.451
-82.8457757,35.8460088,662.409
-82.8457814,35.8460124,662.409
-82.8457869,35.8460161,662.361
-82.8457929,35.8460200,662.332
-82.8457984,35.8460238,662.251
-82.8458042,35.8460277,662.227
-82.8458100,35.8460316,662.199
-82.8458159,35.8460353,662.170
-82.8458221,35.8460392,662.098
-82.8458287,35.8460431,662.078
-82.8458351,35.8460470,662.007
-82.8458416,35.8460506,661.984
-82.8458483,35.8460538,661.978
-82.8458547,35.8460577,661.929
-82.8458614,35.8460615,661.841
-82.8458677,35.8460650,661.869
-82.8458811,35.8460720,661.885
-82.8458880,35.8460753,661.876
-82.8458952,35.8460792,661.798
-82.8459017,35.8460829,661.760
-82.8459086,35.8460863,661.764
-82.8459151,35.8460899,661.745
-82.8459212,35.8460936,661.715
-82.8459280,35.8460977,661.681
-82.8459347,35.8461013,661.623
-82.8459414,35.8461046,661.590
-82.8459481,35.8461076,661.587
-82.8459542,35.8461112,661.569
-82.8459605,35.8461154,661.539
-82.8459668,35.8461193,661.469
-82.8459728,35.8461230,661.448
-82.8459789,35.8461264,661.440
-82.8459909,35.8461338,661.379
-82.8459971,35.8461381,661.270
-82.8460038,35.8461424,661.178
-82.8460095,35.8461463,661.176
-82.8460150,35.8461501,661.185
-82.8460204,35.8461534,661.178
-82.8460259,35.8461572,661.147
-82.8460312,35.8461612,661.104
-82.8460367,35.8461653,661.069
-82.8460424,35.8461694,661.053
-82.8460481,35.8461732,661.053
-82.8460537,35.8461774,661.041
-82.8460589,35.8461815,661.012
-82.8460642,35.8461854,660.994
-82.8460692,35.8461896,660.965
-82.8460740,35.8461941,660.940
-82.8460786,35.8461986,660.914
-82.8460836,35.8462030,660.887
-82.8460883,35.8462074,660.879
-82.8460923,35.8462121,660.862
-82.8460965,35.8462169,660.830
-82.8461005,35.8462220,660.798
-82.8461042,35.8462263,660.894
-82.8461087,35.8462309,660.815
-82.8461132,35.8462362,660.722
-82.8461168,35.8462406,660.777
-82.8461204,35.8462454,660.792
-82.8461238,35.8462501,660.836
-82.8461278,35.8462556,660.730
-82.8461316,35.8462609,660.621
-82.8461352,35.8462661,660.623
-82.8461384,35.8462714,660.655
-82.8461450,35.8462821,660.711
-82.8461481,35.8462880,660.593
-82.8461516,35.8462939,660.536
-82.8461551,35.8462997,660.460
-82.8461579,35.8463052,660.536
-82.8461606,35.8463111,660.597
-82.8461642,35.8463173,660.526
-82.8461670,35.8463228,660.507
-82.8461697,35.8463287,660.499
-82.8461723,35.8463343,660.504
-82.8461747,35.8463399,660.538
-82.8461776,35.8463461,660.553
-82.8461805,35.8463523,660.532
-82.8461831,35.8463589,660.492
-82.8461857,35.8463655,660.430
-82.8461881,35.8463713,660.396
-82.8461907,35.8463772,660.363
-82.8461936,35.8463832,660.366
-82.8461967,35.8463897,660.375
-82.8461994,35.8463962,660.388
-82.8462018,35.8464023,660.393
-82.8462039,35.8464085,660.431
-82.8462064,35.8464148,660.446
-82.8462090,35.8464210,660.435
-82.8462138,35.8464346,660.496
-82.8462159,35.8464415,660.515
-82.8462179,35.8464487,660.555
-82.8462204,35.8464555,660.563
-82.8462231,35.8464621,660.581
-82.8462259,35.8464690,660.612
-82.8462281,35.8464760,660.574
-82.8462303,35.8464833,660.557
-82.8462324,35.8464902,660.534
-82.8462348,35.8464973,660.525
-82.8462375,35.8465046,660.439
-82.8462410,35.8465116,660.381
-82.8462439,35.8465192,660.383
-82.8462461,35.8465265,660.392
-82.8462483,35.8465334,660.452
-82.8462513,35.8465406,660.396
-82.8462539,35.8465479,660.349
-82.8462568,35.8465551,660.310
-82.8462597,35.8465622,660.333
-82.8462627,35.8465694,660.444
-82.8462660,35.8465765,660.406
-82.8462694,35.8465835,660.353
-82.8462734,35.8465904,660.304
-82.8462765,35.8465975,660.376
-82.8462803,35.8466044,660.358
-82.8462837,35.8466116,660.384
-82.8462872,35.8466189,660.380
-82.8462908,35.8466258,660.320
-82.8462952,35.8466329,660.252
-82.8462999,35.8466402,660.189
-82.8463038,35.8466472,660.168
-82.8463074,35.8466543,660.155
-82.8463107,35.8466611,660.254
-82.8463141,35.8466682,660.294
-82.8463179,35.8466752,660.290
-82.8463225,35.8466827,660.147
-82.8463268,35.8466896,660.080
-82.8463316,35.8466967,659.960
-82.8463365,35.8467035,659.875
-82.8463402,35.8467103,659.892
-82.8463444,35.8467173,659.928
-82.8463483,35.8467241,660.012
-82.8463529,35.8467310,660.023
-82.8463583,35.8467378,659.986
-82.8463632,35.8467445,659.921
-82.8463681,35.8467511,659.863
-82.8463725,35.8467576,659.862
-82.8463768,35.8467642,659.863
-82.8463809,35.8467708,659.898
-82.8463902,35.8467834,659.911
-82.8463949,35.8467899,659.877
-82.8463997,35.8467968,659.843
-82.8464046,35.8468031,659.831
-82.8464094,35.8468094,659.815
-82.8464144,35.8468155,659.794
-82.8464194,35.8468215,659.787
-82.8464244,35.8468276,659.774
-82.8464294,35.8468342,659.718
-82.8464345,35.8468403,659.690
-82.8464393,35.8468464,659.723
-82.8464443,35.8468526,659.704
-82.8464495,35.8468585,659.718
-82.8464548,35.8468638,659.717
-82.8464606,35.8468699,659.606
-82.8464660,35.8468757,659.548
-82.8464711,35.8468812,659.566
-82.8464761,35.8468867,659.566
-82.8464811,35.8468925,659.586
-82.8464866,35.8468983,659.539
-82.8464914,35.8469047,659.522
-82.8464965,35.8469099,659.538
-82.8465022,35.8469151,659.575
-82.8465077,35.8469209,659.533
-82.8465192,35.8469314,659.490
-82.8465250,35.8469362,659.569
-82.8465307,35.8469411,659.647
-82.8465361,35.8469462,659.674
-82.8465416,35.8469514,659.727
-82.8465475,35.8469566,659.707
-82.8465538,35.8469612,659.702
-82.8465602,35.8469661,659.664
-82.8465664,35.8469713,659.624
-82.8465724,35.8469760,659.731
-82.8465785,35.8469809,659.714
-82.8465850,35.8469856,659.638
-82.8465915,35.8469906,659.517
-82.8465976,35.8469953,659.392
-82.8466037,35.8469997,659.333
-82.8466096,35.8470044,659.302
-82.8466162,35.8470090,659.270
-82.8466230,35.8470135,659.173
-82.8466296,35.8470181,659.045
-82.8466360,35.8470226,659.030
-82.8466423,35.8470273,658.948
-82.8466484,35.8470317,658.979
-82.8466551,35.8470358,658.966
-82.8466616,35.8470402,659.005
-82.8466746,35.8470485,658.958
-82.8466815,35.8470523,658.907
-82.8466879,35.8470562,658.931
-82.8466946,35.8470602,658.936
-82.8467011,35.8470643,658.993
-82.8467075,35.8470684,659.030
-82.8467141,35.8470730,658.929
-82.8467207,35.8470772,658.912
-82.8467272,35.8470804,659.063
-82.8467335,35.8470838,659.135
-82.8467401,35.8470876,659.158
-82.8467466,35.8470912,659.180
-82.8467535,35.8470953,659.050
-82.8467602,35.8470993,658.947
-82.8467667,35.8471031,658.898
-82.8467727,35.8471068,658.972
-82.8467791,35.8471103,658.934
-82.8467854,35.8471140,658.877
-82.8467918,35.8471180,658.788
-82.8467980,35.8471217,658.741
-82.8468045,35.8471254,658.696
-82.8468106,35.8471290,658.700
-82.8468168,35.8471329,658.644
-82.8468230,35.8471366,658.643
-82.8468352,35.8471442,658.617
-82.8468405,35.8471482,658.667
-82.8468464,35.8471520,658.629
-82.8468524,35.8471558,658.539
-82.8468581,35.8471598,658.490
-82.8468638,35.8471638,658.458
-82.8468695,35.8471677,658.447
-82.8468752,35.8471716,658.412
-82.8468805,35.8471755,658.386
-82.8468857,35.8471793,658.379
-82.8468910,35.8471833,658.313
-82.8468962,35.8471874,658.263
-82.8469011,35.8471915,658.234
-82.8469056,35.8471953,658.293
-82.8469105,35.8471992,658.272
-82.8469157,35.8472032,658.117
-82.8469208,35.8472072,657.926
-82.8469251,35.8472115,657.904
-82.8469293,35.8472157,657.938
-82.8469335,35.8472200,657.937
-82.8469376,35.8472244,657.943
-82.8469418,35.8472287,657.888
-82.8469458,35.8472330,657.834
-82.8469496,35.8472373,657.845
-82.8469575,35.8472458,657.844
-82.8469615,35.8472502,657.785
-82.8469649,35.8472549,657.709
-82.8469685,35.8472598,657.551
-82.8469718,35.8472644,657.544
-82.8469750,35.8472694,657.543
-82.8469783,35.8472744,657.480
-82.8469812,35.8472793,657.366
-82.8469843,35.8472841,657.258
-82.8469869,35.8472896,657.273
-82.8469893,35.8472953,657.187
-82.8469917,35.8473005,657.114
-82.8469943,35.8473056,657.099
-82.8469972,35.8473108,657.097
-82.8469996,35.8473162,657.161
-82.8470017,35.8473213,657.242
-82.8470035,35.8473267,657.307
-82.8470061,35.8473321,657.282
-82.8470082,35.8473379,657.329
-82.8470102,35.8473437,657.327
-82.8470120,35.8473494,657.312
-82.8470132,35.8473553,657.315
-82.8470145,35.8473608,657.334
-82.8470161,35.8473670,657.333
-82.8470192,35.8473787,657.324
-82.8470205,35.8473850,657.326
-82.8470221,35.8473909,657.325
-82.8470235,35.8473968,657.370
-82.8470245,35.8474027,657.400
-82.8470264,35.8474090,657.313
-82.8470272,35.8474147,657.265
-82.8470279,35.8474210,657.272
-82.8470288,35.8474276,657.286
-82.8470307,35.8474340,657.158
-82.8470324,35.8474402,657.020
-82.8470334,35.8474466,657.049
-82.8470345,35.8474529,657.020
-82.8470357,35.8474593,656.979
-82.8470358,35.8474655,657.098
-82.8470367,35.8474718,657.070
-82.8470372,35.8474790,657.085
-82.8470381,35.8474863,657.060
-82.8470391,35.8474933,657.080
-82.8470403,35.8474996,656.995
-82.8470412,35.8475065,657.067
-82.8470422,35.8475135,657.145
-82.8470431,35.8475206,657.167
-82.8470443,35.8475275,657.210
-82.8470455,35.8475343,657.220
-82.8470467,35.8475411,657.242
-82.8470477,35.8475480,657.305
-82.8470494,35.8475553,657.261
-82.8470508,35.8475626,657.228
-82.8470525,35.8475696,657.212
-82.8470541,35.8475766,657.155
-82.8470556,35.8475837,657.178
-82.8470573,35.8475908,657.209
-82.8470587,35.8475977,657.305
-82.8470602,35.8476049,657.391
-82.8470618,35.8476118,657.509
-82.8470637,35.8476187,657.651
-82.8470657,35.8476253,657.660
-82.8470679,35.8476319,657.699
-82.8470712,35.8476387,657.520
-82.8470739,35.8476452,657.461
-82.8470754,35.8476513,657.588
-82.8470775,35.8476577,657.611
-82.8470799,35.8476643,657.578
-82.8470825,35.8476710,657.512
-82.8470849,35.8476775,657.500
-82.8470874,35.8476838,657.545
-82.8470896,35.8476903,657.604
-82.8470920,35.8476966,657.588
-82.8470964,35.8477089,657.635
-82.8470990,35.8477150,657.621
-82.8471014,35.8477212,657.506
-82.8471038,35.8477271,657.536
-82.8471063,35.8477329,657.568
-82.8471089,35.8477389,657.578
-82.8471115,35.8477448,657.520
-82.8471138,35.8477504,657.564
-82.8471160,35.8477561,657.623
-82.8471182,35.8477617,657.688
-82.8471203,35.8477672,657.662
-82.8471224,35.8477728,657.658
-82.8471250,35.8477784,657.590
-82.8471269,35.8477839,657.704
-82.8471289,35.8477893,657.729
-82.8471308,35.8477945,657.774
-82.8471327,35.8478000,657.775
-82.8471349,35.8478054,657.714
-82.8471369,35.8478106,657.666
-82.8471385,35.8478158,657.644
-82.8471406,35.8478210,657.567
-82.8471424,35.8478262,657.560
-82.8471441,35.8478312,657.554
-82.8471455,35.8478361,657.589
-82.8471487,35.8478464,657.492
-82.8471494,35.8478514,657.525
-82.8471506,35.8478564,657.464
-82.8471513,35.8478614,657.501
-82.8471528,35.8478663,657.444
-82.8471538,35.8478712,657.355
-82.8471547,35.8478762,657.215
-82.8471554,35.8478811,657.235
-82.8471557,35.8478856,657.342
-82.8471562,35.8478907,657.309
-82.8471567,35.8478955,657.246
-82.8471570,35.8479002,657.277
-82.8471572,35.8479049,657.331
-82.8471575,35.8479097,657.178
-82.8471574,35.8479143,657.272
-82.8471576,35.8479190,657.211
-82.8471570,35.8479237,657.236
-82.8471567,35.8479283,657.218
-82.8471567,35.8479333,657.160
-82.8471562,35.8479379,657.176
-82.8471556,35.8479427,657.175
-82.8471553,35.8479476,657.082
-82.8471544,35.8479523,657.057
-82.8471532,35.8479571,657.087
-82.8471513,35.8479667,657.061
-82.8471496,35.8479716,657.082
-82.8471477,35.8479764,657.094
-82.8471459,35.8479813,657.128
-82.8471443,35.8479863,657.085
-82.8471426,35.8479912,657.100
-82.8471405,35.8479961,657.136
-82.8471385,35.8480009,657.144
-82.8471359,35.8480059,657.199
-82.8471335,35.8480107,657.288
-82.8471307,35.8480157,657.372
-82.8471283,35.8480210,657.275
-82.8471259,35.8480260,657.249
-82.8471230,35.8480312,657.268
-82.8471201,35.8480362,657.265
-82.8471175,35.8480414,657.266
-82.8471148,35.8480470,657.228
-82.8471120,35.8480525,657.160
-82.8471086,35.8480575,657.196
-82.8471051,35.8480625,657.188
-82.8471017,35.8480677,657.263
-82.8470986,35.8480733,657.235
-82.8470959,35.8480788,657.144
-82.8470928,35.8480838,657.136
-82.8470866,35.8480943,657.119
-82.8470823,35.8480988,657.266
-82.8470794,35.8481043,657.289
-82.8470766,35.8481098,657.222
-82.8470735,35.8481153,657.223
-82.8470705,35.8481203,657.276
-82.8470672,35.8481253,657.361
-82.8470641,35.8481305,657.403
-82.8470615,35.8481359,657.407
-82.8470586,35.8481412,657.388
-82.8470555,35.8481458,657.497
-82.8470531,35.8481511,657.411
-82.8470505,35.8481564,657.427
-82.8470483,35.8481618,657.312
-82.8470457,35.8481667,657.342
-82.8470428,35.8481713,657.453
-82.8470399,35.8481761,657.558
-82.8470375,35.8481809,657.599
-82.8470353,35.8481862,657.593
-82.8470332,35.8481912,657.567
-82.8470312,35.8481963,657.546
-82.8470289,35.8482012,657.547
-82.8470268,35.8482061,657.560
-82.8470248,35.8482110,657.542
-82.8470215,35.8482211,657.575
-82.8470199,35.8482265,657.567
-82.8470189,35.8482314,657.544
-82.8470172,35.8482362,657.693
-82.8470163,35.8482411,657.605
-82.8470150,35.8482459,657.612
-82.8470138,35.8482508,657.633
-82.8470128,35.8482557,657.702
-82.8470118,35.8482606,657.707
-82.8470107,35.8482654,657.731
-82.8470097,35.8482702,657.724
-82.8470088,35.8482750,657.794
-82.8470084,35.8482798,657.843
-82.8470082,35.8482848,657.786
-82.8470077,35.8482896,657.800
-82.8470071,35.8482945,657.824
-82.8470064,35.8482994,657.842
-82.8470066,35.8483042,657.770
-82.8470068,35.8483091,657.763
-82.8470068,35.8483137,657.807
-82.8470070,35.8483183,657.852
-82.8470076,35.8483232,657.845
-82.8470083,35.8483280,657.697
-82.8470085,35.8483326,657.734
-82.8470096,35.8483426,657.801
-82.8470104,35.8483475,657.803
-82.8470113,35.8483524,657.834
-82.8470120,35.8483576,657.843
-82.8470130,35.8483626,657.859
-82.8470144,35.8483676,657.855
-82.8470159,35.8483724,657.910
-82.8470171,35.8483774,657.937
-82.8470190,35.8483827,657.876
-82.8470209,35.8483877,657.870
-82.8470233,35.8483926,657.864
-82.8470254,35.8483975,657.865
-82.8470274,35.8484026,657.890
-82.8470298,35.8484076,657.853
-82.8470327,35.8484126,657.835
-82.8470358,35.8484178,657.660
-82.8470386,35.8484229,657.608
-82.8470410,35.8484281,657.636
-82.8470437,35.8484333,657.613
-82.8470472,35.8484384,657.618
-82.8470499,35.8484433,657.623
-82.8470527,35.8484485,657.620
-82.8470559,35.8484533,657.647
-82.8470594,35.8484583,657.666
-82.8470664,35.8484683,657.653
-82.8470704,35.8484733,657.595
-82.8470740,35.8484782,657.610
-82.8470779,35.8484829,657.652
-82.8470817,35.8484879,657.628
-82.8470853,35.8484927,657.637
-82.8470889,35.8484977,657.647
-82.8470937,35.8485026,657.554
-82.8470980,35.8485073,657.541
-82.8471016,35.8485118,657.606
-82.8471052,35.8485166,657.624
-82.8471097,35.8485213,657.586
-82.8471147,35.8485256,657.547
-82.8471198,35.8485299,657.519
-82.8471248,35.8485342,657.521
-82.8471296,35.8485386,657.490
-82.8471341,35.8485430,657.479
-82.8471385,35.8485473,657.459
-82.8471432,35.8485507,657.400
-82.8471483,35.8485543,657.247
-82.8471528,35.8485585,657.196
-82.8471578,35.8485625,657.130
-82.8471629,35.8485663,657.084
-82.8471683,35.8485702,657.074
-82.8471780,35.8485779,657.089
-82.8471824,35.8485816,657.154
-82.8471871,35.8485853,657.182
-82.8471922,35.8485895,657.115
-82.8471967,35.8485938,657.054
-82.8472019,35.8485976,657.016
-82.8472071,35.8486013,657.038
-82.8472118,35.8486050,657.085
-82.8472165,35.8486087,657.130
-82.8472213,35.8486124,657.163
-82.8472264,35.8486159,657.123
-82.8472309,35.8486195,657.080
-82.8472352,35.8486231,657.119
-82.8472400,35.8486263,657.208
-82.8472450,35.8486293,657.382
-82.8472498,35.8486324,657.432
-82.8472545,35.8486357,657.461
-82.8472595,35.8486394,657.478
-82.8472643,35.8486430,657.454
-82.8472692,35.8486464,657.424
-82.8472739,35.8486496,657.473
-82.8472786,35.8486528,657.522
-82.8472833,35.8486561,657.509
-82.8472881,35.8486594,657.466
-82.8472972,35.8486664,657.521
-82.8473020,35.8486697,657.523
-82.8473067,35.8486730,657.468
-82.8473113,35.8486763,657.437
-82.8473157,35.8486795,657.447
-82.8473199,35.8486830,657.446
-82.8473244,35.8486863,657.403
-82.8473287,35.8486897,657.417
-82.8473325,35.8486929,657.555
-82.8473366,35.8486959,657.667
-82.8473406,35.8486994,657.597
-82.8473449,35.8487027,657.496
-82.8473489,35.8487062,657.471
-82.8473529,35.8487096,657.498
-82.8473566,35.8487131,657.503
-82.8473606,35.8487164,657.485
-82.8473640,35.8487196,657.572
-82.8473679,35.8487231,657.581
-82.8473714,35.8487262,657.597
-82.8473748,35.8487296,657.582
-82.8473783,35.8487333,657.582
-82.8473816,35.8487370,657.516
-82.8473847,35.8487405,657.471
-82.8473876,35.8487440,657.520
-82.8473934,35.8487511,657.538
-82.8473961,35.8487545,657.570
-82.8473987,35.8487581,657.625
-82.8474015,35.8487619,657.560
-82.8474039,35.8487657,657.556
-82.8474065,35.8487694,657.590
-82.8474090,35.8487729,657.640
-82.8474113,35.8487766,657.638
-82.8474137,35.8487804,657.623
-82.8474159,35.8487841,657.618
-82.8474178,35.8487875,657.620
-82.8474197,35.8487910,657.611
-82.8474211,35.8487950,657.618
-82.8474227,35.8487987,657.600
-82.8474235,35.8488023,657.628
-82.8474243,35.8488059,657.689
-82.8474254,35.8488096,657.649
-82.8474264,35.8488133,657.628
-82.8474276,35.8488171,657.597
-82.8474288,35.8488208,657.568
-82.8474298,35.8488244,657.533
-82.8474300,35.8488279,657.523
-82.8474301,35.8488314,657.544
-82.8474307,35.8488349,657.531
-82.8474303,35.8488420,657.667
