Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Rud,Ele,Thr,Ail,P1,P2,P3,SL1,SL2,SA,SB,SC,SD,SE,SF,SG,SH,SI,SJ,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-25,11:23:57.160,-59,-82,100,13,0,23,25,-62,99,14,51.178940 0.304813,70.9,312.32,186,13,22.5,0.0,0,0,0,-50,-66,-61,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1516,1493,1467,1486,1500,1516,1507,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:58.160,-63,-62,100,14,1,23,25,-66,99,14,51.179100 0.304463,64.2,301.39,189,13,22.5,0.0,0,0,1,5,-1024,105,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1493,1500,988,1487,1500,1493,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:23:59.160,-75,-69,100,13,1,23,25,-67,99,15,51.179100 0.304463,64.2,301.39,189,13,22.7,0.0,0,0,1,-83,-1024,190,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1481,1489,988,1487,1500,1481,1511,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:00.160,-75,-68,100,13,1,23,25,-66,99,15,51.179126 0.304118,52.2,266.29,190,13,22.7,0.0,0,0,1,-77,-625,73,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1498,1489,1188,1487,1500,1498,1511,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:01.160,-75,-65,100,13,1,23,25,-63,99,13,51.179126 0.304118,52.2,266.29,190,13,23.0,0.0,0,0,1,-65,-540,1,-666,-1024,7,-985,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1491,1230,1487,1500,1508,1509,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:02.160,-75,-63,100,13,1,23,25,-61,100,14,51.179052 0.303806,46.2,240.70,188,13,22.8,0.0,0,0,1,-103,-443,-1,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1486,1279,1487,1500,1508,1514,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:03.160,-75,-64,100,13,1,23,25,-66,100,15,51.178969 0.303569,38.6,243.81,186,13,22.8,0.0,0,0,1,-53,-442,0,-666,-1024,7,-985,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1493,1279,1487,1500,1508,1507,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:04.160,-75,-64,100,13,1,23,25,-62,100,13,51.178969 0.303569,38.6,243.81,186,13,22.7,0.0,0,0,1,-33,-443,88,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1498,1496,1279,1487,1500,1498,1504,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:05.160,-72,-71,100,13,1,23,25,-68,100,13,51.178905 0.303359,36.2,245.09,186,13,22.8,0.0,0,0,1,-150,-442,3,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1479,1279,1487,1500,1507,1521,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:06.160,-72,-66,100,13,1,23,25,-63,100,13,51.178825 0.303114,50.0,239.71,184,13,22.8,0.0,0,0,1,-198,-280,-1,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1472,1360,1487,1500,1508,1528,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:07.160,-72,-58,100,14,1,23,25,-58,100,13,51.178825 0.303114,50.0,239.71,184,13,22.8,0.0,0,0,1,1,-550,1,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,1225,1487,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:08.160,-72,-58,100,14,1,23,25,-62,100,14,51.178726 0.302791,50.1,246.07,181,13,22.8,0.0,0,0,1,-1,-373,3,-667,-1024,8,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1507,1500,1314,1487,1500,1507,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:09.160,-72,-61,100,13,1,23,25,-61,100,14,51.178726 0.302791,50.1,246.07,181,13,22.9,0.0,0,0,1,-244,-373,-104,-666,-1024,7,-985,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1522,1465,1314,1487,1500,1522,1535,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:10.160,-72,-58,100,13,1,23,25,-56,100,14,51.178640 0.302501,49.9,242.15,180,12,22.8,0.0,0,0,1,-3,-373,-125,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1525,1500,1314,1487,1500,1525,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:11.160,-69,-77,100,13,1,23,25,-70,100,12,51.178540 0.302225,46.9,243.77,178,13,22.8,0.0,0,0,1,-47,-1024,2,-667,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1494,988,1487,1500,1508,1506,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:12.160,-63,-78,100,13,0,23,25,-65,100,13,51.178540 0.302225,46.9,243.77,178,13,22.9,0.0,0,0,0,-355,-1024,23,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1505,1448,988,1486,1500,1505,1552,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:13.160,-60,-78,100,12,0,23,25,-54,100,15,51.178444 0.302000,41.6,238.59,179,13,23.0,0.0,0,0,1,-144,-1024,116,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1492,1480,988,1487,1500,1492,1520,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:14.160,-52,-78,100,13,0,23,25,-55,100,14,51.178352 0.301795,42.1,233.04,175,13,23.0,0.0,0,0,1,-210,-1024,-211,-666,-1024,7,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1538,1470,988,1487,1500,1538,1530,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:15.160,-52,-78,100,13,0,23,25,-46,100,15,51.178352 0.301795,42.1,233.04,175,13,23.0,0.0,0,0,1,-415,-1024,0,-666,-1024,7,-985,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1438,988,1487,1500,1508,1562,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
2026-07-25,11:24:16.160,-53,-78,100,14,0,23,25,-55,100,14,51.178272 0.301593,39.2,242.93,173,12,23.0,0.0,0,0,-5,3,-1024,1,-666,-1024,8,-984,1024,0,0,-1,-1,0,-1,-1,-1,-1,-1,0x0000000000000018,1508,1500,988,1485,1500,1508,1500,1167,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.6
